uid,previous_occupation_42,Previous_emp_type,retirement_age
17295,"csp_6_7","cond|1|6",60
17302,"csp_6_8","cond|1|6",60
17315,"csp_5_6","cond|1|6",60
17317,"csp_5_5","cond|1|6",54
17318,"csp_3_3","cond|1|6",58
17320,"csp_6_2","cond|1|6",67
17322,"csp_6_2","cond|1|6",60
17330,"csp_6_7","cond|1|6",58
17332,"csp_6_8","cond|1|6",60
17341,"csp_6_4","cond|1|6",60
17354,"csp_4_8","cond|1|6",60
17365,"csp_4_5","cond|1|6",60
17375,"csp_5_4","cond|1|6",60
17398,"csp_6_3","cond|1|6",62
17407,"csp_6_8","cond|1|6",60
17413,"csp_2_1","cond|2|3",65
17422,"csp_6_4","cond|1|6",53
17423,"csp_5_6","cond|1|6",60
17428,"csp_5_2","cond|1|6",61
17438,"csp_1_1","cond|2|1",60
17450,"csp_4_6","cond|1|6",60
17460,"csp_6_8","cond|1|5",54
17463,"csp_4_5","cond|1|6",60
17465,"csp_5_4","cond|1|6",60
17467,"csp_4_6","cond|1|6",65
17469,"csp_2_1","cond|2|1",65
17484,"csp_4_6","cond|1|6",56
17498,"csp_3_4","cond|1|6",55
17504,"csp_5_6","cond|1|6",59
17511,"csp_6_2","cond|1|6",62
17512,"csp_6_9","cond|1|6",62
17514,"csp_4_6","cond|1|6",60
17517,"csp_5_6","cond|1|5",54
17528,"csp_4_3","cond|1|6",60
17531,"csp_4_2","cond|1|6",60
17538,"csp_6_2","cond|1|6",65
17539,"csp_6_2","cond|1|6",57
17556,"csp_6_7","cond|1|6",54
17574,"csp_4_8","cond|1|6",60
17576,"csp_4_6","cond|1|5",64
17579,"csp_6_2","cond|1|6",60
17581,"csp_5_4","cond|1|6",60
17588,"csp_6_2","cond|1|6",62
17591,"csp_5_2","cond|1|6",60
17598,"csp_5_2","cond|1|6",58
17599,"csp_1_3","cond|2|2",60
17607,"csp_5_3","cond|1|6",60
17609,"csp_4_7","cond|1|6",60
17612,"csp_5_2","cond|1|6",58
17614,"csp_2_1","cond|2|1",60
17617,"csp_5_4","cond|1|6",65
17624,"csp_6_2","cond|1|6",55
17635,"csp_6_4","cond|1|6",60
17637,"csp_6_5","cond|1|6",60
17658,"csp_5_6","cond|1|6",60
17659,"csp_5_4","cond|1|6",60
17666,"csp_5_2","cond|1|5",60
17668,"csp_5_2","cond|1|6",60
17678,"csp_6_7","cond|1|5",58
17693,"csp_5_6","cond|1|6",62
17697,"csp_4_2","cond|1|6",59
17705,"csp_6_7","cond|1|6",65
17719,"csp_2_1","cond|2|1",60
17721,"csp_1_1","cond|2|1",65
17723,"csp_3_7","cond|1|6",60
17725,"csp_5_6","cond|1|5",64
17728,"csp_6_9","cond|1|5",62
17731,"csp_5_6","cond|1|6",55
17733,"csp_4_6","cond|1|6",60
17760,"csp_4_2","cond|1|6",65
17763,"csp_3_7","cond|1|6",57
17778,"csp_3_7","cond|1|6",59
17781,"csp_5_2","cond|1|6",65
17790,"csp_6_8","cond|1|6",60
17798,"csp_4_6","cond|1|6",60
17799,"csp_4_6","cond|1|6",60
17803,"csp_6_3","cond|1|6",60
17819,"csp_4_7","cond|1|6",60
17832,"csp_6_3","cond|1|6",59
17837,"csp_5_4","cond|1|6",60
17854,"csp_5_6","cond|1|6",60
17856,"csp_4_6","cond|1|6",63
17861,"csp_5_5","cond|1|6",60
17872,"csp_6_7","cond|1|6",54
17873,"csp_5_4","cond|1|6",60
17902,"csp_6_2","cond|1|6",60
17907,"csp_5_4","cond|1|6",60
17910,"csp_6_2","cond|1|6",62
17915,"csp_6_4","cond|1|6",58
17918,"csp_5_4","cond|1|6",60
17931,"csp_4_7","cond|1|6",56
17937,"csp_6_3","cond|1|6",60
17953,"csp_3_7","cond|1|6",60
17955,"csp_6_9","cond|1|6",60
17962,"csp_1_1","cond|2|1",60
17963,"csp_4_6","cond|1|6",60
17967,"csp_5_2","cond|1|6",59
17977,"csp_6_3","cond|1|6",63
17979,"csp_4_6","cond|1|6",65
17983,"csp_3_8","cond|1|6",60
17995,"csp_3_8","cond|1|6",60
18003,"csp_4_8","cond|1|5",60
18020,"csp_5_4","cond|1|6",65
18033,"csp_6_2","cond|1|6",53
18049,"csp_2_1","cond|2|2",60
18053,"csp_3_3","cond|1|6",60
18056,"csp_6_7","cond|1|6",54
18075,"csp_4_5","cond|1|6",60
18076,"csp_6_3","cond|1|6",60
18077,"csp_4_3","cond|1|6",60
18081,"csp_4_5","cond|1|6",60
18082,"csp_4_8","cond|1|6",53
18084,"csp_1_3","cond|2|2",60
18089,"csp_5_2","cond|1|6",57
18093,"csp_5_6","cond|1|6",60
18094,"csp_5_2","cond|1|6",60
18095,"csp_6_2","cond|1|6",60
18100,"csp_4_8","cond|1|6",60
18102,"csp_2_1","cond|2|2",60
18115,"csp_6_7","cond|1|6",60
18117,"csp_6_9","cond|1|6",65
18120,"csp_4_3","cond|1|6",60
18128,"csp_1_2","cond|2|1",60
18157,"csp_5_2","cond|1|6",60
18163,"csp_5_3","cond|1|6",64
18174,"csp_5_6","cond|1|6",60
18201,"csp_5_6","cond|1|6",60
18214,"csp_2_1","cond|2|1",64
18219,"csp_4_6","cond|1|6",60
18221,"csp_3_7","cond|1|6",64
18222,"csp_3_4","cond|1|6",60
18223,"csp_6_7","cond|1|5",60
18242,"csp_6_2","cond|1|6",63
18245,"csp_3_8","cond|1|6",65
18265,"csp_5_3","cond|1|6",65
18274,"csp_6_8","cond|1|6",61
18293,"csp_4_7","cond|1|6",60
18295,"csp_4_2","cond|1|6",54
18297,"csp_5_2","cond|1|6",60
18305,"csp_4_8","cond|1|6",60
18307,"csp_6_7","cond|1|6",60
18311,"csp_2_1","cond|2|2",60
18320,"csp_4_6","cond|1|6",60
18321,"csp_2_2","cond|2|1",55
18322,"csp_1_3","cond|2|2",55
18330,"csp_5_6","cond|1|6",65
18337,"csp_5_5","cond|1|6",65
18342,"csp_3_1","cond|2|2",58
18370,"csp_5_2","cond|1|6",63
18387,"csp_6_4","cond|1|3",57
18396,"csp_5_6","cond|1|5",65
18400,"csp_1_1","cond|2|1",60
18409,"csp_6_9","cond|1|6",56
18410,"csp_6_8","cond|1|6",56
18435,"csp_4_2","cond|1|5",60
18437,"csp_5_6","cond|1|6",60
18443,"csp_3_4","cond|1|6",65
18451,"csp_6_2","cond|1|6",63
18456,"csp_6_7","cond|1|6",60
18457,"csp_5_2","cond|1|6",60
18463,"csp_4_5","cond|1|6",58
18464,"csp_3_7","cond|1|6",60
18466,"csp_5_5","cond|1|6",60
18480,"csp_6_2","cond|1|6",60
18485,"csp_5_4","cond|1|6",60
18492,"csp_2_1","cond|2|1",57
18512,"csp_4_8","cond|1|6",60
18521,"csp_4_5","cond|1|6",60
18535,"csp_4_7","cond|1|6",62
18548,"csp_3_7","cond|1|6",64
18564,"csp_3_1","cond|2|2",65
18586,"csp_3_7","cond|1|6",60
18587,"csp_4_6","cond|1|6",60
18601,"csp_4_7","cond|1|6",65
18614,"csp_5_4","cond|1|3",60
18615,"csp_4_6","cond|1|6",55
18617,"csp_5_4","cond|1|6",64
18620,"csp_6_4","cond|1|6",55
18625,"csp_6_5","cond|1|2",58
18631,"csp_5_4","cond|1|6",60
18635,"csp_5_2","cond|1|6",60
18639,"csp_3_3","cond|1|6",60
18647,"csp_4_6","cond|1|6",60
18650,"csp_3_4","cond|1|6",60
18664,"csp_4_7","cond|1|6",63
18691,"csp_5_2","cond|1|6",60
18725,"csp_6_2","cond|1|6",60
18739,"csp_3_8","cond|1|6",60
18746,"csp_5_6","cond|1|6",61
18747,"csp_6_7","cond|1|6",60
18758,"csp_5_2","cond|1|6",63
18762,"csp_5_5","cond|1|6",60
18764,"csp_5_2","cond|1|6",68
18773,"csp_5_2","cond|1|6",61
18774,"csp_6_7","cond|1|6",63
18778,"csp_4_6","cond|1|6",65
18781,"csp_5_5","cond|1|6",61
18811,"csp_5_6","cond|1|6",59
18814,"csp_4_3","cond|1|6",60
18818,"csp_5_5","cond|1|5",60
18819,"csp_6_2","cond|1|6",65
18827,"csp_5_2","cond|1|6",60
18828,"csp_2_1","cond|2|1",58
18829,"csp_4_7","cond|1|6",56
18842,"csp_5_4","cond|1|6",61
18847,"csp_6_7","cond|1|5",61
18848,"csp_5_6","cond|1|6",60
18850,"csp_5_6","cond|1|5",65
18852,"csp_3_8","cond|1|6",59
18853,"csp_2_2","cond|2|1",63
18855,"csp_5_4","cond|1|6",56
18859,"csp_1_1","cond|2|1",60
18871,"csp_6_7","cond|1|6",60
18880,"csp_6_7","cond|1|6",60
18896,"csp_5_2","cond|1|6",65
18907,"csp_5_3","cond|1|6",60
18908,"csp_5_2","cond|1|6",61
18910,"csp_3_7","cond|1|6",60
18920,"csp_5_2","cond|1|6",60
18926,"csp_1_1","cond|2|1",60
18946,"csp_5_2","cond|1|6",62
18951,"csp_1_3","cond|2|2",65
18960,"csp_2_1","cond|2|1",60
18963,"csp_4_6","cond|1|5",60
18967,"csp_1_1","cond|2|2",60
18972,"csp_6_7","cond|1|6",60
18974,"csp_5_4","cond|1|6",53
18975,"csp_2_1","cond|2|1",60
18981,"csp_5_6","cond|1|6",61
18984,"csp_4_6","cond|1|6",54
18993,"csp_5_2","cond|1|6",63
19000,"csp_3_7","cond|1|6",60
19003,"csp_6_8","cond|1|6",60
19038,"csp_6_8","cond|1|6",60
19051,"csp_6_2","cond|1|6",60
19059,"csp_6_7","cond|1|6",60
19070,"csp_5_4","cond|1|6",60
19077,"csp_4_7","cond|1|6",60
19078,"csp_1_3","cond|2|2",60
19081,"csp_4_8","cond|1|6",60
19089,"csp_4_7","cond|1|6",62
19090,"csp_5_6","cond|1|6",54
19094,"csp_4_7","cond|1|6",63
19100,"csp_1_1","cond|2|2",57
19109,"csp_6_8","cond|1|6",60
19116,"csp_4_8","cond|1|6",59
19118,"csp_5_2","cond|1|6",60
19130,"csp_5_3","cond|1|6",60
19132,"csp_5_2","cond|1|6",60
19134,"csp_5_5","cond|1|6",60
19139,"csp_4_7","cond|1|6",60
19151,"csp_5_6","cond|1|5",60
19161,"csp_6_7","cond|1|6",60
19163,"csp_6_7","cond|1|6",60
19173,"csp_1_3","cond|2|2",64
19179,"csp_4_7","cond|1|6",57
19197,"csp_5_2","cond|1|6",60
19206,"csp_6_7","cond|1|6",55
19208,"csp_5_2","cond|1|6",60
19209,"csp_3_1","cond|2|2",65
19212,"csp_5_6","cond|1|6",60
19228,"csp_3_1","cond|2|2",63
19231,"csp_5_2","cond|1|6",60
19252,"csp_4_7","cond|1|6",57
19260,"csp_4_6","cond|1|6",61
19262,"csp_4_2","cond|1|6",57
19265,"csp_5_6","cond|1|6",63
19271,"csp_5_4","cond|1|6",57
19274,"csp_3_7","cond|1|6",65
19290,"csp_6_2","cond|1|6",63
19292,"csp_5_3","cond|1|6",55
19296,"csp_4_5","cond|1|6",58
19308,"csp_6_7","cond|1|6",64
19325,"csp_5_2","cond|1|6",60
19338,"csp_5_6","cond|1|5",60
19351,"csp_6_4","cond|1|6",60
19358,"csp_5_4","cond|1|6",63
19361,"csp_5_2","cond|1|6",60
19364,"csp_4_7","cond|1|6",60
19376,"csp_4_6","cond|1|6",65
19377,"csp_5_5","cond|1|6",64
19397,"csp_6_2","cond|1|6",60
19405,"csp_5_6","cond|1|6",60
19415,"csp_5_2","cond|1|3",62
19419,"csp_1_1","cond|2|1",60
19425,"csp_6_7","cond|1|6",59
19432,"csp_6_3","cond|1|6",59
19439,"csp_4_3","cond|2|1",57
19449,"csp_5_2","cond|1|6",65
19455,"csp_4_7","cond|1|6",60
19458,"csp_5_6","cond|1|6",60
19468,"csp_6_8","cond|1|6",60
19476,"csp_5_2","cond|1|5",60
19477,"csp_6_8","cond|1|5",56
19487,"csp_5_4","cond|1|6",65
19489,"csp_5_2","cond|1|6",60
19491,"csp_6_2","cond|1|6",60
19502,"csp_6_2","cond|1|6",60
19512,"csp_4_2","cond|1|5",60
19527,"csp_5_6","cond|1|6",60
19529,"csp_2_2","cond|2|1",67
19535,"csp_5_6","cond|1|6",60
19538,"csp_4_3","cond|2|1",60
19547,"csp_5_5","cond|1|6",59
19554,"csp_5_2","cond|1|6",60
19565,"csp_6_4","cond|1|2",52
19580,"csp_4_8","cond|1|6",55
19585,"csp_6_8","cond|1|6",60
19587,"csp_2_1","cond|2|2",56
19599,"csp_5_6","cond|1|6",60
19605,"csp_5_4","cond|1|6",60
19622,"csp_4_8","cond|1|6",60
19627,"csp_5_4","cond|1|6",60
19630,"csp_5_2","cond|1|6",60
19632,"csp_5_5","cond|1|5",59
19641,"csp_6_4","cond|1|6",57
19645,"csp_6_8","cond|1|6",60
19669,"csp_6_4","cond|1|6",60
19684,"csp_5_2","cond|1|6",55
19694,"csp_5_2","cond|1|6",60
19707,"csp_4_6","cond|1|6",57
19708,"csp_6_3","cond|1|6",63
19712,"csp_6_8","cond|1|6",60
19716,"csp_6_3","cond|1|6",60
19717,"csp_1_1","cond|2|1",57
19719,"csp_6_3","cond|1|6",60
19725,"csp_6_4","cond|1|6",60
19733,"csp_6_4","cond|1|6",60
19738,"csp_6_3","cond|1|6",60
19745,"csp_4_5","cond|1|5",60
19750,"csp_5_4","cond|1|6",62
19752,"csp_5_3","cond|1|6",57
19758,"csp_2_3","cond|2|2",60
19762,"csp_6_3","cond|1|6",61
19765,"csp_5_6","cond|1|6",60
19817,"csp_6_2","cond|1|6",60
19820,"csp_4_6","cond|1|6",60
19822,"csp_4_2","cond|1|6",60
19823,"csp_1_1","cond|2|1",60
19827,"csp_5_2","cond|1|3",60
19834,"csp_4_2","cond|1|6",60
19851,"csp_4_8","cond|1|6",60
19852,"csp_6_8","cond|1|6",65
19858,"csp_6_7","cond|1|6",65
19863,"csp_5_2","cond|1|6",60
19867,"csp_3_8","cond|1|6",60
19870,"csp_4_7","cond|1|6",53
19877,"csp_6_7","cond|1|6",64
19885,"csp_1_3","cond|2|2",58
19895,"csp_5_6","cond|1|6",65
19896,"csp_5_2","cond|1|6",62
19900,"csp_5_6","cond|1|6",65
19923,"csp_3_8","cond|1|6",60
19936,"csp_1_1","cond|2|1",60
19937,"csp_4_2","cond|1|6",60
19941,"csp_1_1","cond|2|1",60
19946,"csp_6_2","cond|1|6",60
19949,"csp_5_6","cond|1|6",60
19950,"csp_6_4","cond|1|6",65
19960,"csp_4_6","cond|1|6",60
19961,"csp_5_6","cond|1|6",60
19963,"csp_5_5","cond|1|6",60
19966,"csp_5_2","cond|1|6",60
19982,"csp_6_3","cond|1|6",58
19986,"csp_4_5","cond|1|6",57
19989,"csp_4_8","cond|1|6",60
19990,"csp_5_4","cond|1|6",60
19991,"csp_5_5","cond|1|6",62
19996,"csp_6_4","cond|1|2",65
19997,"csp_5_4","cond|1|6",60
19998,"csp_5_2","cond|1|6",60
20005,"csp_6_8","cond|1|6",59
20007,"csp_5_2","cond|1|6",65
20011,"csp_5_6","cond|1|6",62
20023,"csp_3_1","cond|2|2",63
20026,"csp_5_6","cond|1|5",60
20039,"csp_6_3","cond|1|6",60
20052,"csp_6_2","cond|1|6",58
20062,"csp_4_8","cond|1|6",60
20068,"csp_3_5","cond|2|1",53
20070,"csp_4_8","cond|1|6",65
20088,"csp_4_3","cond|1|6",60
20100,"csp_4_5","cond|1|6",60
20103,"csp_1_1","cond|2|1",67
20107,"csp_6_2","cond|1|6",60
20112,"csp_5_5","cond|1|6",54
20118,"csp_3_8","cond|1|6",65
20122,"csp_2_2","cond|2|1",55
20124,"csp_6_4","cond|1|6",60
20127,"csp_1_3","cond|2|2",60
20132,"csp_1_1","cond|2|1",60
20134,"csp_5_4","cond|1|6",64
20135,"csp_5_6","cond|1|5",60
20139,"csp_4_6","cond|1|6",60
20142,"csp_5_4","cond|1|6",65
20146,"csp_5_6","cond|1|6",65
20149,"csp_5_2","cond|1|6",60
20153,"csp_2_1","cond|2|1",57
20155,"csp_3_4","cond|1|6",55
20161,"csp_4_3","cond|1|6",62
20162,"csp_4_6","cond|1|6",60
20165,"csp_1_1","cond|2|1",60
20167,"csp_6_2","cond|1|6",60
20171,"csp_6_7","cond|1|6",59
20180,"csp_3_7","cond|1|6",60
20183,"csp_2_1","cond|2|2",60
20187,"csp_4_7","cond|1|6",65
20192,"csp_5_2","cond|1|6",60
20194,"csp_4_5","cond|1|6",61
20202,"csp_5_2","cond|1|3",60
20204,"csp_2_1","cond|2|1",59
20212,"csp_5_2","cond|1|6",57
20214,"csp_5_4","cond|1|6",63
20218,"csp_5_2","cond|1|6",60
20219,"csp_1_1","cond|2|1",60
20230,"csp_6_2","cond|1|6",60
20233,"csp_5_6","cond|1|5",60
20241,"csp_6_8","cond|1|6",65
20272,"csp_4_8","cond|1|6",65
20274,"csp_6_7","cond|1|6",56
20277,"csp_1_1","cond|2|1",60
20278,"csp_4_5","cond|1|6",65
20285,"csp_5_2","cond|1|6",60
20286,"csp_6_8","cond|1|6",60
20287,"csp_6_2","cond|1|6",63
20293,"csp_2_2","cond|2|2",59
20308,"csp_5_2","cond|1|6",61
20324,"csp_5_5","cond|1|6",65
20331,"csp_4_5","cond|1|6",60
20339,"csp_5_6","cond|1|6",55
20341,"csp_1_3","cond|2|2",63
20361,"csp_3_5","cond|1|5",60
20364,"csp_6_5","cond|1|6",64
20367,"csp_6_7","cond|1|6",52
20368,"csp_5_2","cond|1|2",60
20379,"csp_5_2","cond|1|6",60
20381,"csp_5_2","cond|1|5",60
20385,"csp_6_3","cond|1|6",56
20386,"csp_2_2","cond|2|1",60
20388,"csp_5_2","cond|1|6",60
20394,"csp_5_6","cond|1|6",60
20405,"csp_3_3","cond|1|6",60
20411,"csp_4_6","cond|1|6",60
20414,"csp_1_1","cond|2|3",60
20419,"csp_6_3","cond|1|6",59
20423,"csp_5_4","cond|1|6",65
20434,"csp_4_6","cond|1|6",60
20436,"csp_3_8","cond|1|6",56
20439,"csp_4_8","cond|1|6",61
20443,"csp_5_2","cond|1|6",65
20450,"csp_5_6","cond|1|6",65
20455,"csp_6_7","cond|1|6",60
20456,"csp_6_7","cond|1|5",65
20458,"csp_4_3","cond|1|6",60
20467,"csp_4_3","cond|1|2",65
20470,"csp_4_3","cond|1|6",60
20473,"csp_1_1","cond|2|1",60
20474,"csp_5_2","cond|1|6",60
20476,"csp_3_8","cond|1|6",58
20478,"csp_3_7","cond|1|6",60
20481,"csp_6_7","cond|1|6",63
20482,"csp_3_8","cond|1|6",60
20502,"csp_1_1","cond|2|2",60
20510,"csp_4_6","cond|1|6",64
20538,"csp_5_2","cond|1|6",67
20545,"csp_6_8","cond|1|6",60
20548,"csp_5_2","cond|1|6",60
20568,"csp_4_6","cond|1|6",60
20585,"csp_5_2","cond|1|6",56
20586,"csp_5_6","cond|1|6",57
20593,"csp_5_2","cond|1|6",61
20606,"csp_5_6","cond|1|6",62
20607,"csp_5_6","cond|1|6",57
20608,"csp_2_1","cond|2|2",60
20614,"csp_3_8","cond|1|6",60
20621,"csp_5_4","cond|1|5",64
20622,"csp_6_4","cond|1|6",60
20624,"csp_6_8","cond|1|6",57
20632,"csp_6_2","cond|1|6",65
20635,"csp_6_7","cond|1|6",61
20642,"csp_5_4","cond|1|6",55
20665,"csp_3_7","cond|1|6",65
20672,"csp_5_6","cond|1|6",65
20683,"csp_4_6","cond|1|6",63
20686,"csp_6_7","cond|1|6",55
20687,"csp_5_6","cond|1|6",60
20692,"csp_2_1","cond|2|1",60
20700,"csp_4_3","cond|1|6",60
20704,"csp_3_8","cond|1|6",57
20708,"csp_2_2","cond|2|1",60
20709,"csp_2_2","cond|2|1",62
20717,"csp_6_4","cond|1|6",60
20720,"csp_4_5","cond|1|6",60
20734,"csp_5_6","cond|1|6",57
20737,"csp_4_2","cond|1|6",55
20740,"csp_5_2","cond|1|6",65
20756,"csp_6_8","cond|1|6",60
20761,"csp_6_7","cond|1|6",60
20771,"csp_2_1","cond|2|1",60
20775,"csp_1_1","cond|2|1",60
20777,"csp_4_8","cond|1|6",58
20786,"csp_5_2","cond|1|6",55
20805,"csp_3_1","cond|2|2",60
20848,"csp_5_2","cond|1|6",63
20850,"csp_5_4","cond|1|6",60
20867,"csp_1_1","cond|2|1",61
20868,"csp_5_2","cond|1|6",60
20871,"csp_5_5","cond|1|6",58
20872,"csp_4_2","cond|1|6",63
20878,"csp_4_3","cond|1|6",64
20881,"csp_6_3","cond|1|6",51
20882,"csp_5_3","cond|1|6",64
20884,"csp_6_8","cond|1|6",62
20895,"csp_4_5","cond|1|6",60
20896,"csp_5_4","cond|1|6",63
20922,"csp_4_7","cond|1|6",60
20923,"csp_5_4","cond|1|6",60
20929,"csp_5_2","cond|1|6",65
20932,"csp_4_5","cond|1|6",60
20936,"csp_4_5","cond|1|6",59
20939,"csp_4_3","cond|1|6",63
20951,"csp_3_4","cond|1|6",55
20953,"csp_5_6","cond|1|6",64
20956,"csp_5_2","cond|1|6",60
20957,"csp_1_1","cond|2|1",65
20959,"csp_2_1","cond|2|1",60
20962,"csp_1_1","cond|2|1",60
20966,"csp_4_8","cond|1|6",62
20967,"csp_6_8","cond|1|6",57
20970,"csp_5_2","cond|1|6",60
20974,"csp_5_2","cond|1|5",60
20981,"csp_4_3","cond|2|1",60
20990,"csp_5_2","cond|1|6",60
20998,"csp_6_7","cond|1|6",60
21002,"csp_5_2","cond|1|2",61
21025,"csp_5_4","cond|1|6",65
21028,"csp_5_4","cond|1|6",56
21029,"csp_2_2","cond|2|2",60
21042,"csp_6_8","cond|1|6",64
21047,"csp_3_4","cond|1|6",60
21068,"csp_5_6","cond|1|6",65
21072,"csp_5_6","cond|1|6",60
21074,"csp_4_7","cond|1|6",56
21076,"csp_1_3","cond|2|2",62
21078,"csp_4_5","cond|1|6",60
21092,"csp_6_7","cond|1|6",58
21102,"csp_4_5","cond|1|6",60
21115,"csp_5_6","cond|1|5",60
21121,"csp_1_1","cond|2|1",63
21140,"csp_5_6","cond|1|5",60
21177,"csp_2_3","cond|2|2",56
21194,"csp_6_7","cond|1|6",59
21200,"csp_5_2","cond|1|6",60
21207,"csp_5_4","cond|1|6",60
21215,"csp_6_3","cond|1|6",65
21232,"csp_5_6","cond|1|6",65
21235,"csp_4_3","cond|2|1",60
21253,"csp_5_4","cond|1|5",60
21257,"csp_6_4","cond|1|6",60
21258,"csp_1_2","cond|2|1",59
21280,"csp_5_3","cond|1|6",63
21284,"csp_4_5","cond|1|6",55
21294,"csp_5_2","cond|1|6",61
21307,"csp_4_2","cond|1|6",60
21309,"csp_6_3","cond|1|6",60
21311,"csp_3_7","cond|1|6",60
21318,"csp_5_5","cond|1|6",60
21322,"csp_2_2","cond|2|1",57
21328,"csp_6_3","cond|1|6",58
21329,"csp_6_3","cond|1|2",60
21336,"csp_4_3","cond|1|5",61
21338,"csp_4_6","cond|1|6",60
21341,"csp_2_2","cond|2|1",60
21350,"csp_5_2","cond|1|6",65
21359,"csp_2_2","cond|2|1",60
21361,"csp_5_6","cond|1|6",58
21393,"csp_4_8","cond|1|6",60
21395,"csp_5_6","cond|1|6",56
21400,"csp_6_7","cond|1|6",55
21409,"csp_3_4","cond|1|6",58
21419,"csp_5_2","cond|1|5",59
21420,"csp_6_2","cond|1|6",60
21421,"csp_5_2","cond|1|6",60
21429,"csp_4_5","cond|1|6",60
21450,"csp_4_3","cond|1|6",60
21465,"csp_5_2","cond|1|6",55
21468,"csp_2_2","cond|2|1",57
21474,"csp_5_2","cond|1|6",60
21476,"csp_5_2","cond|1|6",55
21480,"csp_5_2","cond|1|6",60
21483,"csp_6_3","cond|1|6",60
21489,"csp_2_3","cond|2|2",65
21495,"csp_5_4","cond|1|6",60
21497,"csp_5_2","cond|1|6",59
21499,"csp_6_5","cond|1|6",60
21506,"csp_5_2","cond|1|6",63
21512,"csp_6_3","cond|1|6",60
21517,"csp_2_1","cond|2|2",60
21520,"csp_4_2","cond|1|6",60
21522,"csp_3_1","cond|2|1",62
21526,"csp_1_1","cond|2|2",65
21540,"csp_6_7","cond|1|6",60
21551,"csp_5_2","cond|1|6",60
21555,"csp_3_4","cond|1|6",54
21565,"csp_4_2","cond|1|6",60
21592,"csp_2_1","cond|2|2",60
21597,"csp_2_1","cond|2|2",60
21601,"csp_5_4","cond|1|6",60
21611,"csp_2_1","cond|2|2",60
21612,"csp_1_1","cond|2|1",56
21637,"csp_2_1","cond|2|2",60
21644,"csp_2_2","cond|2|1",60
21646,"csp_5_2","cond|1|6",60
21655,"csp_5_6","cond|1|6",60
21658,"csp_2_1","cond|2|2",63
21663,"csp_4_5","cond|1|6",65
21672,"csp_4_6","cond|1|6",65
21684,"csp_5_4","cond|1|6",60
21687,"csp_5_6","cond|1|6",56
21691,"csp_2_1","cond|2|1",60
21707,"csp_6_7","cond|1|6",64
21720,"csp_6_2","cond|1|6",56
21726,"csp_6_8","cond|1|3",61
21727,"csp_4_6","cond|1|6",60
21729,"csp_6_7","cond|1|6",55
21731,"csp_5_5","cond|1|6",60
21732,"csp_6_5","cond|1|6",60
21733,"csp_4_7","cond|2|2",63
21736,"csp_5_2","cond|1|6",60
21737,"csp_5_2","cond|1|6",60
21738,"csp_6_2","cond|1|6",60
21739,"csp_2_2","cond|2|2",64
21773,"csp_6_2","cond|1|6",60
21778,"csp_5_4","cond|1|6",60
21782,"csp_6_7","cond|1|6",60
21795,"csp_3_4","cond|1|6",57
21800,"csp_3_3","cond|1|6",62
21808,"csp_5_6","cond|1|6",68
21820,"csp_5_2","cond|1|6",60
21821,"csp_5_6","cond|1|6",60
21833,"csp_4_3","cond|2|2",60
21840,"csp_4_7","cond|1|6",60
21852,"csp_4_8","cond|1|6",61
21856,"csp_5_3","cond|1|6",65
21875,"csp_5_2","cond|1|6",60
21876,"csp_3_8","cond|1|6",62
21889,"csp_5_2","cond|1|6",60
21897,"csp_3_8","cond|1|6",56
21907,"csp_5_5","cond|1|6",65
21909,"csp_3_3","cond|1|5",60
21920,"csp_4_3","cond|1|6",60
21923,"csp_6_3","cond|1|6",59
21924,"csp_5_6","cond|1|6",60
21933,"csp_4_5","cond|1|6",60
21943,"csp_6_3","cond|1|3",63
21946,"csp_3_3","cond|1|6",60
21957,"csp_5_2","cond|1|6",60
21973,"csp_5_6","cond|1|6",60
21993,"csp_5_2","cond|1|6",60
21995,"csp_5_5","cond|1|6",60
21999,"csp_4_7","cond|1|6",60
22000,"csp_5_2","cond|1|5",64
22011,"csp_5_2","cond|1|6",54
22014,"csp_5_4","cond|1|6",60
22016,"csp_4_6","cond|1|6",60
22026,"csp_3_4","cond|1|6",60
22032,"csp_6_3","cond|1|6",60
22033,"csp_3_3","cond|1|6",61
22037,"csp_1_1","cond|2|1",60
22040,"csp_2_2","cond|2|2",60
22043,"csp_4_8","cond|1|6",65
22061,"csp_4_6","cond|1|6",60
22087,"csp_2_1","cond|2|2",55
22089,"csp_6_7","cond|1|6",60
22091,"csp_6_5","cond|1|6",60
22095,"csp_6_9","cond|1|6",65
22098,"csp_6_3","cond|1|6",60
22107,"csp_5_6","cond|1|6",60
22108,"csp_5_5","cond|1|6",65
22111,"csp_6_3","cond|1|6",60
22131,"csp_4_5","cond|1|6",57
22144,"csp_5_6","cond|1|6",60
22146,"csp_4_3","cond|1|6",64
22155,"csp_4_2","cond|1|6",65
22165,"csp_2_2","cond|2|1",60
22176,"csp_6_3","cond|1|6",57
22178,"csp_4_3","cond|1|6",60
22184,"csp_6_3","cond|1|6",60
22186,"csp_5_4","cond|1|6",60
22187,"csp_6_2","cond|1|5",58
22207,"csp_2_2","cond|2|2",60
22211,"csp_5_6","cond|1|6",60
22227,"csp_6_7","cond|1|6",60
22230,"csp_4_6","cond|1|6",65
22236,"csp_4_6","cond|1|6",60
22246,"csp_4_6","cond|1|6",70
22254,"csp_5_5","cond|1|6",64
22258,"csp_4_3","cond|1|6",60
