uid,activity_sector,PREVIOUS_DEP,JOB_DEP,JOB_DESCRIPTION,type_of_contract,Occupational_status,job_condition,employer_type,WORKING_HOURS,employee_count
12060,"CA","16","16","674a","CDI","O","C","ct_9",1774,"tr_6"
12075,"QB","39","39","563a","CDI","O","N","ct_7",3000,"tr_1"
12087,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1770,"tr_5"
12089,"QA","76","76","431f","CDI","O","C","ct_9",1820,"tr_6"
12093,"PZ","26","26","525a","CDI","O","P","ct_8",895,"tr_5"
12102,"GZ","44","44","551a","CDI","O","C","ct_9",1866,"tr_6"
12105,"QA","54","54","526c","CDI","O","C","ct_8",1820,"tr_6"
12109,"FZ","56","56","632g","CDI","O","C","ct_9",1638,"tr_1"
12125,"QA","70","70","526e","CDI","O","C","ct_9",1936,"tr_2"
12135,"SZ","24","24","542a","AUT","X","P","ct_8",1248,"tr_1"
12138,"IZ","38","38","561b","CDI","O","C","ct_9",1158,"tr_1"
12146,"TZ","67","67","563c","CDI","O","N","ct_7",1788,"tr_1"
12147,"RZ","84","84","684a","CDI","O","C","ct_8",1784,"tr_2"
12148,"CG","35","35","628g","CDI","O","C","ct_9",1932,"tr_6"
12157,"CA","83","40","463c","CDI","O","N",NA,454,NA
12230,"OZ","09","75","461b","AUT","O","N","ct_1",NA,"tr_6"
12237,"PZ","57","57","525b","CDI","O","C","ct_1",2412,"tr_6"
12238,"QB","83","83","434b","CDI","O","C","ct_8",1820,"tr_3"
12251,"NZ","2A","2A","631a","CDI","O","C","ct_8",1832,"tr_1"
12253,"GZ","95","95","556a","CDI","O","P","ct_9",712,"tr_1"
12263,"MB","75","75","342f","AUT","O","C","ct_1",3000,"tr_6"
12264,"HZ","92","93","546d","CDI","O","C","ct_9",345,"tr_6"
12267,"CF","95","94","625c","CDI","O","C","ct_9",1980,"tr_6"
12268,"OZ","63","63","523b","AUT","O","C","ct_1",1820,"tr_3"
12270,"CM","25","25","433c","CDI","O","C","ct_9",1433,"tr_1"
12274,"IZ","22","22","525d","CDI","O","C","ct_3",1818,"tr_6"
12277,"GZ","83","04","526b","CDI","O","P","ct_9",600,"tr_1"
12287,"QA","73","38","451h","CDI","O","P","ct_8",910,"tr_6"
12293,"PZ","12","12","421b","CDI","O","C","ct_8",1820,"tr_1"
12300,"CH","33","33","484b","CDI","O","C","ct_9",1704,"tr_3"
12315,"JA","68","68","352a","CDI","O","C","ct_9",2200,"tr_2"
12318,"IZ","27","27","636d","CDI","O","C","ct_9",787,"tr_1"
12330,"QB","59","59","563b","CDI","O","P","ct_8",840,"tr_5"
12338,"NZ","60","95","461c","CDI","O","C","ct_9",1895,"tr_6"
12355,"MA","33","33","461c","CDI","O","P","ct_9",453,"tr_6"
12361,"QB","80","80","563a","CDI","O","N","ct_7",3000,"tr_1"
12367,"QA","91","77","451h","CDI","O","C","ct_3",1820,"tr_6"
12375,"GZ","62","62","684a","CDI","O","C",NA,380,NA
12384,"NZ","45","45","676e","TTP","O","C","ct_9",1622,"tr_1"
12385,"IZ","31","31","653a","CDI","O","C","ct_9",1390,"tr_3"
12411,"FZ","41","37","472c","CDI","O","C","ct_9",80,"tr_3"
12448,"FZ","75","93","632a","CDI","O","C","ct_9",1726,"tr_0"
12460,"FZ","84","84","542a","CDI","O","P","ct_9",756,"tr_2"
12475,"CL","2A","2A","477a","CDI","O","C","ct_9",1255,"tr_5"
12476,"DZ","47","82","387e","CDI","O","C","ct_9",1820,"tr_6"
12478,"QB","74","74","431f","CDI","O","P","ct_8",1547,"tr_3"
12489,"FZ","06","06","681a","CDI","O","C","ct_9",1729,"tr_3"
12492,"LZ","29","29","525d","CDI","O","C","ct_9",1988,"tr_3"
12497,"OZ","83","83","525a","CDI","O","P",NA,133,NA
12504,"NZ","92","92","564a","CDI","O","P","ct_8",1258,"tr_1"
12511,"OZ",NA,NA,"523c","AUT","X","P","ct_2",923,"tr_6"
12534,"GZ","95","95","344d","CDI","O","P","ct_9",1928,"tr_1"
12536,"CF","63","63","475b","CDI","O","C","ct_9",1522,"tr_6"
12565,"SZ","49","49","422a","CDI","O","P","ct_8",987,"tr_1"
12571,"KZ",NA,NA,"684a","CDI","O","C","ct_9",1715,"tr_1"
12573,"OZ","67","67","523c","AUT","O","C","ct_2",1519,"tr_5"
12580,"RZ","34","34","541b","CDI","O","C","ct_8",1085,"tr_1"
12591,"GZ","75","78","451e","CDI","O","C","ct_9",1590,"tr_3"
12604,"TZ","02","02","563c","CDI","O","C",NA,624,NA
12607,"GZ","44","44","552a","CDI","O","C","ct_9",1874,"tr_6"
12618,"GZ","69","01","463b","CDI","O","C","ct_9",1829,"tr_3"
12628,"EZ",NA,NA,"684b","CDI","O","C","ct_9",1694,"tr_3"
12645,"PZ","76","76","422b","CDI","O","C","ct_8",1820,"tr_4"
12651,"FZ","93","91","472c","CDI","O","C","ct_9",1609,"tr_2"
12660,"PZ","91","91","451e","CDI","O","C","ct_1",1820,"tr_6"
12663,"RZ","69","69","351a","AUT","O","C","ct_1",1828,"tr_5"
12666,"FZ","94","78","622d","CDI","O","P","ct_9",848,"tr_5"
12677,"GZ","16","87","691f","CDI","O","P","ct_9",1247,"tr_1"
12686,"JA","89","69","388a","CDI","O","C","ct_9",1820,"tr_3"
12698,"FZ","79","79","632j","CDI","O","C","ct_9",1644,"tr_3"
12703,"MC","40","64","462d","CDI","O","C",NA,304,NA
12727,"QB","38","38","563a","AUT","O","C","ct_2",1568,"tr_6"
12729,"GZ","34","34","554e","CDI","O","P","ct_9",940,"tr_0"
12730,"CL","62","62","676c","CDI","O","C","ct_9",1539,"tr_6"
12749,"NZ","25","25","477b","CDI","O","C","ct_9",1188,"tr_5"
12753,"IZ","37","37","488a","CDI","O","C","ct_9",354,"tr_3"
12759,"QB","83","83","434f","CDI","O","C","ct_8",1752,"tr_3"
12761,"SZ","13","13","543h","AUT","X","C",NA,312,NA
12763,"GZ","94","91","676c","CDI","O","C","ct_9",1705,"tr_2"
12765,"GZ","46","12","554g","CDI","O","C","ct_9",1940,"tr_3"
12766,"FZ",NA,NA,"621b","CDI","O","C","ct_9",1820,"tr_3"
12781,"OZ","83","83","526d","CDI","O","C","ct_8",958,"tr_4"
12787,"CB",NA,NA,"635a","CDI","O","C","ct_9",1820,"tr_1"
12792,"NZ","79","79","467c","CDI","O","C","ct_9",1795,"tr_6"
12805,"CJ","18","18","672a","CDI","O","C","ct_9",1834,"tr_5"
12817,"GZ","63","63","556a","CDI","O","C","ct_9",1824,"tr_1"
12834,"MB","30","30","451e","CDI","O","P","ct_1",1456,"tr_6"
12835,"QB","84","84","563b","CDI","O","P","ct_8",1820,"tr_6"
12839,"JB","94","78","388e","CDI","O","C","ct_9",1771,"tr_6"
12843,"CH","38","38","674d","CDI","O","C","ct_9",1147,"tr_6"
12854,"CL","91","91","487a","CDI","O","C","ct_9",1470,"tr_2"
12856,"CA","01","01","674b","CDI","O","C","ct_9",1890,"tr_3"
12857,"TZ","82","82","563c","CDI","O","C",NA,286,NA
12862,"QB","50","50","563a","CDI","O","N","ct_7",613,"tr_0"
12864,"CK","37","37","474b","CDI","O","C","ct_9",1431,"tr_3"
12873,"CG","13","30","626b","CDI","O","C","ct_9",1409,"tr_3"
12881,"TZ","67","67","563c","CDI","O","C",NA,884,NA
12892,"GZ","69","69","652a","CDI","O","C","ct_9",1713,"tr_5"
12898,"QA","42","42","526a","CDI","O","C","ct_9",1792,"tr_5"
12901,"NZ","08","08","643a","CDI","O","C","ct_9",1637,"tr_1"
12905,"GZ","29","29","543g","CDI","O","C","ct_9",1530,"tr_4"
12922,"CC","74","73","675c","CDI","O","C","ct_9",1046,"tr_2"
12942,"TZ",NA,NA,"563c","CDI","O","N","ct_7",163,"tr_0"
12951,"KZ","75","92","467a","CDI","O","P","ct_9",406,"tr_4"
12959,"NZ","93","94","684a","CDI","O","C","ct_9",1820,"tr_6"
12965,"QA","75","93","344a","CDI","O","C","ct_3",1820,"tr_6"
12966,"SZ","92","75","425a","CDI","O","C","ct_8",1011,"tr_6"
12977,"IZ","95","95","636d","CDI","O","C","ct_9",618,"tr_6"
12979,"NZ","95","75","534a","CDI","O","C","ct_9",2062,"tr_6"
12998,"CJ","86","86","672a","CDI","O","C","ct_9",1407,"tr_4"
13011,"DZ","74","73","472c","CDI","O","C","ct_9",1641,"tr_5"
13012,"QB","94","94","526d","CDI","O","C","ct_3",1955,"tr_6"
13014,"CA","44","44","674c","CDI","O","C","ct_9",525,"tr_5"
13017,"KZ","55","55","526b","CDI","O","C","ct_9",1248,"tr_1"
13021,"NZ","69","69","534a","CDI","O","C","ct_9",1496,"tr_6"
13022,"QB","31","31","563a","AUT","O","C","ct_2",2616,"tr_6"
13026,"EZ","54","54","485a","CDI","O","C","ct_9",1662,"tr_3"
13027,"CG","88","63","479b","CDI","X","C","ct_9",1180,"tr_6"
13031,"KZ","13","75","653a","AUT","O","N","ct_9",1820,"tr_6"
13040,"TZ","25","25","563c","CDI","O","C",NA,201,NA
13048,"QB","14","14","563b","CDI","O","C","ct_8",1986,"tr_3"
13054,"QB","51","51","563a","CDI","O","N","ct_7",646,"tr_1"
13060,"CA","29","29","487a","CDI","O","C","ct_9",1904,"tr_6"
13062,"NZ","01","69","554b","CDD","O","C","ct_9",921,"tr_1"
13075,"TZ","31","24","563c","CDI","O","C",NA,166,NA
13076,"HZ","13","13","676c","CDI","O","C","ct_9",1889,"tr_5"
13088,"OZ","83","36","532a","AUT","O","N","ct_1",NA,"tr_6"
13089,"GZ","13","13","684a","CDI","O","P","ct_9",808,"tr_1"
13094,"CI","06","06","387a","CDI","O","C","ct_9",1414,"tr_6"
13098,"CA","55","54","674c","CDI","O","C","ct_9",1303,"tr_3"
13099,"OZ","07","07","621f","AUT","O","C","ct_2",1820,"tr_5"
13128,"OZ",NA,NA,"621f","CDI","O","C","ct_2",1820,"tr_6"
13135,"NZ","73","38","674c","TTP","O","C","ct_9",1822,"tr_1"
13137,"NZ","18","18","691c","TOA","O","C","ct_8",1069,"tr_1"
13139,"TZ","35","35","563c","AUT","O","C",NA,1101,NA
13150,"PZ","14","94","524b","CDI","O","C",NA,143,NA
13161,"QB","94","94","563b","AUT","O","C",NA,618,NA
13170,"SZ","11","11","685a","CDI","O","P","ct_9",571,"tr_1"
13173,"PZ","21","21","422d","AUT","O","C","ct_1",1820,"tr_6"
13175,"PZ","13","13","525b","CDI","O","P","ct_8",1560,"tr_1"
13176,"NZ","41","41","676e","TTP","O","C","ct_9",937,"tr_1"
13177,"NZ","57","75","637d","TTP","O","C","ct_9",1706,"tr_1"
13185,"GZ","78","95","388a","CDI","O","C","ct_9",1820,"tr_6"
13217,"GZ","31","86","462b","CDI","O","C","ct_9",1673,"tr_5"
13233,"QB","83","83","422a","CDI","O","P","ct_8",647,"tr_4"
13239,"QA","59","59","526a","CDI","O","C","ct_8",1881,"tr_3"
13258,"PZ","73","73","422b","CDI","O","C","ct_8",1820,"tr_3"
13260,"OZ","38","38","526c","AUT","O","P","ct_2",1455,"tr_6"
13263,"MC","35","33","462d","CDD","O","C","ct_9",1382,"tr_3"
13272,"CI","35","35","383a","CDI","O","C","ct_9",1820,"tr_6"
13274,"NZ","33","33","684a","CDI","O","C","ct_9",369,"tr_0"
13275,"QA","29","29","526c","CDI","O","P","ct_8",1625,"tr_5"
13283,"QA","30","30","451h","CDI","O","P","ct_9",1651,"tr_4"
13286,"QB","50","50","563b","CDI","O","P",NA,408,NA
13288,"SZ",NA,NA,"554a","CDD","O","C","ct_8",1123,"tr_4"
13289,"GZ","84","26","543b","CDI","O","C","ct_9",1911,"tr_3"
13291,"CJ","68","67","653a","CDI","O","C","ct_9",1062,"tr_6"
13298,"PZ","94","93","461b","CDI","O","C","ct_8",1112,"tr_1"
13299,"NZ","91","95","534a","CDI","O","C","ct_9",1754,"tr_5"
13304,"CE","27","27","486d","CDI","O","C","ct_9",1030,"tr_6"
13327,"QA","02","02","434b","AUT","O","C","ct_3",1503,"tr_6"
13354,"OZ","95","75","461b","AUT","O","C","ct_1",1820,"tr_6"
13363,"QA","75","75","525d","CDI","O","C","ct_9",1827,"tr_5"
13377,"PZ","66","66","543g","CDI","O","P","ct_9",859,"tr_3"
13381,"HZ","13","13","389a","CDI","O","C","ct_9",1736,"tr_4"
13385,"CG","51","51","479b","CDI","O","C","ct_9",1892,"tr_6"
13388,"QB","24","24","563a","AUT","O","C","ct_2",1934,"tr_6"
13391,"OZ","91","75","461b","AUT","O","C","ct_1",1820,"tr_6"
13404,"JC","44","44","388a","CDI","O","C","ct_9",1798,"tr_6"
13405,"QB","59","59","563a","CDI","O","N","ct_7",3000,"tr_1"
13414,"CL","13","13","474c","CDI","O","C","ct_9",2471,"tr_6"
13415,"FZ","77","21","633d","CDI","O","C","ct_9",1820,"tr_3"
13419,"GZ","93","75","556a","CDI","O","P","ct_9",701,"tr_1"
13422,"NZ","77","95","684a","CDI","O","C","ct_9",1833,"tr_5"
13423,"HZ","69","69","561f","CDI","O","C","ct_9",1735,"tr_1"
13426,"CA","49","49","475b","CDI","O","C","ct_9",1820,"tr_5"
13435,"QB","34","34","563b","CDI","O","P","ct_8",1859,"tr_5"
13446,"CJ","95","95","672a","CDI","O","C","ct_8",1829,"tr_4"
13457,"OZ","49","49","524c","CDI","O","C","ct_2",1820,"tr_6"
13474,"QA","54","54","526a","CDI","O","C","ct_8",645,"tr_5"
13481,"PZ","75","92","423b","CDI","O","C","ct_8",1820,"tr_5"
13492,"CF","41","72","542a","CDI","O","C","ct_9",1827,"tr_5"
13496,"QA","39","01","431a","CDI","O","P","ct_8",1042,"tr_1"
13499,"NZ","77","95","684a","CDD","O","P","ct_9",1809,"tr_6"
13502,"PZ","02","02","486e","CDI","O","P","ct_8",1062,"tr_4"
13519,"NZ","69","69","684a","CDI","O","P","ct_9",643,"tr_6"
13523,"QB","77","77","563a","CDI","O","N","ct_7",3000,"tr_1"
13534,"CI","13","13","473c","CDI","O","C","ct_9",1827,"tr_2"
13542,"DZ","17","17","485a","CDI","O","C","ct_9",1766,"tr_5"
13547,"QB","67","67","434a","CDI","O","C","ct_8",2030,"tr_4"
13552,"GZ","68","68","461d","CDI","O","P","ct_9",928,"tr_1"
13598,"GZ","77","77","554a","CDI","O","C","ct_6",1575,"tr_1"
13600,"SZ","91","91","637d","CDI","O","C","ct_9",1016,"tr_2"
13606,"FZ","41","37","681a","CDI","O","C","ct_9",913,"tr_1"
13609,"NZ","59","59","684a","CDI","O","P","ct_9",1431,"tr_6"
13610,"OZ","75","75","524c","AUT","X","C","ct_2",1820,"tr_6"
13618,"CM","94","75","637b","CDI","O","P","ct_9",705,"tr_4"
13632,"OZ","82","82","524c","CDI","O","P","ct_2",944,"tr_5"
13634,"QA","75","75","525d","CDI","O","C","ct_8",1770,"tr_3"
13645,"GZ","84","13","542a","CDI","O","P","ct_9",264,"tr_1"
13646,"IZ","94","75","561b","CDI","O","C","ct_9",954,"tr_1"
13649,"OZ","94","94","434g","AUT","O","C","ct_2",1835,"tr_6"
13655,"GZ","50","50","551a","CDI","O","P","ct_9",1589,"tr_3"
13657,"CB","49","49","627c","CDI","O","C","ct_9",1564,"tr_5"
13658,"CA","04","04","543b","CDI","O","P","ct_9",1742,"tr_1"
13663,"QA","24","24","526d","CDI","O","P","ct_8",1399,"tr_6"
13677,"FZ","13","13","681b","CDI","O","C","ct_9",1308,"tr_1"
13686,"KZ","30","30","545a","CDI","O","P","ct_5",1642,"tr_3"
13716,"OZ","59","59","563a","AUT","O","C","ct_2",1365,"tr_6"
13717,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1817,"tr_6"
13724,"DZ","06","06","461d","CDI","O","C","ct_9",1658,"tr_5"
13728,"GZ","18","18","553c","CDI","O","C","ct_9",1437,"tr_3"
13733,"HZ","85","85","641b","CDD","O","P","ct_9",265,"tr_4"
13734,"OZ","29","29","524c","CDI","O","C","ct_2",1861,"tr_6"
13750,"HZ","88","88","641a","CDI","O","C","ct_9",602,"tr_5"
13767,"FZ","77","77","462e","CDI","O","C","ct_9",1330,"tr_1"
13775,"FZ",NA,NA,"681a","CDI","O","C","ct_9",1507,"tr_1"
13776,"TZ","69","69","563c","CDI","O","C",NA,599,NA
13791,"NZ","94","94","684a","CDI","O","C","ct_9",2200,"tr_4"
13795,"CE","50","50","625a","CDI","O","C","ct_9",1456,"tr_6"
13796,"NZ","90","68","684a","CDI","O","P","ct_9",1649,"tr_6"
13797,"NZ","01","01","681a","TTP","O","C","ct_9",1175,"tr_0"
13811,"QB","75","75","563a","CDI","O","N",NA,248,NA
13814,"GZ","62","62","486d","CDI","O","C","ct_9",1448,"tr_3"
13823,"NZ","13","13","461d","CDI","O","C","ct_9",1827,"tr_4"
13827,"CL","59","59","474c","CDI","O","C","ct_9",1560,"tr_6"
13832,"TZ","31","31","563c","CDI","O","C",NA,819,NA
13833,"QB","76","76","676a","AUT","O","C","ct_8",2028,"tr_4"
13834,"HZ","22","22","641a","AUT","O","C",NA,234,NA
13851,"CA","01","01","543f","CDI","O","C","ct_9",607,"tr_4"
13871,"NZ","44","44","691c","CDI","O","C","ct_8",1598,"tr_6"
13872,"QB","69","69","525d","CDI","O","C","ct_8",3000,"tr_3"
13874,"LZ","69","69","564a","CDI","O","C","ct_9",2080,"tr_4"
13890,"QA","76","76","526a","CDI","O","P","ct_9",1648,"tr_6"
13899,"JA","75","75","373d","CDI","O","C","ct_9",3000,"tr_3"
13906,"QA","75","75","451h","CDI","O","P","ct_8",764,"tr_6"
13915,"CL","91","78","542a","CDI","O","C","ct_9",2200,"tr_6"
13918,"FZ","26","26","632c","CDI","O","C","ct_9",1669,"tr_3"
13926,"GZ","64","64","636a","CDI","O","P","ct_9",1196,"tr_5"
13929,"FZ","11","11","622c","CDI","O","C","ct_9",1958,"tr_4"
13939,"FZ","85","85","623e","CDI","O","C","ct_9",992,"tr_3"
13958,"OZ","95","95","621f","CDI","O","C",NA,354,NA
13960,"LZ","35","35","461f","CDI","O","C","ct_9",1820,"tr_5"
13966,"OZ",NA,NA,"524b","CDI","O","C",NA,129,NA
13967,"QA","78","78","526b","CDI","O","P","ct_9",1044,"tr_1"
13971,"QB","04","04","563a","CDI","O","N","ct_7",1522,"tr_1"
13972,"OZ","91","31","531a","AUT","O","C","ct_1",1820,"tr_6"
13987,"GZ","76","76","543b","CDI","O","C","ct_9",1151,"tr_1"
14000,"HZ","78","93","344b","CDI","O","C","ct_9",1600,"tr_6"
14002,"JA","33","33","643a","CDI","O","C",NA,318,NA
14014,"KZ","39","01","372a","CDI","O","C","ct_9",925,"tr_1"
14016,"CA","44","44","674c","CDI","O","C","ct_9",525,"tr_5"
14018,"FZ","25","25","634b","CDI","O","C","ct_9",128,"tr_1"
14023,"KZ","13","13","526b","CDI","O","C","ct_9",910,"tr_0"
14030,"QA","2A","2A","526a","CDI","O","C","ct_9",1604,"tr_5"
14043,"TZ","44","44","563c","CDI","O","P",NA,1005,NA
14046,"QB","26","26","525d","CDI","O","P","ct_8",364,"tr_3"
14055,"QA","77","77","526a","CDI","O","C",NA,185,NA
14070,"KZ",NA,NA,"545b","CDI","O","C","ct_9",1554,"tr_4"
14094,"RZ","75","75","451e","CDI","O","C","ct_1",1776,"tr_6"
14099,"FZ","67","67","624d","CDI","O","C","ct_9",1145,"tr_3"
14103,"QB","57","57","691c","CDI","O","C","ct_8",1714,"tr_4"
14104,"HZ","62","62","641a","CDI","O","C","ct_9",2033,"tr_2"
14117,"NZ","92","77","534a","CDI","O","C","ct_9",1820,"tr_6"
14129,"EZ","91","75","542a","CDI","O","P","ct_5",1456,"tr_6"
14130,"QA","75","93","526a","CDI","O","C","ct_8",2253,"tr_5"
14135,"RZ","77","77","561e","CDI","O","C","ct_9",728,"tr_6"
14147,"TZ","83","83","563c","CDI","O","C",NA,349,NA
14162,"HZ","64","64","621f","CDI","O","C","ct_2",1667,"tr_4"
14163,"CA","44","44","674c","CDI","O","C","ct_9",525,"tr_5"
14188,"PZ","59","59","333e","CDI","O","C","ct_1",1820,"tr_6"
14198,"QB","94","94","451h","CDI","O","C","ct_4",1820,"tr_5"
14199,"TZ","14","14","563c","CDI","O","C",NA,250,NA
14210,"AZ","17","17","691d","CDI","O","C",NA,122,NA
14228,"CG","30","30","626b","CDI","O","C","ct_9",761,"tr_5"
14231,"GZ","22","22","551a","CDI","O","P","ct_6",1412,"tr_1"
14234,"IZ","69","69","561d","CDI","O","P","ct_8",551,"tr_1"
14240,"QB","31","31","563a","CDI","O","N","ct_7",3000,"tr_1"
14241,"GZ","42","42","556a","CDI","O","P",NA,141,NA
14249,"FZ","77","93","461c","CDI","O","P","ct_9",1524,"tr_1"
14252,"QA","66","66","525d","CDI","O","C","ct_8",1820,"tr_4"
14266,"GZ","75","75","675a","CDI","O","C","ct_9",657,"tr_3"
14305,"GZ","22","22","641a","CDI","O","C","ct_9",1962,"tr_3"
14308,"PZ","37","37","542a","CDI","O","C","ct_5",1980,"tr_4"
14317,"PZ","59","59","563a","CDI","O","P","ct_8",927,"tr_5"
14323,"CB","85","85","675a","CDI","O","C","ct_9",463,"tr_3"
14325,"QA","72","61","563a","AUT","O","C","ct_2",2227,"tr_6"
14328,"QB","38","26","526d","CDI","O","P","ct_8",1638,"tr_4"
14341,"IZ","32","32","561e","CDI","O","P","ct_9",880,"tr_2"
14343,"QB","06","06","636d","CDI","O","C","ct_9",1887,"tr_3"
14351,"GZ","34","34","554a","CDI","O","C","ct_9",1521,"tr_1"
14354,"NZ","93","94","684a","CDI","O","P","ct_9",638,"tr_5"
14355,"AZ","49","49","691d","CDI","O","C",NA,210,NA
14361,"PZ","33","33","422c","CDI","O","P","ct_9",1168,"tr_5"
14371,"QB","28","28","563b","CDI","O","P","ct_8",885,"tr_3"
14377,"GZ","94","94","552a","CDI","O","P","ct_9",520,"tr_6"
14380,"QB","31","31","525d","CDI","O","C","ct_8",1908,"tr_5"
14382,"CH","70","70","431f","CDI","O","C","ct_9",1569,"tr_5"
14405,"PZ","34","34","525b","AUT","X","P","ct_8",1595,"tr_1"
14410,"TZ","83","83","563c","CDI","O","N","ct_7",775,"tr_1"
14420,"GZ","94","91","543g","CDI","O","C","ct_9",1743,"tr_5"
14435,"QB","69","69","423b","CDI","O","C","ct_8",1718,"tr_5"
14438,"BZ","39","39","671c","CDI","O","C","ct_9",304,"tr_1"
14444,"NZ","81","46","481b","CDI","O","C","ct_9",1623,"tr_2"
14452,"HZ","93","93","466c","CDI","O","C","ct_9",1599,"tr_6"
14469,"CF","81","92","463d","CDI","O","C","ct_9",1732,"tr_6"
14473,"GZ","70","70","641a","CDI","O","C","ct_9",2200,"tr_1"
14486,"EZ","30","30","633a","CDI","O","C","ct_9",1820,"tr_5"
14489,"QA","24","24","526a","CDI","O","C","ct_9",1517,"tr_6"
14503,"QB","60","93","434f","CDI","O","C","ct_8",1653,"tr_5"
14515,"QB","24","24","526a","CDI","O","C","ct_8",948,"tr_3"
14517,"EZ","44","44","485a","CDI","O","C","ct_9",1764,"tr_5"
14527,"OZ","23","23","525b","CDI","O","C",NA,151,NA
14534,"QA","45","45","434d","CDI","O","C","ct_8",1669,"tr_3"
14535,"CJ","43","42","477b","CDI","O","C","ct_9",1871,"tr_5"
14550,"OZ","2A","2A","524c","AUT","O","P","ct_2",1178,"tr_1"
14556,"QB","93","75","526d","CDI","O","C","ct_8",1820,"tr_4"
14581,"GZ","25","25","554e","CDI","O","P","ct_9",1028,"tr_1"
14585,"FZ","38","38","543f","CDI","O","C","ct_9",1610,"tr_1"
14586,"OZ","45","45","525b","CDI","O","C","ct_2",1850,"tr_6"
14587,"GZ","86","13","463c","CDI","O","C","ct_9",1820,"tr_3"
14589,"OZ","73","73","423b","CDI","O","P","ct_2",923,"tr_5"
14604,"QA","01","01","526a","CDD","O","P","ct_3",252,"tr_6"
14625,"QB","76","76","563a","CDI","O","N","ct_7",1312,"tr_1"
14628,"MA","31","31","462e","CDI","O","P","ct_9",612,"tr_1"
14642,"QB","69","69","526c","CDI","O","C","ct_8",1419,"tr_2"
14655,"IZ","93","94","488b","CDI","O","C","ct_9",1887,"tr_1"
14662,"QB","11","11","434f","CDI","O","C","ct_8",1820,"tr_5"
14664,"GZ","74","74","653a","CDI","O","C","ct_9",601,"tr_3"
14666,"FZ","92","92","632g","CDI","O","C","ct_9",1624,"tr_5"
14672,"GZ","77","77","373a","CDI","O","P","ct_9",1820,"tr_6"
14705,"QB","59","59","685a","CDI","O","C","ct_8",1719,"tr_3"
14712,"CJ","67","67","473c","CDI","O","P","ct_9",900,"tr_6"
14717,"TZ","56","56","563c","CDI","O","C",NA,548,NA
14734,"OZ","95","75","451g","CDI","O","C","ct_2",1820,"tr_6"
14740,"FZ",NA,NA,"632a","CDI","O","P","ct_6",1137,"tr_1"
14754,"GZ","69","69","643a","CDI","O","C","ct_9",1703,"tr_5"
14762,"QB","29","29","434a","CDI","O","P","ct_8",1519,"tr_3"
14771,"QB","24","24","525d","CDI","O","C","ct_9",1570,"tr_3"
14775,"QA","59","59","431b","AUT","O","P","ct_3",1623,"tr_6"
14776,"NZ","60","60","652a","TTP","O","C","ct_9",1573,"tr_2"
14777,"OZ","75","75","543g","CDI","O","C","ct_1",1851,"tr_5"
14784,"GZ","02","02","653a","CDI","O","C","ct_9",322,"tr_2"
14791,"QB","31","31","632k","AUT","O","C","ct_3",1820,"tr_5"
14807,"DZ","65","65","477c","CDI","O","C","ct_9",1729,"tr_3"
14809,"QB","05","05","526c","AUT","O","P","ct_2",1638,"tr_5"
14816,"GZ","41","41","634c","CDI","O","C","ct_6",1428,"tr_1"
14824,"PZ","35","35","524b","CDI","O","C","ct_1",1592,"tr_4"
14832,"PZ","14","14","422c","CDI","O","C","ct_8",1698,"tr_5"
14835,"TZ","76","76","563c","CDI","O","N","ct_7",315,"tr_1"
14851,"LZ","59","59","463e","CDI","O","C","ct_9",1424,"tr_1"
14862,"GZ","84","84","462b","CDI","O","C","ct_9",966,"tr_5"
14864,"QB","41","41","525d","CDI","O","P","ct_8",759,"tr_2"
14871,"OZ","45","45","333f","CDI","O","C","ct_2",1820,"tr_6"
14893,"GZ","83","06","653a","CDI","O","C","ct_9",2028,"tr_3"
14904,"NZ","13","94","684a","CDI","O","C","ct_9",1167,"tr_6"
14907,"GZ","77","77","684a","CDI","O","C","ct_9",417,"tr_3"
14911,"QA","34","34","526a","CDI","O","C","ct_8",1618,"tr_6"
14920,"OZ","75","75","524b","CDD","O","C","ct_1",1820,"tr_3"
14935,"PZ","71","71","421b","AUT","O","P","ct_2",1365,"tr_2"
14944,"TZ","03","03","563c","CDI","O","N","ct_7",1088,"tr_1"
14950,"NZ","21","21","684a","CDI","O","P","ct_9",1309,"tr_1"
14953,"CH","22","35","481b","CDI","O","C","ct_9",1658,"tr_3"
14961,"QB","74","74","563b","CDI","O","P","ct_8",891,"tr_3"
14966,"CJ","31","31","622c","CDI","O","P","ct_9",1222,"tr_6"
14969,"TZ","77","77","563c","CDI","O","P",NA,192,NA
14971,"QB","59","59","526a","CDI","O","C","ct_9",1820,"tr_4"
14976,"OZ","44","44","451g","CDI","O","P","ct_2",1455,"tr_6"
14980,"TZ","13","13","563c","CDI","O","N","ct_7",268,"tr_1"
14991,"QB","83","83","526a","CDI","O","C","ct_9",936,"tr_3"
15020,"NZ","84","84","534a","CDI","O","C","ct_9",1997,"tr_1"
15022,"GZ","07","26","543b","CDI","O","P","ct_6",184,"tr_1"
15026,"CA","49","49","385b","CDI","O","C","ct_9",1775,"tr_4"
15033,"GZ","10","10","554g","CDI","O","C","ct_9",1482,"tr_1"
15034,"NZ","94","91","684a","CDI","O","P","ct_9",581,"tr_6"
15038,"FZ","78","91","632j","CDI","O","C","ct_9",1669,"tr_2"
