uid,ANNUITY
19292,13755
19296,23360
19308,24052
19325,13242
19338,17830
19351,11545
19358,17476
19361,11964
19364,25717
19376,13746
19377,12248
19397,27360
19405,12096
19415,10861
19425,8881
19432,21854
19449,14527
19455,25976
19458,14427
19468,9877
19476,14695
19477,12878
19487,13553
19489,24926
19491,14600
19502,21564
19512,19100
19527,14816
19535,11052
19547,12523
19554,8881
19565,14433
19580,32157
19585,10861
19599,11086
19605,19409
19622,11145
19627,18375
19630,12907
19632,12543
19641,21940
19645,15154
19669,11786
19684,13769
19694,12081
19707,20272
19708,11883
19712,13435
19716,35397
19719,17147
19725,13422
19733,15808
19738,35196
19745,17420
19750,12381
19752,11960
19762,14285
19765,20211
19817,18499
19820,24361
19822,14717
19827,10861
19834,17654
19851,19440
19852,10861
19858,14945
19863,13268
19867,27188
19870,27249
19877,9895
19895,13914
19896,13676
19900,19549
19923,31691
19937,25517
19946,13953
19949,8881
19950,16689
19960,18002
19961,17319
19963,16611
19966,12867
19982,22549
19986,15121
19989,26050
19990,18529
19991,17749
19996,9649
19997,18610
19998,16040
20005,12589
20007,17586
20011,15756
20026,13175
20039,35497
20052,26668
20062,21513
20070,23235
20088,13512
20100,16295
20107,11466
20112,10901
20118,48595
20124,28623
20134,14579
20135,13442
20139,18483
20142,15695
20146,10556
20149,17397
20155,35466
20161,8881
20162,21436
20167,14287
20171,15286
20180,24001
20187,15647
20192,15264
20194,18045
20202,10861
20212,15013
20214,19663
20218,15674
20230,11957
20233,13869
20241,14752
20272,24642
20274,18720
20278,15303
20285,17241
20286,14350
20287,13573
20308,15986
20324,14717
20331,16203
20339,14270
20361,15486
20364,8881
20367,18269
20368,18908
20379,11555
20381,25562
20385,15516
20388,14016
20394,12297
20405,33898
20411,24573
20419,13755
20423,33499
20434,19031
20436,31412
20439,36562
20443,13657
20450,19621
20455,13532
20456,10861
20458,18716
20467,19843
20470,14574
20474,11164
20476,31782
20478,29460
20481,12825
20482,23496
20510,18056
20538,11673
20545,11759
20548,13495
20568,17805
20585,13880
20586,10861
20593,17133
20606,14565
20607,10861
20614,31665
20621,11169
20622,20419
20624,12936
20632,27865
20635,20570
20642,15244
20665,61145
20672,10861
20683,19674
20686,11701
20687,12016
20700,12881
20704,16463
20717,15514
20720,12834
20734,17010
20737,14095
20740,24860
20756,9897
20761,13931
20777,24667
20786,31386
20848,14990
20850,18977
20868,20037
20871,13725
20872,17836
20878,18835
20881,12060
20882,14668
20884,13838
20895,18578
20896,16525
20922,26123
20923,23226
20929,11894
20932,14560
20936,16380
20939,12879
20951,19532
20953,10861
20956,16928
20966,21428
20967,12801
20970,16448
20974,16431
20990,13312
20998,24542
21002,18067
21025,18832
21028,20081
21042,13347
21047,31388
21068,11887
21072,13323
21074,23534
21078,15973
21092,14760
21102,19781
21115,14323
21140,13844
21194,14303
21200,21590
21207,16913
21215,17418
21232,12710
21253,20193
21257,8881
21280,15298
21284,16263
21294,13975
21307,26419
21309,14640
21311,29999
21318,19682
21328,24205
21329,9865
21336,19351
21338,25457
21350,13478
21361,10324
21393,13560
21395,24802
21400,16561
21409,39507
21419,14725
21420,13486
21421,20833
21429,25521
21450,17991
21465,13239
21474,15345
21476,32297
21480,12143
21483,25936
21495,13005
21497,16749
21499,30716
21506,16026
21512,47678
21520,19382
21540,10861
21551,25670
21555,25790
21565,10861
21601,16422
21646,15878
21655,14092
21663,18264
21672,20059
21684,19900
21687,11883
21707,15323
21720,23194
21726,11967
21727,28231
21729,15728
21731,10975
21732,11826
21736,22918
21737,14180
21738,18787
21773,20128
21778,14795
21782,14322
21795,35690
21800,33660
21808,13264
21820,18430
21821,12160
21840,31499
21852,19361
21856,14919
21875,11252
21876,32934
21889,11287
21897,29432
21907,10665
21909,29673
21920,32318
21923,19634
21924,13661
21933,18294
21943,17308
21946,26113
21957,15406
21973,10512
21993,17765
21995,15173
21999,17519
22000,14957
22011,12804
22014,18134
22016,8881
22026,27340
22032,24304
22033,97802
22043,39210
22061,15963
22089,11789
22091,27375
22095,26085
22098,19926
22107,18592
22108,14845
22111,25175
22131,20557
22144,11883
22146,20266
22155,16835
22176,18799
22178,23872
22184,16549
22186,14206
22187,24275
22211,12885
22227,10940
22230,24997
22236,12561
22246,24401
22254,16455
22258,20603
22262,11359
22264,10944
22270,14219
22278,12679
22280,11158
22294,24396
22298,13533
22301,20180
22309,16310
22313,8881
22314,23002
22316,17346
22321,20757
22324,19017
22326,17673
22340,16232
22346,11096
22347,15329
22353,9141
22354,22292
22356,15198
22371,22314
22374,27589
22384,18822
22388,22162
22392,10779
22394,22907
22398,21809
22404,18904
22407,26037
22414,17401
22421,21696
22428,20334
22432,29560
22434,19207
22436,50194
22446,21321
22453,13690
22454,44523
22479,16567
22480,22064
22486,19572
22492,25184
22496,20110
22508,19192
22517,10861
22524,10861
22530,10861
22534,18502
22537,17914
22539,11002
22544,13288
22552,33182
22555,14019
22558,24823
22577,23278
22586,20466
22594,26884
22606,16727
22615,24732
22635,17994
22639,29767
22656,27018
22660,46545
22669,18395
22670,8881
22673,21991
22675,13572
22679,19022
22684,13281
22690,18085
22695,11293
22702,23752
22715,44370
22718,30591
22724,18799
22726,8881
22727,13664
22738,11960
22754,14071
22757,11770
22762,20394
22772,15689
22774,14120
22779,29730
22782,10617
22784,22796
22818,12122
22820,14925
22828,8881
22829,19660
22853,8881
22861,16924
22862,20108
22863,23196
22882,16431
22895,25928
22906,28601
22912,15237
22930,25821
22934,18975
22942,13938
22944,12924
22947,14347
22962,11928
22973,30825
22978,14695
22995,11582
23009,8881
23016,24578
23028,14810
23030,26004
23031,8881
23032,20135
23042,25289
23046,23781
23060,46029
23061,19303
23081,23020
23083,29874
23091,22168
23100,18269
23118,34925
23126,10908
23143,19004
23160,10861
23184,10861
23192,11988
23237,10474
23239,17856
23245,27169
23252,11557
23291,11031
23292,26558
23295,11113
23308,10874
23324,19764
23329,16048
23338,18631
23349,25581
23396,14958
23402,12123
23414,10535
23416,12929
23417,32200
23431,10861
23447,16963
23451,16196
23479,15616
23487,11312
23496,14980
23502,19941
23508,28685
23511,14193
23514,10861
23522,13705
23523,15159
23530,10811
23537,31085
23540,11795
23555,17565
23570,13169
23571,19557
23577,13321
23579,19456
23593,10861
23615,20352
23622,18287
23624,18348
23627,15650
23634,14945
23637,25416
23645,12493
23660,13799
23671,15595
23676,24610
23692,14498
23694,10873
23700,24867
23704,20436
23731,15000
23738,9670
23744,25420
23748,15122
23761,22662
23792,34650
23794,8881
23807,16983
23809,13574
23818,12093
23820,16411
23835,27130
23841,18652
23848,14180
23851,13041
23853,14128
23858,18993
23886,10861
23935,26030
23938,18531
23941,11375
23948,8881
23963,31471
23976,13595
23981,27390
23983,14733
23984,25449
23986,32955
24001,11338
24004,13087
24013,28006
24017,13042
24025,13148
24028,22846
24055,20126
24065,11970
24081,16802
24087,13937
24098,20797
24099,21463
24119,12701
24120,21147
24125,12790
24128,31134
24136,20148
24148,20684
24157,20665
24178,20819
24181,14872
24184,14489
24197,13158
24198,12821
24199,11614
24201,12759
24210,15605
24222,20787
24223,16479
24243,22923
24253,18575
24269,22957
24273,23235
24282,17633
24334,10926
24343,24084
24365,18392
24372,10861
24379,29342
24402,10861
24405,24010
24421,25866
24445,13062
24454,14026
24456,16759
24479,21955
24484,17601
24490,22535
24501,18448
24503,24640
24505,14194
24517,18276
24539,13114
24540,12544
24542,15292
24545,13882
24557,15073
24561,11272
24563,27588
24569,25672
24571,21814
24576,13817
24581,18880
24589,26497
24596,8881
24606,9321
24617,19680
24641,15308
24649,25487
24657,13344
24659,15675
24661,16026
24664,23234
24667,27248
24674,14101
24684,15603
24688,40274
24693,8881
24698,10861
24699,31317
24701,15559
24706,14195
24707,22057
24714,34933
24730,14176
24731,19996
24732,37943
24748,11784
24783,16115
24800,26072
24814,14126
24818,66985
24838,8881
24892,16548
24900,14395
24912,17157
24914,11811
24917,11617
24919,13430
24926,17060
24928,17127
24942,25072
24943,8881
24954,12602
24966,18253
24994,18792
25002,19362
25004,12181
25029,18054
25033,18221
25035,20351
25044,19093
25045,11716
25051,13054
25068,16058
25097,24995
25099,20078
25105,13332
25108,24439
25110,14637
25114,19363
25131,18814
25135,20371
25139,15505
25162,10861
25164,11883
25168,12285
25188,22663
25192,13305
25206,23345
25213,13741
25215,10276
25220,19780
25229,12199
25251,17669
25252,32575
25253,14204
25256,14729
25267,18131
25270,10861
25280,16337
25297,24226
25334,18955
25377,15927
25379,11057
25382,14624
25389,27150
25437,22172
25476,26057
25486,13944
25497,31704
25500,19877
25501,11231
25518,30913
25534,20144
25535,13257
25549,29243
25559,19336
25565,15183
25566,51674
25574,19287
25578,14270
25595,18140
25598,22460
25618,12138
25630,62014
25648,13866
25651,16257
25655,25693
25659,8881
25662,16309
25666,15995
25677,18203
25683,11883
25699,12199
25708,11548
25711,15957
25716,17821
25723,30671
25736,32368
25752,16683
25770,16948
25777,25823
25779,15791
25789,14436
25798,16240
25804,19971
25805,12317
25818,19828
25821,19003
25822,12202
25831,12052
25849,10861
25854,32127
25861,14472
25864,42166
25879,16583
25890,32350
25913,18020
25920,25575
25942,16373
25966,19840
25978,17554
25998,11409
26009,11540
26015,11703
26026,11398
26028,14158
26033,13160
26050,12156
26055,12098
26057,18868
26061,11505
26068,14119
26082,26589
26088,19974
26094,16322
26102,31090
26104,23913
26109,13260
26128,18359
26135,14978
26136,15793
26138,11101
26145,26242
26146,11631
26169,23766
26184,14998
26194,20747
26198,30061
26208,20265
26210,8881
26213,9775
26217,10861
26233,10021
26240,25366
26242,16277
26252,13505
26253,25131
26261,11128
26263,13339
26264,12261
26267,18242
26276,17124
26282,20016
26286,57799
26291,19905
26306,10387
26307,11377
26308,11607
26312,16022
26314,11624
26316,31734
26317,21888
26340,15839
26341,18811
26352,14149
26401,10861
26405,10580
26406,18166
26411,20119
26424,12025
26426,14373
26447,28269
26450,12710
26461,8881
26483,25619
26494,17203
26500,11134
26506,11438
26514,23346
26528,28029
26535,14084
26538,14171
26548,19561
26560,25537
26565,13054
26586,16258
26589,14756
26591,24116
26602,12609
26604,15407
26615,13361
26620,17561
26625,18617
26628,32063
26655,11190
26675,12057
26685,20786
26688,14013
26689,19899
26691,19582
26697,15868
26701,20055
26704,13535
26713,24306
26749,18934
26758,14815
26775,13018
26781,22022
26782,14040
26792,12234
26795,30715
26803,17872
26809,12511
26812,24406
26820,18107
26824,13370
26828,13188
26831,23911
26836,26133
26849,21181
26853,14516
26854,11698
26890,24776
26899,13385
26901,10472
26903,12176
26906,20768
26917,13816
26934,14905
26937,10895
26939,19760
26940,11077
26951,10144
26952,11034
26956,15495
26969,14129
26983,15667
26990,13770
27030,11883
27041,19384
27049,18253
27052,10632
27061,21422
27071,13559
27074,14996
27075,15374
27079,19700
27089,39710
27139,19043
27149,11388
27155,13712
27157,15184
27166,18371
27173,29173
27180,13194
27188,32257
27196,12729
27210,16861
27213,9530
27215,12103
27231,11884
27232,10861
27256,14488
27261,13955
27267,19436
27269,13721
27281,11872
27283,12968
27288,19499
27308,20036
27318,11430
27332,15204
27335,23606
27336,22647
27341,36787
27343,28656
27350,11883
27351,14018
27352,10143
27375,18397
27384,30192
27395,15597
27421,13208
27432,13401
27463,10861
27470,11871
27477,10861
27482,25016
27501,30978
27531,19500
27534,16013
27537,14015
27571,9166
27576,9861
27581,13727
27588,11816
27591,11730
27596,10885
27604,24736
27615,31807
27633,17425
27635,23421
27641,13213
27651,14205
27654,11510
27680,23802
27681,31212
27688,15613
27692,17972
27701,11987
27704,11522
27733,23399
27739,23971
27742,9830
27753,25088
27766,21137
27767,11066
27776,39705
27777,13473
27785,16787
27811,18493
27815,13696
27817,21178
27868,12499
27869,19401
27887,15293
27893,11389
27901,19455
27906,17011
27913,36024
27919,11354
27921,25998
27929,12962
27931,15708
27945,11814
27947,17666
27958,11318
27963,13793
27966,19054
27967,20089
27969,14000
27983,24123
27994,13359
28001,17729
28005,31980
28016,16873
28024,26011
28027,18064
28035,14316
28077,14899
28083,15778
28094,25195
28123,26566
28128,25248
28133,13246
28157,18770
28161,14401
28163,21913
28165,25807
28167,18478
28170,15530
28172,24862
28176,10861
28190,17401
28216,29737
28221,17547
28223,20095
28225,34039
28238,20223
28241,29085
28243,43287
28245,17211
28249,21471
28263,18387
28285,20256
28296,12849
28304,18638
28316,20010
28320,10861
28331,11883
28345,14492
28349,19752
28351,20927
28383,16102
28391,17520
28393,15517
28400,10063
28405,13517
28417,14898
28422,13869
28428,28138
28429,9700
28433,22668
28460,12699
28475,21719
28477,19449
28483,20218
28485,16791
28489,20610
28491,10737
28493,9504
28500,29531
28520,12051
28521,20064
28525,11154
28533,11841
28538,34601
28545,26208
28554,38737
28558,18439
28562,25508
28569,26531
28573,24073
28574,21943
28583,26793
28585,15386
28595,30796
28612,21070
28613,14637
28620,12288
28621,20241
28630,13176
28633,13052
28642,33466
28675,8881
28685,15430
28687,18851
28688,14628
28689,21062
28696,17490
28705,28272
28722,10656
28727,13659
28728,10667
28733,12757
28754,26053
28755,16693
28767,10861
28781,30067
28798,13124
28800,11883
28801,24610
28802,11244
28811,11084
28817,16540
28829,20749
28843,25744
28847,12956
28853,10922
28871,15163
28874,19156
28886,18242
28893,12102
28895,10861
28904,28514
28910,40185
28919,20285
28923,25290
28936,14130
28952,16054
28962,17938
28966,11793
28977,20151
28989,13378
28998,15692
29009,13001
29013,17929
29017,37585
29022,41663
29030,15711
29044,18880
29045,27731
29058,14314
29067,13961
29069,11771
29072,12401
29079,12792
29093,18964
29095,15860
29098,14180
29115,13142
29140,25417
29153,13373
29154,17161
29162,11061
29163,29058
29165,12053
29167,18697
29169,29193
29172,13281
29181,36983
29183,32422
29188,20191
29199,25507
29202,12057
29209,23330
29213,12564
29222,20062
29229,25246
29233,15388
29246,11987
29264,14502
29266,47541
29267,32255
29274,26048
29278,13571
29337,15433
29338,19630
29343,30965
29351,28203
29362,15833
29387,14763
29395,10912
29410,24758
29445,21215
29446,24092
29448,19796
29460,33829
29467,25133
29501,20247
29506,26753
29517,21026
29521,16159
29522,8881
29523,17437
29527,11791
29539,24180
29542,19111
29551,17598
29554,17751
29556,18385
29558,10861
29570,19616
29576,16035
29582,13878
29591,22181
29593,11522
29595,16683
29597,11657
29607,21788
29611,13647
29620,20226
29623,30567
29631,24285
29637,25529
29638,18331
29651,16430
29653,22483
29677,15736
29682,27797
29691,13894
29692,18641
29702,12379
29714,11227
29719,16959
29720,9910
29724,12881
29730,18367
29736,12949
29741,19911
29748,16783
29750,58435
29752,8881
29756,10861
29766,22412
29769,14744
29776,24846
29808,12210
29812,21108
29836,21630
29838,20387
29839,11998
29840,15905
29846,20466
29855,21354
29867,45310
29881,11826
29892,23121
29901,10861
29905,19921
29916,12848
29951,10861
29954,13722
29959,18423
29960,15988
29961,16572
29965,26764
29977,15635
29990,28983
29991,11025
29993,25188
29996,26417
30018,10948
30033,10957
30040,22867
30054,31521
30057,21620
30067,31143
30068,20123
30072,15453
30077,13094
30091,20084
30101,9241
30105,17968
30107,19353
30109,18828
30115,16784
30124,14122
30149,10861
30156,20325
30168,15808
30172,17090
30178,24042
30189,15810
30198,19007
30201,30848
30205,16235
30212,16775
30227,12771
30233,10602
30317,15737
30358,15554
30367,12257
30378,12218
30383,13775
30399,20467
30407,12563
30415,18392
30426,19179
30433,12497
30450,10539
30455,11829
30460,25940
30462,16848
30463,15712
30508,24551
30520,14994
30537,14758
30566,14743
30582,26876
30584,11288
30604,11370
30614,11343
30627,25731
30632,13065
30670,19038
30682,12889
30684,17065
30698,25363
30704,10246
30715,11506
30750,19995
30763,18190
30769,22360
30802,31920
30804,14539
30808,14734
30836,20672
30849,18730
30854,27705
30855,20004
30856,20057
30864,18754
30870,19170
30877,14240
30881,10980
30882,10861
30883,25516
30904,13252
30905,14789
30938,10861
30954,10981
30961,14115
30970,15902
30999,15165
31007,12075
31025,13107
31027,12028
31028,13781
31030,8881
31066,23992
31071,10861
31092,13696
31095,12409
31102,16241
31103,34463
31109,10453
31127,16017
31139,23589
31143,15403
31171,11059
31176,22714
31178,14844
31185,12857
31193,16698
31194,17084
31209,13171
31211,9744
31229,19223
31236,12107
31237,32048
31240,23513
31275,12998
31286,31500
31294,11408
31297,15518
31301,10544
31303,14884
31309,25296
31377,11696
31391,17799
31396,13920
31400,19730
31418,45640
31433,15850
31440,24236
31456,31272
31472,10571
31477,32681
31478,15390
31484,20649
31491,11149
31492,16524
31504,19914
31514,21437
31527,25085
31532,18168
31534,23726
31536,14934
31550,21207
31551,15366
31552,14740
31560,12503
31563,14515
31576,15436
31578,18033
31588,14958
31599,13828
31601,19885
31624,16065
31625,18437
31632,15404
31637,27691
31641,16706
31656,16466
31667,22833
31668,12651
31669,12767
31676,26288
31678,28077
31689,16245
31695,10431
31711,29271
31727,16713
31728,15411
31741,24639
31759,31118
31782,13593
31783,19251
31794,25996
31797,25431
31799,14142
31841,26512
31853,10861
31860,17231
31862,10861
31864,13775
31867,30578
31868,15444
31871,12130
31876,16687
31883,11615
31889,17069
31892,14631
31902,33285
31910,15212
31919,15152
31927,17089
31935,20261
31955,22138
31964,16698
31983,13117
31985,10861
31997,22809
32001,17025
32005,23516
32008,11830
32013,10049
32017,11979
32020,10861
32027,14306
32032,18716
32033,24910
32034,24079
32052,16973
32055,11123
32058,13226
32061,14220
32067,17943
32080,16528
32081,19763
32083,20477
32087,13362
32096,32588
32106,16575
32108,11838
32117,25195
32132,13439
32134,26658
32135,11808
32152,16674
32162,29869
32165,16603
32171,14701
32175,12231
32176,8881
32177,19032
32193,10861
32200,26124
32206,20083
32210,13156
32212,15486
32215,10734
32230,13718
32231,11883
32236,22610
32254,12892
32274,13193
32276,14156
32279,22771
32287,15329
32291,21523
32304,16605
32314,10861
32339,14259
32343,11489
32359,18401
32360,25832
32363,10861
32372,25933
32385,20000
32387,11507
32393,12219
32394,9294
32400,10861
32409,16006
32433,18011
32452,13825
32454,11895
32456,12289
32467,16641
32485,11164
32499,23675
32519,16062
32530,24335
32539,14253
32541,11503
32542,12160
32544,12076
32556,19161
32573,14460
32599,17622
32600,14080
32602,11883
32603,8881
32627,27113
32628,26275
32637,25561
32643,10861
32644,22056
32646,30721
32650,14544
32659,31676
32664,11861
32670,20232
32675,18701
32699,13679
32703,15314
32715,23661
32726,16318
32747,19777
32748,14609
32750,20420
32751,14916
32755,35136
32760,11883
32767,13484
32775,15936
32781,11639
32796,17920
32804,31368
32825,34028
32830,11587
32835,12733
32851,10248
32856,11808
32858,14758
32872,12370
32876,20204
32881,16618
32882,10522
32921,9649
32928,13056
32930,15743
32935,32591
32939,10031
32946,13686
33001,18428
33002,19058
33004,18092
33012,11263
33014,24104
33019,12496
33021,46711
33040,21311
33044,18013
33045,17056
33090,21680
33091,28628
33099,24009
33104,10861
33134,12501
33200,13944
33205,16519
33207,16110
33213,17810
33223,13402
33226,11800
33243,22214
33246,18242
33250,12114
33263,18602
33266,14313
33272,30259
33274,10250
33288,20060
33292,11682
33293,13680
33309,12846
33315,23841
33328,19454
33332,21721
33333,12805
33345,10561
33352,14389
33356,14624
33366,12480
33368,14463
33372,12892
33373,11314
33384,14752
33391,14113
33392,12499
33396,18281
33403,13451
33408,21810
33431,24248
33434,16128
33452,23636
33457,26576
33469,12185
33485,28373
33495,13625
33498,10861
33504,15890
33511,12426
33513,14844
33515,18536
33523,22829
33533,9042
33542,11438
33587,15731
33592,19338
33597,12234
33610,14430
33627,23731
33630,8881
33667,11003
33677,18278
33678,17481
33689,19012
33696,17962
33697,16199
33715,9619
33720,10861
33733,12364
33737,15885
33754,10861
33771,19505
33773,31177
33782,17650
33809,33205
33819,25098
33820,19720
33838,11866
33851,16649
33860,15761
33863,13702
33867,24887
33883,22119
33896,59305
33909,39824
33919,11438
33930,16047
33934,18784
33941,10508
33942,16627
33950,12951
33955,29728
33962,20470
33968,22398
33972,18004
33983,11170
33992,20346
34000,13076
34006,13792
34016,20630
34020,16256
34021,10861
34031,8881
34044,10475
34064,10215
34070,23388
34078,11654
34082,22338
34108,31438
34114,24333
34117,17559
34121,10552
34127,18354
34129,24481
34131,11044
34135,20903
34148,11726
34157,12650
34159,11361
34174,11859
34182,19656
34204,14270
34210,12188
34224,11398
34226,23356
34249,20606
34271,14572
34286,16090
34290,16526
34328,10901
34347,14220
34350,10890
34381,64648
34384,10861
34405,15557
34408,48812
34412,21088
34413,13589
34414,16303
34457,15318
34461,11395
34465,11089
34468,15188
34491,19823
34507,34057
34538,26152
34556,12604
34562,30798
34571,17025
34582,11958
34585,19842
34592,16121
34600,11251
34602,10135
34603,14258
34605,31892
34612,23302
34621,12516
34627,13498
34628,23852
34636,14469
34640,12660
34641,14679
34644,20142
34647,11708
34655,18831
34656,25334
34663,25279
34664,15340
34667,13749
34668,14077
34669,22966
34671,22737
34672,18391
34686,19669
34687,15773
34697,18842
34704,33242
34705,13881
34711,30056
34716,20164
34718,24242
34724,8881
34746,9488
34750,15833
34759,21734
34760,22373
34774,11595
34776,24048
34794,11978
34798,12243
34803,19561
34805,10529
34828,28338
34829,12594
34832,13783
34833,10365
34834,23929
34835,19708
34857,18463
34860,21263
34863,16116
34870,31467
34875,27691
34877,12170
34881,20409
34884,17637
34889,32418
34895,13454
34909,13800
34929,15954
34936,25720
34942,12406
34943,14731
34954,20093
34955,11883
34957,17503
34962,11349
34965,13535
34987,26192
34990,25357
34991,8881
35002,14309
35003,12342
35008,11397
35009,13429
35016,14991
35017,11978
35025,15022
35053,12420
35054,11178
35057,12922
35059,18894
35072,21896
35073,10861
35078,20880
35080,16676
35099,10861
35103,24447
35108,17337
35112,13320
35119,19959
35124,10861
35129,14896
35136,17629
35141,19930
35142,14357
35143,23246
35144,18706
35146,17048
35147,25414
35152,13273
35167,24371
35168,22408
35174,18369
35175,28494
35177,27808
35184,13492
35199,21302
35206,18342
35209,15372
35215,19433
35218,25468
35232,11830
35233,11719
35238,10811
35239,12658
35241,12327
35242,20662
35245,15513
35246,16265
35248,10943
35252,14906
35255,18868
35257,14347
35260,13905
35262,11548
35266,25129
35268,32777
35272,41126
35276,10664
35283,10248
35288,11784
35293,16421
35298,13080
35309,20259
35315,26359
35320,13624
35321,12577
35332,12236
35335,16612
35347,18902
35355,12192
35356,20184
35359,41261
35367,14417
35372,15233
35377,24466
35393,12917
35394,11067
35396,24487
35399,28875
35400,19440
35410,16227
35411,14004
35415,14063
35416,22500
35417,25992
35418,12491
35420,18607
35425,18765
35430,25130
35437,16876
35443,15036
35449,13148
35456,11378
35474,14249
35477,31513
35487,14306
35493,15268
35499,10017
35509,15222
35510,11512
35514,11883
35524,25434
35530,16502
35539,11799
35566,18217
35568,19420
35574,24150
35575,131372
35594,23633
35595,12859
35601,12890
35603,24147
35608,24538
35614,12769
35615,83003
35635,19095
35638,11677
35647,12919
35651,14110
35655,17118
35658,26456
35667,10861
35668,18652
35675,16615
35676,14302
35697,26057
35705,9798
35716,12784
35717,9635
35721,14405
35733,25379
35734,12674
35742,9355
35743,12982
35749,12291
35751,41896
35752,22998
35754,10861
35762,11478
35769,13494
35774,12863
35781,17647
35784,15055
35798,10861
35803,13409
35813,21660
35829,16837
35843,34945
35844,24922
35868,14947
35878,13136
35885,25973
35890,15223
35891,18351
35892,18564
35896,23173
35900,32130
35917,11987
35928,11174
35945,39742
35962,8881
35968,13222
35977,28307
35981,15738
35989,11402
35993,16433
35994,18480
36012,15772
36015,14108
36020,25844
36026,22713
36027,10861
36042,11603
36043,13216
36044,22872
36047,11732
36049,20314
36063,13622
36073,26607
36075,25402
36077,11570
36099,13045
36109,16621
36117,26129
36127,11851
36134,14597
36135,19005
36143,16039
36146,20743
36155,16023
36159,17299
36161,13556
36163,28337
36168,10861
36171,19413
36174,10687
36175,40192
36191,13054
36196,18704
36229,17175
36246,17866
36266,17370
36273,14627
36294,22597
36295,13914
36297,20297
36312,17837
36321,15283
36331,24431
36332,8881
36334,10861
36339,13518
36340,29235
36344,20516
36346,30991
36365,15063
36376,19024
36379,14310
36391,13493
36392,23078
36396,21445
36397,15889
36402,14807
36404,20021
36405,16225
36428,21243
36442,16726
36451,16281
36452,12433
36468,15494
36470,20715
36471,14652
36482,23989
36487,25826
36489,31808
36492,43630
36501,8881
36515,13345
36540,10861
36550,32138
36552,12574
36562,18915
36576,23066
36578,11883
36582,21572
36588,16186
36590,11991
36593,21417
36601,19931
36604,18423
36608,12372
36609,12008
36610,11882
36614,14506
36616,14826
36617,14124
36619,14579
36623,20180
36636,32645
36661,18897
36672,10759
36676,25539
36678,16656
36679,16749
36680,10861
36683,17158
36684,11868
36688,19490
36705,16600
36710,11229
36711,24328
36724,27745
36727,16442
36735,16441
36742,16676
36750,10861
36765,12073
36769,24366
36796,17539
36811,29661
36813,19108
36818,12215
36830,15451
36832,11883
36842,21183
36847,11400
36868,14697
36876,10861
36877,26229
36878,31236
36881,16305
36911,23668
36916,19827
36919,16685
36925,11425
36930,29898
36938,21134
36940,12614
36950,12529
36955,32002
36957,18080
36969,30930
36976,10750
36996,15996
37023,15268
37029,12641
37032,20266
37037,8881
37044,32460
37048,11658
37056,10777
37072,16749
37079,31738
37080,19804
37086,24611
37091,27036
37093,17784
37098,12439
37105,32610
37125,12846
37137,12017
37140,18307
37143,12540
37145,17975
37150,13977
37155,18258
37164,21322
37171,18108
37179,18272
37180,8881
37193,14252
37195,16465
37198,10861
37199,16538
37203,24514
37208,11759
37216,14442
37235,18369
37237,26375
37243,17545
37259,10810
37260,160159
37266,22756
37283,25278
37308,18283
37314,25330
37319,12308
37322,14725
37327,18674
37330,17782
37337,19780
37341,30298
37348,52883
37354,11816
37360,11883
37382,23315
37398,15833
37413,14006
37418,26155
37424,21306
37427,15556
37428,13833
37430,20936
37432,17817
37436,12339
37440,12260
37446,32091
37450,23119
37468,17828
37478,14806
37479,16277
37486,17798
37495,18257
37521,19326
37556,20427
37558,16087
37577,17948
37590,24653
37592,11249
37593,13659
37618,29625
37619,12822
37623,11864
37635,20917
37637,11384
37646,30987
37648,24830
37651,14840
37653,24607
37657,27039
37661,15768
37682,10861
37694,16312
37762,13554
37770,24481
37771,11651
37775,31427
37776,14083
37781,14657
37783,31502
37787,9951
37817,18215
37822,11645
37833,24230
37836,10861
37843,11883
37846,17851
37850,14467
37856,15544
37866,18438
37871,10861
37895,31028
37900,13935
37908,10861
37915,43932
37924,13406
37940,12395
37955,17796
37958,11659
37980,10394
37992,17499
37998,17457
38008,18284
38016,25447
38025,11589
38038,13807
38041,19029
38049,12645
38058,23311
38063,19792
38065,19886
38081,30683
38107,31734
38114,11380
38123,19475
38142,11752
38163,18183
38172,12406
38178,24536
38185,10861
38198,13418
38212,11559
38216,11321
38226,13262
38236,12336
38238,19516
38249,17262
38261,8881
38267,13330
38279,18261
38290,13968
38292,17471
38310,12400
38321,15489
38335,21708
38365,18779
38381,12294
38384,20223
38387,36036
38390,25197
38392,22081
38413,10861
38421,11138
38425,14094
38426,18887
38431,13439
38437,20377
38442,25847
38450,15653
38455,13086
38468,8881
38486,15558
38487,10672
38493,14012
38498,13424
38505,18406
38516,15808
38523,10598
38538,12278
38542,16331
38554,27475
38556,12860
38563,12859
38569,24474
38571,19374
38574,13159
38575,10861
38576,12548
38577,11428
38578,16383
38581,15463
38582,15827
38616,13014
38621,11929
38631,12397
38633,9048
38636,18441
38638,16864
38643,20192
38654,17257
38661,18657
38674,20166
38675,18652
38687,15043
38695,26527
38716,24030
38718,20146
38720,23867
38721,25252
38727,13119
38730,25708
38750,16806
38770,31069
38772,31588
38787,16606
38795,13718
38798,10839
38817,18290
38820,13822
38832,11909
38838,24235
38857,10437
38882,23529
38896,17182
38898,12427
38902,12495
38915,25550
38920,19604
38922,13249
38942,19915
38945,10730
38951,12181
38953,33936
38956,16956
