uid,Activity_type,Studying,SEX,INSEE,Age_2020,qualification,FAMILY_TYPE,occupation_42
14907,"TA2-1",FALSE,"Female","22070",67,"DIPL1.3","typem4.4","csp_7_8"
14908,"TA1-1",FALSE,"Female","22071",40,"DIPL1.3","typem4.1","csp_5_6"
14909,"TA1-1",FALSE,"Male","22074",57,"DIPL1.3","typem4.1","csp_2_1"
14911,"TA2-1",FALSE,"Male","22074",77,"DIPL1.1","typem4.4","csp_7_7"
14912,"TA2-1",FALSE,"Female","22075",70,"DIPL1.3","typem4.4","csp_7_1"
14913,"TA2-2",TRUE,"Female","22079",21,"DIPL1.4","typem3.2","csp_8_4"
14914,"TA1-1",FALSE,"Female","22079",36,"DIPL1.2","typem4.1","csp_1_1"
14917,"TA1-1",FALSE,"Female","22081",31,"DIPL1.4","typem1.2","csp_4_3"
14920,"TA2-1",FALSE,"Female","22081",78,"DIPL1.3","typem1.2","csp_7_7"
14921,"TA1-1",FALSE,"Male","22082",57,"DIPL1.3","typem4.1","csp_1_1"
14922,"TA1-2",FALSE,"Male","22082",36,"DIPL3","typem3.1","csp_4_6"
14928,"TA1-1",FALSE,"Male","22084",58,"DIPL2","typem1.1","csp_6_3"
14931,"TA1-1",FALSE,"Female","22093",41,"DIPL1.3","typem4.1","csp_6_4"
14933,"TA1-1",FALSE,"Male","22093",41,"DIPL2","typem1.1","csp_6_7"
14934,"TA1-1",FALSE,"Male","22093",38,"DIPL1.6","typem1.1","csp_4_6"
14935,"TA2-1",FALSE,"Female","22093",67,"DIPL1.3","typem1.2","csp_7_5"
14936,"TA1-1",FALSE,"Male","22093",57,"DIPL1.8","typem4.1","csp_3_3"
14937,"TA1-1",FALSE,"Male","22093",44,"DIPL1.5","typem1.1","csp_6_7"
14941,"TA2-5",FALSE,"Female","22093",58,"DIPL1.4","typem1.2","csp_8_5"
14944,"TA2-1",FALSE,"Female","22093",92,"DIPL2","typem4.4","csp_7_7"
14946,"TA2-1",FALSE,"Female","22093",69,"DIPL1.3","typem4.4","csp_7_2"
14947,"TA1-1",FALSE,"Female","22093",40,"DIPL1.5","typem4.1","csp_2_1"
14948,"TA2-2",TRUE,"Male","22093",18,"DIPL3","typem4.1","csp_8_4"
14950,"TA2-1",FALSE,"Female","22093",80,"DIPL1.1","typem4.4","csp_7_8"
14951,"TA2-2",TRUE,"Female","22093",19,"DIPL1.2","typem4.1","csp_8_4"
14952,"TA2-5",FALSE,"Female","22093",60,"DIPL1.3","typem1.2","csp_8_6"
14953,"TA2-1",FALSE,"Male","22093",80,"DIPL1.6","typem4.4","csp_7_5"
14957,"TA1-1",FALSE,"Male","22093",59,"DIPL1.2","typem1.1","csp_4_6"
14959,"TA2-2",TRUE,"Female","22093",17,"DIPL1.3","typem4.1","csp_8_4"
14961,"TA2-1",FALSE,"Female","22094",74,"DIPL1.1","typem1.2","csp_7_7"
14966,"TA2-1",FALSE,"Female","22094",73,"DIPL1.3","typem1.2","csp_7_8"
14967,"TA1-2",FALSE,"Male","22096",51,"DIPL3","typem4.3","csp_3_1"
14969,"TA2-1",FALSE,"Female","22097",88,"DIPL1.2","typem4.4","csp_7_7"
14971,"TA2-1",FALSE,"Female","22098",76,"DIPL1.1","typem4.4","csp_7_7"
14972,"TA1-1",FALSE,"Male","22098",50,"DIPL1.3","typem4.1","csp_2_1"
14973,"TA1-1",FALSE,"Female","22099",38,"DIPL1.7","typem4.1","csp_5_4"
14975,"TA1-1",FALSE,"Female","22101",59,"DIPL1.8","typem3.2","csp_3_1"
14976,"TA2-1",FALSE,"Male","22101",64,"DIPL1.3","typem2.0","csp_7_5"
14978,"TA1-1",FALSE,"Female","22103",45,"DIPL1.7","typem1.2","csp_2_2"
14980,"TA2-1",FALSE,"Female","22104",72,"DIPL1.3","typem4.4","csp_7_7"
14981,"TA2-5",TRUE,"Male","22106",17,"DIPL3","typem3.1","csp_8_5"
14989,"TA1-1",FALSE,"Male","22106",36,"DIPL1.1","typem4.2","csp_6_7"
14991,"TA2-1",FALSE,"Female","22106",80,"DIPL1.3","typem4.4","csp_7_7"
14992,"TA1-1",FALSE,"Female","22106",31,"DIPL1.6","typem4.1","csp_4_6"
14993,"TA1-1",FALSE,"Male","22106",50,"DIPL1.7","typem4.1","csp_2_3"
14996,"TA2-2",TRUE,"Male","22106",21,"DIPL1.2","typem4.1","csp_8_4"
14997,"TA1-1",FALSE,"Male","22106",48,"DIPL2","typem1.1","csp_6_8"
14998,"TA1-1",FALSE,"Female","22106",48,"DIPL1.3","typem4.1","csp_5_6"
15001,"TA1-1",FALSE,"Male","22109",47,"DIPL1.3","typem4.1","csp_6_8"
15002,"TA1-1",FALSE,"Male","22112",31,"DIPL1.3","typem4.1","csp_6_3"
15004,"TA2-5",FALSE,"Female","22113",50,"DIPL3","typem4.2","csp_8_5"
15005,"TA1-2",FALSE,"Male","22113",26,"DIPL1.2","typem3.2","csp_6_3"
15007,"TA2-2",TRUE,"Female","22113",17,"DIPL3","typem4.1","csp_8_4"
15008,"TA1-2",FALSE,"Male","22113",59,"DIPL1.3","typem1.1","csp_2_1"
15009,"TA2-1",FALSE,"Female","22113",72,"DIPL1.1","typem4.4","csp_7_2"
15010,"TA1-1",FALSE,"Male","22113",30,"DIPL1.6","typem4.1","csp_4_6"
15012,"TA1-1",FALSE,"Female","22113",56,"DIPL1.7","typem1.2","csp_4_3"
15013,"TA1-1",FALSE,"Female","22113",52,"DIPL1.3","typem4.1","csp_5_6"
15015,"TA1-1",FALSE,"Female","22113",54,"DIPL1.8","typem4.1","csp_5_2"
15016,"TA1-1",FALSE,"Male","22113",26,"DIPL1.6","typem4.1","csp_6_4"
15019,"TA1-1",FALSE,"Male","22113",59,"DIPL1.4","typem4.1","csp_6_5"
15020,"TA2-1",FALSE,"Male","22113",80,"DIPL1.3","typem4.4","csp_7_7"
15022,"TA2-1",FALSE,"Female","22113",66,"DIPL2","typem1.2","csp_7_7"
15026,"TA2-1",FALSE,"Male","22113",73,"DIPL1.4","typem4.4","csp_7_4"
15027,"TA1-1",FALSE,"Female","22113",52,"DIPL1.3","typem4.1","csp_5_6"
15028,"TA1-1",FALSE,"Female","22113",58,"DIPL1.2","typem4.1","csp_4_6"
15031,"TA1-1",FALSE,"Male","22113",46,"DIPL1.3","typem4.1","csp_5_5"
15033,"TA2-1",FALSE,"Female","22113",95,"DIPL2","typem4.1","csp_7_7"
15034,"TA2-1",FALSE,"Female","22113",84,"DIPL1.1","typem1.2","csp_7_8"
15035,"TA1-1",FALSE,"Female","22114",58,"DIPL1.3","typem1.2","csp_3_3"
15038,"TA2-1",FALSE,"Male","22116",71,"DIPL2","typem4.4","csp_7_8"
15039,"TA1-1",FALSE,"Male","22117",53,"DIPL1.5","typem1.1","csp_4_7"
15041,"TA1-2",FALSE,"Male","22117",31,"DIPL1.3","typem3.2","csp_5_5"
15042,"TA2-1",FALSE,"Female","22117",67,"DIPL1.7","typem2.0","csp_7_5"
15044,"TA2-1",FALSE,"Male","22117",69,"DIPL1.3","typem1.1","csp_7_8"
15045,"TA1-1",FALSE,"Female","22118",31,"DIPL3","typem4.1","csp_6_7"
15047,"TA1-1",FALSE,"Male","22118",53,"DIPL3","typem4.2","csp_4_6"
15053,"TA2-1",FALSE,"Female","22118",82,"DIPL2","typem4.4","csp_7_7"
15054,"TA1-1",FALSE,"Male","22118",36,"DIPL1.6","typem1.1","csp_3_8"
15055,"TA1-1",FALSE,"Male","22118",68,"DIPL1.7","typem4.1","csp_4_3"
15056,"TA2-1",FALSE,"Male","22118",75,"DIPL1.3","typem4.4","csp_7_5"
15059,"TA1-1",FALSE,"Male","22121",35,"DIPL1.3","typem4.1","csp_6_7"
15062,"TA1-1",FALSE,"Male","22127",39,"DIPL1.7","typem4.2","csp_5_3"
15063,"TA2-5",FALSE,"Female","22128",18,"DIPL3","typem4.4","csp_8_5"
15066,"TA1-2",FALSE,"Female","22131",63,"DIPL1.3","typem4.4","csp_5_6"
15068,"TA1-1",FALSE,"Female","22134",37,"DIPL1.7","typem4.1","csp_5_2"
15069,"TA1-2",TRUE,"Female","22134",39,"DIPL3","typem4.4","csp_6_8"
15070,"TA1-1",FALSE,"Female","22134",61,"DIPL1.3","typem4.3","csp_1_1"
15072,"TA1-1",FALSE,"Female","22134",52,"DIPL1.7","typem4.3","csp_3_4"
15073,"TA2-5",FALSE,"Female","22134",60,"DIPL3","typem4.4","csp_8_5"
15074,"TA1-1",FALSE,"Male","22134",56,"DIPL1.3","typem4.1","csp_2_2"
15076,"TA1-1",TRUE,"Female","22135",24,"DIPL1.4","typem4.1","csp_5_6"
15077,"TA2-1",FALSE,"Female","22135",68,"DIPL1.3","typem4.4","csp_7_4"
15082,"TA2-1",FALSE,"Male","22136",71,"DIPL1.3","typem4.4","csp_7_7"
15084,"TA2-1",FALSE,"Male","22136",78,"DIPL1.3","typem4.4","csp_7_7"
15085,"TA1-1",FALSE,"Female","22136",56,"DIPL1.3","typem4.1","csp_1_1"
15086,"TA2-1",FALSE,"Female","22136",66,"DIPL1.6","typem4.4","csp_7_5"
15087,"TA2-1",FALSE,"Male","22136",68,"DIPL1.8","typem4.3","csp_7_5"
15089,"TA1-1",FALSE,"Male","22136",31,"DIPL1.7","typem1.1","csp_4_3"
15092,"TA2-1",FALSE,"Female","22138",67,"DIPL1.6","typem4.4","csp_7_5"
15097,"TA1-1",FALSE,"Female","22143",43,"DIPL1.7","typem3.2","csp_5_4"
15099,"TA1-1",FALSE,"Female","22143",21,"DIPL1.3","typem2.0","csp_5_5"
15100,"TA1-1",FALSE,"Male","22143",27,"DIPL1.5","typem1.1","csp_6_3"
15101,"TA2-1",FALSE,"Female","22144",65,"DIPL1.3","typem4.4","csp_7_1"
15102,"TA1-1",FALSE,"Male","22144",30,"DIPL1.4","typem4.1","csp_6_3"
15104,"TA2-1",FALSE,"Male","22144",79,"DIPL1.7","typem4.4","csp_7_5"
15107,"TA1-1",FALSE,"Female","22147",53,"DIPL3","typem3.2","csp_2_1"
15108,"TA1-1",FALSE,"Male","22147",59,"DIPL1.4","typem1.1","csp_5_2"
15113,"TA2-1",FALSE,"Female","22152",71,"DIPL1.7","typem4.4","csp_7_5"
15115,"TA2-1",FALSE,"Male","22153",71,"DIPL1.8","typem4.4","csp_7_4"
15117,"TA2-1",FALSE,"Female","22155",58,"DIPL1.3","typem4.4","csp_7_7"
15119,"TA1-1",FALSE,"Male","22155",40,"DIPL1.3","typem4.1","csp_4_7"
15123,"TA2-2",TRUE,"Female","22156",18,"DIPL1.2","typem4.1","csp_8_4"
15124,"TA2-1",FALSE,"Female","22157",64,"DIPL1.3","typem4.2","csp_7_7"
15125,"TA1-1",FALSE,"Male","22158",57,"DIPL1.3","typem1.1","csp_1_1"
15126,"TA1-1",FALSE,"Male","22158",29,"DIPL1.3","typem4.3","csp_6_9"
15127,"TA1-1",FALSE,"Female","22158",41,"DIPL1.3","typem4.1","csp_5_2"
15128,"TA2-1",FALSE,"Male","22160",71,"DIPL1","typem4.1","csp_7_7"
15129,"TA2-1",FALSE,"Male","22160",73,"DIPL1.3","typem4.3","csp_7_4"
15130,"TA1-1",FALSE,"Male","22160",49,"DIPL1.6","typem1.1","csp_4_7"
15131,"TA1-1",FALSE,"Female","22161",47,"DIPL1.8","typem4.1","csp_4_3"
15132,"TA2-1",FALSE,"Male","22161",71,"DIPL1.4","typem1.1","csp_7_5"
15134,"TA1-1",FALSE,"Male","22161",45,"DIPL1.3","typem4.1","csp_6_4"
15135,"TA2-1",FALSE,"Female","22161",71,"DIPL2","typem1.2","csp_7_8"
15136,"TA2-1",FALSE,"Female","22162",87,"DIPL1.4","typem1.2","csp_7_7"
15138,"TA2-2",TRUE,"Male","22162",15,"DIPL1.2","typem3.2","csp_8_4"
15139,"TA2-1",FALSE,"Female","22162",67,"DIPL1.4","typem4.4","csp_7_5"
15141,"TA2-5",FALSE,"Female","22162",61,"DIPL1.3","typem4.4","csp_8_6"
15142,"TA2-5",FALSE,"Female","22162",57,"DIPL1.3","typem4.2","csp_8_5"
15145,"TA1-1",FALSE,"Male","22162",28,"DIPL1.6","typem1.1","csp_6_4"
15146,"TA1-1",FALSE,"Female","22162",48,"DIPL1.3","typem1.2","csp_4_8"
15147,"TA2-1",FALSE,"Male","22162",63,"DIPL1.2","typem4.4","csp_7_4"
15148,"TA1-1",FALSE,"Male","22162",54,"DIPL1.3","typem1.1","csp_6_7"
15149,"TA1-1",FALSE,"Female","22162",47,"DIPL1.2","typem4.1","csp_2_1"
15150,"TA1-1",FALSE,"Female","22162",63,"DIPL3","typem4.3","csp_5_6"
15151,"TA2-2",TRUE,"Male","22162",15,"DIPL3","typem4.1","csp_8_5"
15153,"TA1-1",FALSE,"Female","22164",60,"DIPL1.2","typem4.1","csp_3_3"
15154,"TA1-1",FALSE,"Female","22164",26,"DIPL1.8","typem3.2","csp_4_3"
15156,"TA2-4",FALSE,"Female","22164",24,"DIPL1.7","typem4.2","csp_8_5"
15157,"TA2-2",TRUE,"Male","22164",20,"DIPL1.3","typem4.1","csp_8_4"
15158,"TA1-2",FALSE,"Female","22164",27,"DIPL1.6","typem4.2","csp_5_6"
15163,"TA2-5",FALSE,"Male","22168",55,"DIPL1.3","typem3.1","csp_8_5"
15165,"TA1-1",FALSE,"Female","22168",55,"DIPL1.3","typem1.2","csp_5_4"
15166,"TA2-1",FALSE,"Male","22168",72,"DIPL1.1","typem1.1","csp_7_8"
15167,"TA1-1",FALSE,"Female","22168",41,"DIPL1.6","typem4.1","csp_6_9"
15169,"TA1-1",FALSE,"Female","22168",27,"DIPL1.3","typem3.2","csp_5_2"
15172,"TA2-1",FALSE,"Female","22168",71,"DIPL1.3","typem4.4","csp_7_5"
15173,"TA1-1",FALSE,"Male","22168",41,"DIPL1.8","typem1.1","csp_3_3"
15175,"TA2-1",FALSE,"Male","22168",65,"DIPL1.3","typem4.3","csp_7_5"
15176,"TA2-1",FALSE,"Female","22169",68,"DIPL1.3","typem1.2","csp_7_7"
15177,"TA2-1",FALSE,"Male","22170",90,"DIPL1.4","typem4.4","csp_7_2"
15178,"TA1-1",FALSE,"Male","22170",55,"DIPL1.9","typem4.2","csp_3_4"
15179,"TA1-1",FALSE,"Male","22170",58,"DIPL1.7","typem4.1","csp_4_2"
15180,"TA1-1",FALSE,"Male","22170",41,"DIPL1.6","typem4.1","csp_4_8"
15181,"TA2-1",FALSE,"Male","22171",75,"DIPL1.7","typem4.3","csp_7_4"
15183,"TA2-1",FALSE,"Male","22171",76,"DIPL1.2","typem4.4","csp_7_2"
15185,"TA1-1",FALSE,"Male","22171",31,"DIPL1.7","typem4.2","csp_5_4"
15186,"TA1-2",FALSE,"Female","22171",39,"DIPL1.8","typem4.2","csp_3_8"
15197,"TA2-1",FALSE,"Female","22176",70,"DIPL1.7","typem1.2","csp_7_5"
15199,"TA2-1",FALSE,"Female","22176",81,"DIPL2","typem4.4","csp_7_1"
15201,"TA2-1",FALSE,"Female","22176",64,"DIPL1.2","typem4.4","csp_7_8"
15203,"TA2-2",TRUE,"Female","22176",15,"DIPL3","typem3.2","csp_8_4"
15205,"TA1-1",FALSE,"Male","22176",34,"DIPL1.6","typem1.1","csp_4_7"
15207,"TA2-1",FALSE,"Female","22178",79,"DIPL1.3","typem1.2","csp_7_7"
15209,"TA1-1",FALSE,"Female","22178",40,"DIPL1.8","typem1.2","csp_4_6"
15210,"TA1-2",FALSE,"Female","22179",22,"DIPL1.3","typem4.4","csp_5_5"
15215,"TA2-2",TRUE,"Female","22182",18,"DIPL1.2","typem4.1","csp_8_4"
15216,"TA2-1",FALSE,"Female","22182",74,"DIPL1.1","typem1.2","csp_7_7"
15217,"TA2-2",TRUE,"Male","22182",18,"DIPL1.3","typem4.1","csp_8_4"
15219,"TA1-2",FALSE,"Male","22182",21,"DIPL3","typem3.2","csp_5_5"
15220,"TA2-1",FALSE,"Male","22183",90,"DIPL1.2","typem4.4","csp_7_5"
15221,"TA2-1",FALSE,"Female","22183",77,"DIPL1.1","typem1.2","csp_7_7"
15224,"TA1-1",FALSE,"Female","22184",19,"DIPL1.5","typem4.3","csp_5_6"
15228,"TA2-2",TRUE,"Male","22186",15,"DIPL3","typem4.1","csp_8_5"
15230,"TA1-1",FALSE,"Female","22186",37,"DIPL1.7","typem4.1","csp_1_3"
15231,"TA1-1",FALSE,"Male","22186",46,"DIPL1.3","typem4.1","csp_4_5"
15232,"TA1-1",FALSE,"Female","22186",29,"DIPL1.3","typem4.1","csp_6_7"
15234,"TA2-1",FALSE,"Male","22186",65,"DIPL2","typem1.1","csp_7_8"
15235,"TA1-1",FALSE,"Female","22186",64,"DIPL1.5","typem1.2","csp_4_5"
15237,"TA2-1",FALSE,"Male","22186",67,"DIPL1.3","typem4.4","csp_7_2"
15238,"TA2-1",FALSE,"Female","22186",72,"DIPL1.3","typem4.4","csp_7_5"
15239,"TA2-1",FALSE,"Male","22186",78,"DIPL3","typem4.4","csp_7_2"
15240,"TA1-1",FALSE,"Female","22187",31,"DIPL1.6","typem4.1","csp_5_2"
15241,"TA1-1",FALSE,"Male","22187",32,"DIPL1.3","typem4.1","csp_5_6"
15243,"TA1-1",FALSE,"Male","22187",44,"DIPL1.6","typem4.1","csp_5_2"
15244,"TA2-1",FALSE,"Male","22187",67,"DIPL1.3","typem4.1","csp_7_1"
15247,"TA1-1",FALSE,"Male","22187",49,"DIPL1.3","typem4.1","csp_6_2"
15248,"TA2-1",FALSE,"Female","22187",74,"DIPL1.4","typem4.4","csp_7_7"
15250,"TA2-1",FALSE,"Male","22187",61,"DIPL1.5","typem4.4","csp_7_7"
15254,"TA1-1",FALSE,"Female","22187",48,"DIPL1.4","typem4.1","csp_2_1"
15255,"TA1-1",FALSE,"Male","22187",52,"DIPL1.6","typem1.1","csp_3_1"
15256,"TA2-1",FALSE,"Female","22187",76,"DIPL1.2","typem1.2","csp_7_5"
15258,"TA2-1",FALSE,"Female","22187",83,"DIPL1.3","typem4.4","csp_7_7"
15261,"TA2-1",FALSE,"Female","22187",88,"DIPL1.2","typem4.4","csp_7_7"
15262,"TA1-2",FALSE,"Female","22187",61,"DIPL1.3","typem4.4","csp_5_4"
15263,"TA2-4",FALSE,"Female","22187",42,"DIPL1.3","typem4.4","csp_8_5"
15266,"TA1-1",FALSE,"Female","22187",45,"DIPL1.3","typem4.1","csp_5_2"
15267,"TA2-1",FALSE,"Female","22187",70,"DIPL1.3","typem4.4","csp_7_7"
15269,"TA2-1",FALSE,"Female","22187",87,"DIPL1.3","typem1.2","csp_7_7"
15271,"TA2-2",FALSE,"Female","22190",18,"DIPL1","typem4.2","csp_8_4"
15272,"TA2-4",FALSE,"Female","22190",49,"DIPL1.3","typem4.2","csp_8_5"
15273,"TA1-1",FALSE,"Male","22190",42,"DIPL1.3","typem1.1","csp_4_8"
15277,"TA1-1",FALSE,"Male","22193",45,"DIPL1.3","typem4.1","csp_6_4"
15278,"TA2-2",TRUE,"Female","22193",19,"DIPL1.2","typem3.2","csp_8_4"
15282,"TA1-1",FALSE,"Female","22194",32,"DIPL1.3","typem4.1","csp_5_2"
15285,"TA2-1",FALSE,"Female","22194",89,"DIPL1.1","typem1.2","csp_7_1"
15288,"TA2-2",TRUE,"Male","22197",19,"DIPL1.5","typem3.1","csp_8_4"
15290,"TA1-1",FALSE,"Female","22197",46,"DIPL1.6","typem4.1","csp_5_4"
15293,"TA2-1",FALSE,"Male","22198",63,"DIPL1.3","typem4.4","csp_7_5"
15294,"TA1-1",FALSE,"Female","22198",64,"DIPL1.3","typem4.3","csp_1_1"
15295,"TA2-1",FALSE,"Male","22198",72,"DIPL2","typem1.1","csp_7_5"
15300,"TA1-2",FALSE,"Female","22198",37,"DIPL1.5","typem4.2","csp_5_5"
15302,"TA2-5",FALSE,"Male","22199",54,"DIPL1.3","typem1.1","csp_8_5"
15305,"TA2-1",FALSE,"Female","22203",90,"DIPL1.1","typem1.2","csp_7_7"
15306,"TA1-1",FALSE,"Female","22203",58,"DIPL1.7","typem3.2","csp_3_4"
15308,"TA1-2",FALSE,"Female","22203",38,"DIPL1.6","typem4.2","csp_6_2"
15309,"TA2-1",FALSE,"Male","22203",79,"DIPL1","typem4.4","csp_7_8"
15315,"TA2-2",TRUE,"Female","22206",16,"DIPL1.2","typem4.1","csp_8_4"
15316,"TA2-1",FALSE,"Male","22206",68,"DIPL1.4","typem4.4","csp_7_4"
15318,"TA2-5",FALSE,"Female","22206",40,"DIPL1.2","typem1.2","csp_8_5"
15320,"TA2-2",TRUE,"Female","22207",21,"DIPL1.3","typem3.2","csp_8_4"
15323,"TA2-5",FALSE,"Female","22209",43,"DIPL1.4","typem4.2","csp_8_5"
15324,"TA1-1",FALSE,"Male","22209",49,"DIPL1.6","typem4.1","csp_3_7"
15328,"TA2-1",FALSE,"Male","22210",73,"DIPL1.1","typem4.4","csp_7_7"
15330,"TA1-1",FALSE,"Female","22210",52,"DIPL1.7","typem1.2","csp_4_3"
15332,"TA2-2",TRUE,"Female","22210",24,"DIPL1.6","typem4.3","csp_8_4"
15335,"TA2-1",FALSE,"Male","22211",73,"DIPL1.3","typem4.4","csp_7_2"
15337,"TA1-1",FALSE,"Male","22211",50,"DIPL1.3","typem4.1","csp_6_3"
15342,"TA1-1",FALSE,"Male","22213",46,"DIPL1.6","typem3.1","csp_4_7"
15343,"TA1-1",FALSE,"Male","22213",32,"DIPL1.3","typem4.1","csp_4_8"
15346,"TA2-1",FALSE,"Female","22213",71,"DIPL1.6","typem4.4","csp_7_5"
15347,"TA1-1",FALSE,"Female","22213",29,"DIPL1.4","typem4.1","csp_5_2"
15348,"TA1-1",FALSE,"Female","22213",50,"DIPL1.6","typem4.1","csp_4_6"
15349,"TA2-1",FALSE,"Male","22213",71,"DIPL1.3","typem4.4","csp_7_8"
15350,"TA2-1",FALSE,"Male","22214",70,"DIPL1.8","typem4.4","csp_7_4"
15355,"TA1-1",FALSE,"Male","22215",55,"DIPL1.5","typem1.1","csp_1_1"
15357,"TA1-1",FALSE,"Female","22215",59,"DIPL1.3","typem4.3","csp_5_2"
15358,"TA2-1",FALSE,"Female","22215",76,"DIPL1.2","typem4.4","csp_7_7"
15359,"TA1-1",FALSE,"Male","22215",50,"DIPL1.3","typem4.1","csp_2_3"
15360,"TA1-2",FALSE,"Male","22215",34,"DIPL1.3","typem4.4","csp_6_4"
15361,"TA1-2",FALSE,"Female","22215",45,"DIPL1.9","typem4.2","csp_3_4"
15364,"TA1-1",FALSE,"Male","22215",36,"DIPL1.3","typem4.1","csp_4_3"
15366,"TA2-1",FALSE,"Female","22215",86,"DIPL2","typem4.4","csp_7_1"
15367,"TA2-1",FALSE,"Male","22215",75,"DIPL1.1","typem1.1","csp_7_8"
15368,"TA2-1",FALSE,"Male","22215",67,"DIPL1.7","typem4.4","csp_7_7"
15370,"TA2-1",FALSE,"Female","22215",68,"DIPL2","typem4.4","csp_7_1"
15373,"TA2-1",TRUE,"Female","22216",84,"DIPL1.8","typem4.4","csp_7_7"
15375,"TA2-4",FALSE,"Female","22219",62,"DIPL1.5","typem4.2","csp_8_5"
15378,"TA2-1",FALSE,"Female","22219",63,"DIPL1.6","typem4.4","csp_7_5"
15379,"TA1-1",FALSE,"Male","22219",58,"DIPL1.2","typem4.1","csp_6_7"
15381,"TA2-1",FALSE,"Female","22220",86,"DIPL1.1","typem4.4","csp_7_2"
15382,"TA2-2",TRUE,"Male","22220",18,"DIPL1.2","typem3.2","csp_8_4"
15384,"TA1-1",FALSE,"Female","22221",48,"DIPL1.3","typem1.2","csp_5_2"
15388,"TA2-1",FALSE,"Male","22222",67,"DIPL1.7","typem3.1","csp_7_8"
15389,"TA2-5",FALSE,"Female","22222",57,"DIPL3","typem4.4","csp_8_5"
15390,"TA1-1",FALSE,"Female","22222",47,"DIPL1.5","typem4.3","csp_5_4"
15392,"TA2-1",FALSE,"Female","22222",66,"DIPL1.3","typem4.4","csp_7_7"
15394,"TA1-1",FALSE,"Male","22223",48,"DIPL1.9","typem4.1","csp_4_8"
15397,"TA1-1",FALSE,"Female","22224",30,"DIPL1.8","typem4.1","csp_5_4"
15400,"TA2-5",FALSE,"Male","22225",73,"DIPL3","typem1.1","csp_8_6"
15401,"TA2-1",FALSE,"Male","22225",69,"DIPL1.9","typem4.4","csp_7_4"
15402,"TA1-1",FALSE,"Female","22225",55,"DIPL1.2","typem4.1","csp_4_8"
15405,"TA1-1",FALSE,"Male","22225",55,"DIPL1.3","typem4.1","csp_4_7"
15409,"TA2-1",FALSE,"Female","22226",67,"DIPL1.2","typem4.4","csp_7_8"
15411,"TA1-2",FALSE,"Female","22226",29,"DIPL1.3","typem1.2","csp_6_4"
15413,"TA1-1",FALSE,"Male","22228",56,"DIPL1.3","typem4.1","csp_6_4"
15414,"TA1-1",FALSE,"Female","22229",42,"DIPL1.7","typem4.1","csp_4_3"
15415,"TA1-1",FALSE,"Female","22231",41,"DIPL1.5","typem4.1","csp_5_2"
15416,"TA1-1",FALSE,"Female","22232",54,"DIPL1.6","typem4.1","csp_3_7"
15417,"TA2-1",FALSE,"Female","22233",62,"DIPL1.2","typem4.4","csp_7_7"
15418,"TA1-1",FALSE,"Male","22233",44,"DIPL1.6","typem4.1","csp_3_1"
15419,"TA1-1",FALSE,"Male","22233",33,"DIPL1.7","typem4.2","csp_4_3"
15420,"TA1-1",FALSE,"Female","22233",32,"DIPL3","typem4.1","csp_6_9"
15421,"TA2-1",FALSE,"Male","22233",88,"DIPL1.3","typem4.4","csp_7_2"
15422,"TA1-1",FALSE,"Female","22234",50,"DIPL1.6","typem4.1","csp_4_6"
15430,"TA2-1",FALSE,"Female","22239",93,"DIPL1.4","typem1.2","csp_7_2"
15431,"TA2-2",TRUE,"Female","22239",20,"DIPL1.2","typem3.2","csp_8_4"
15432,"TA2-5",FALSE,"Female","22239",46,"DIPL2","typem3.2","csp_8_5"
15433,"TA1-1",FALSE,"Female","22240",44,"DIPL1.2","typem4.1","csp_6_2"
15434,"TA1-1",FALSE,"Female","22241",51,"DIPL1.7","typem4.1","csp_5_4"
15436,"TA2-1",FALSE,"Female","22243",66,"DIPL1.6","typem4.4","csp_7_1"
15438,"TA2-2",TRUE,"Female","22246",15,"DIPL1.2","typem4.1","csp_8_4"
15439,"TA1-1",TRUE,"Male","22246",24,"DIPL1.6","typem1.1","csp_4_6"
15440,"TA2-1",FALSE,"Male","22246",78,"DIPL1.1","typem4.4","csp_7_7"
15441,"TA2-2",TRUE,"Female","22246",20,"DIPL1.4","typem1.2","csp_8_4"
15443,"TA1-1",FALSE,"Male","22248",60,"DIPL1.3","typem4.1","csp_5_2"
15446,"TA2-1",FALSE,"Female","22250",79,"DIPL1.1","typem1.2","csp_7_7"
15448,"TA1-1",FALSE,"Male","22251",42,"DIPL1.6","typem1.1","csp_1_1"
15450,"TA2-1",FALSE,"Male","22251",65,"DIPL1.3","typem4.4","csp_7_5"
15452,"TA1-1",FALSE,"Male","22251",41,"DIPL1.6","typem4.1","csp_4_8"
15460,"TA1-1",FALSE,"Male","22254",55,"DIPL1.7","typem4.1","csp_4_2"
15463,"TA1-1",FALSE,"Male","22256",45,"DIPL1.7","typem4.1","csp_4_6"
15464,"TA1-1",FALSE,"Female","22257",31,"DIPL1.3","typem3.2","csp_5_5"
15467,"TA2-1",FALSE,"Female","22258",67,"DIPL1.4","typem4.4","csp_7_5"
15468,"TA2-2",TRUE,"Male","22258",17,"DIPL1.2","typem4.1","csp_8_4"
15469,"TA1-1",TRUE,"Female","22258",23,"DIPL1.4","typem3.2","csp_5_6"
15470,"TA2-1",FALSE,"Male","22258",58,"DIPL1.3","typem4.3","csp_7_8"
15471,"TA2-2",TRUE,"Male","22258",16,"DIPL1.3","typem4.1","csp_8_4"
