uid,SPORTS
27054,"club111"
27056,"club410"
27063,"club116"
27087,"club402"
27091,"club133"
27108,"club219"
27119,"club133"
27141,"club106"
27148,"club134"
27170,"club410"
27207,"club111"
27210,"club413"
27211,"club402"
27213,"club407"
27219,"club123"
27252,"club111"
27258,"club403"
27288,"club402"
27290,"club134"
27304,"club133"
27318,"club413"
27329,"club133"
27389,"club242"
27409,"club116"
27422,"club503"
27426,"club103"
27437,"club133"
27448,"club111"
27462,"club123"
27470,"club402"
27475,"club242"
27485,"club602"
27489,"club402"
27490,"club103"
27499,"club209"
27502,"club129"
27506,"club132"
27521,"club101"
27536,"club602"
27552,"club123"
27557,"club125"
27559,"club261"
27566,"club233"
27569,"club249"
27570,"club111"
27580,"club109"
27587,"club605"
27613,"club254"
27621,"club109"
27631,"club242"
27656,"club127"
27669,"club103"
27678,"club413"
27691,"club129"
27697,"club241"
27708,"club111"
27734,"club117"
27761,"club123"
27764,"club132"
27775,"club402"
27782,"club413"
27787,"club132"
27797,"club132"
27826,"club115"
27865,"club129"
27867,"club111"
27888,"club601"
27899,"club101"
27917,"club132"
27934,"club115"
27955,"club117"
27961,"club242"
27975,"club134"
27991,"club249"
27993,"club111"
28005,"club242"
28008,"club109"
28017,"club413"
28027,"club245"
28045,"club111"
28050,"club402"
28062,"club129"
28162,"club129"
28178,"club404"
28196,"club111"
28198,"club111"
28219,"club111"
28223,"club402"
28233,"club123"
28240,"club604"
28242,"club117"
28258,"club119"
28267,"club111"
28269,"club115"
28284,"club221"
28287,"club402"
28306,"club401"
28318,"club402"
28348,"club109"
28365,"club218"
28381,"club123"
28400,"club402"
28408,"club212"
28418,"club125"
28419,"club134"
28441,"club109"
28455,"club402"
28467,"club111"
28499,"club111"
28554,"club242"
28572,"club111"
28575,"club123"
28582,"club119"
28628,"club249"
28681,"club125"
28684,"club117"
28709,"club129"
28712,"club115"
28717,"club111"
28722,"club128"
28747,"club206"
28749,"club138"
28799,"club106"
28804,"club111"
28841,"club603"
28878,"club242"
28919,"club125"
28923,"club245"
28935,"club604"
28959,"club501"
28967,"club410"
28981,"club125"
28995,"club249"
29036,"club111"
29074,"club133"
29086,"club604"
29091,"club111"
29099,"club133"
29115,"club123"
29137,"club601"
29153,"club128"
29178,"club103"
29213,"club209"
29219,"club242"
29224,"club228"
29240,"club129"
29314,"club266"
29330,"club117"
29347,"club133"
29351,"club242"
29376,"club124"
29379,"club410"
29424,"club111"
29425,"club134"
29430,"club221"
29450,"club115"
29452,"club405"
29456,"club111"
29469,"club111"
29480,"club222"
29489,"club603"
29506,"club133"
29540,"club402"
29560,"club109"
29572,"club102"
29597,"club220"
29608,"club111"
29626,"club129"
29629,"club604"
29631,"club128"
29659,"club213"
29660,"club207"
29664,"club209"
29680,"club604"
29688,"club115"
29704,"club407"
29726,"club115"
29772,"club119"
29776,"club107"
29799,"club123"
29805,"club111"
29823,"club129"
29836,"club245"
29844,"club129"
29888,"club138"
29911,"club602"
29914,"club402"
29928,"club123"
29929,"club111"
29930,"club111"
29940,"club602"
29943,"club119"
29946,"club402"
29967,"club115"
29991,"club245"
29997,"club111"
30007,"club115"
30012,"club106"
30013,"club115"
30067,"club132"
30068,"club245"
30074,"club133"
30099,"club111"
30119,"club112"
30143,"club111"
30153,"club113"
30157,"club105"
30166,"club111"
30200,"club108"
30219,"club219"
30222,"club245"
30241,"club127"
30263,"club111"
30271,"club129"
30299,"club111"
30302,"club129"
30303,"club109"
30311,"club107"
30323,"club245"
30338,"club602"
30346,"club123"
30367,"club404"
30378,"club413"
30381,"club111"
30384,"club133"
30433,"club402"
30440,"club111"
30456,"club109"
30470,"club127"
30496,"club257"
30498,"club111"
30509,"club245"
30527,"club413"
30537,"club245"
30546,"club123"
30572,"club132"
30577,"club119"
30578,"club105"
30582,"club245"
30610,"club115"
30621,"club107"
30647,"club111"
30675,"club119"
30690,"club111"
30691,"club601"
30697,"club420"
30733,"club413"
30738,"club101"
30756,"club128"
30759,"club601"
30768,"club105"
30797,"club115"
30803,"club133"
30836,"club123"
30845,"club601"
30906,"club601"
30918,"club604"
30929,"club105"
30967,"club122"
30986,"club420"
31000,"club413"
31028,"club245"
31030,"club402"
31053,"club128"
31074,"club111"
31091,"club111"
31110,"club602"
31134,"club132"
31143,"club402"
31152,"club105"
31176,"club218"
31177,"club402"
31234,"club115"
31288,"club105"
31300,"club111"
31310,"club111"
31314,"club117"
31330,"club108"
31336,"club105"
31353,"club134"
31360,"club109"
31362,"club117"
31373,"club221"
31377,"club237"
31378,"club413"
31397,"club221"
31414,"club402"
31415,"club124"
31416,"club111"
31420,"club111"
31426,"club111"
31432,"club111"
31434,"club410"
31435,"club123"
31440,"club402"
31447,"club108"
31451,"club129"
31455,"club111"
31462,"club245"
31466,"club402"
31478,"club101"
31491,"club413"
31506,"club115"
31507,"club134"
31519,"club111"
31523,"club604"
31536,"club415"
31566,"club111"
31572,"club123"
31593,"club604"
31609,"club420"
31613,"club111"
31643,"club101"
31655,"club119"
31656,"club133"
31687,"club111"
31702,"club132"
31716,"club113"
31733,"club136"
31736,"club111"
31740,"club109"
31746,"club111"
31749,"club125"
31750,"club420"
31752,"club111"
31757,"club105"
31763,"club111"
31768,"club111"
31770,"club242"
31775,"club125"
31786,"club124"
31788,"club124"
31789,"club413"
31798,"club402"
31802,"club125"
31806,"club402"
31811,"club413"
31814,"club109"
31816,"club125"
31895,"club106"
31910,"club402"
31912,"club111"
31914,"club125"
31922,"club601"
31944,"club123"
31946,"club132"
31951,"club111"
31958,"club109"
32032,"club123"
32066,"club115"
32071,"club267"
32093,"club116"
32114,"club132"
32122,"club101"
32139,"club111"
32140,"club134"
32142,"club125"
32150,"club126"
32158,"club115"
32161,"club413"
32168,"club116"
32183,"club105"
32215,"club123"
32240,"club210"
32246,"club111"
32262,"club132"
32282,"club124"
32289,"club111"
32294,"club111"
32297,"club109"
32299,"club242"
32308,"club113"
32324,"club109"
32340,"club124"
32351,"club245"
32353,"club125"
32360,"club245"
32366,"club112"
32375,"club111"
32385,"club127"
32389,"club111"
32415,"club111"
32416,"club111"
32428,"club111"
32438,"club125"
32451,"club101"
32467,"club245"
32497,"club401"
32518,"club418"
32547,"club101"
32578,"club124"
32580,"club254"
32596,"club410"
32598,"club219"
32625,"club105"
32627,"club210"
32628,"club124"
32632,"club605"
32649,"club111"
32650,"club242"
32657,"club221"
32673,"club109"
32676,"club420"
32680,"club103"
32683,"club243"
32684,"club254"
32722,"club107"
32725,"club410"
32726,"club202"
32733,"club111"
32750,"club218"
32760,"club413"
32768,"club245"
32782,"club401"
32783,"club115"
32784,"club218"
32838,"club404"
32854,"club413"
32898,"club105"
32899,"club211"
32900,"club212"
32901,"club111"
32914,"club128"
32930,"club218"
32932,"club212"
32976,"club111"
32978,"club242"
32993,"club402"
33002,"club402"
33010,"club129"
33017,"club133"
33036,"club117"
33046,"club133"
33078,"club111"
33112,"club119"
33121,"club111"
33132,"club211"
33171,"club119"
33173,"club123"
33176,"club242"
33209,"club111"
33217,"club242"
33219,"club402"
33220,"club201"
33275,"club401"
33304,"club133"
33335,"club121"
33340,"club251"
33344,"club123"
33368,"club402"
33378,"club602"
33379,"club129"
33409,"club132"
33410,"club402"
33423,"club402"
33434,"club221"
33447,"club127"
33458,"club111"
33481,"club103"
33486,"club123"
33490,"club113"
33513,"club402"
33517,"club111"
33544,"club242"
33557,"club133"
33588,"club102"
33599,"club258"
33602,"club132"
33623,"club131"
33627,"club242"
33628,"club111"
33636,"club123"
33640,"club121"
33646,"club101"
33649,"club123"
33663,"club105"
33671,"club118"
33683,"club401"
33722,"club111"
33734,"club403"
33746,"club258"
33763,"club401"
33769,"club501"
33795,"club111"
33805,"club410"
33811,"club218"
33816,"club117"
33824,"club410"
33831,"club242"
33839,"club410"
33845,"club417"
33851,"club123"
33861,"club219"
33875,"club125"
33880,"club221"
33934,"club254"
33944,"club221"
33969,"club134"
33971,"club119"
33987,"club249"
33989,"club221"
33992,"club134"
33993,"club128"
33994,"club206"
34005,"club133"
34010,"club105"
34020,"club101"
34047,"club218"
34048,"club205"
34072,"club102"
34079,"club410"
34083,"club101"
34102,"club103"
34108,"club401"
34116,"club402"
34141,"club113"
34155,"club242"
34162,"club410"
34168,"club123"
34184,"club410"
34189,"club219"
34203,"club134"
34222,"club602"
34226,"club404"
34229,"club105"
34231,"club119"
34232,"club123"
34238,"club123"
34251,"club105"
34255,"club133"
34274,"club266"
34291,"club401"
34307,"club258"
34311,"club135"
34315,"club111"
34322,"club109"
34331,"club111"
34351,"club111"
34367,"club133"
34373,"club108"
34385,"club402"
34396,"club111"
34398,"club109"
34405,"club404"
34410,"club121"
34426,"club121"
34434,"club133"
34438,"club105"
34442,"club111"
34457,"club401"
34492,"club111"
34532,"club206"
34561,"club114"
34570,"club109"
34584,"club128"
34588,"club220"
34606,"club123"
34612,"club123"
34616,"club121"
34621,"club407"
34623,"club111"
34628,"club401"
34630,"club106"
34631,"club105"
34637,"club601"
34639,"club242"
34640,"club245"
34642,"club258"
34645,"club258"
34647,"club410"
34668,"club402"
34674,"club103"
34684,"club109"
34688,"club233"
34726,"club111"
34733,"club403"
34752,"club108"
34755,"club117"
34757,"club119"
34793,"club604"
34832,"club108"
34833,"club245"
34851,"club125"
34854,"club111"
34870,"club211"
34878,"club413"
34881,"club403"
34900,"club413"
34909,"club218"
34915,"club420"
34942,"club108"
34977,"club103"
34985,"club108"
34991,"club404"
34993,"club121"
35021,"club404"
35037,"club111"
35059,"club132"
35065,"club111"
35084,"club402"
35087,"club402"
35098,"club257"
35104,"club105"
35107,"club127"
35117,"club402"
35163,"club420"
35171,"club402"
35189,"club105"
35197,"club402"
35212,"club134"
35220,"club219"
35236,"club216"
35238,"club242"
35263,"club115"
35295,"club115"
35298,"club245"
35303,"club125"
35311,"club115"
35312,"club134"
35324,"club111"
35339,"club241"
35345,"club407"
35362,"club101"
35388,"club241"
35392,"club123"
35397,"club604"
35414,"club111"
35419,"club602"
35422,"club133"
35432,"club605"
35434,"club413"
35436,"club401"
35454,"club115"
35458,"club241"
35466,"club105"
35501,"club233"
35504,"club105"
35535,"club111"
35536,"club125"
35540,"club111"
35541,"club242"
35550,"club413"
35564,"club249"
35582,"club242"
35595,"club219"
35598,"club133"
35618,"club125"
35628,"club241"
35631,"club413"
35639,"club101"
35641,"club133"
35652,"club132"
35658,"club218"
35681,"club133"
35692,"club111"
35708,"club241"
35709,"club249"
35723,"club133"
35729,"club115"
35732,"club111"
35742,"club127"
35750,"club602"
35773,"club401"
35826,"club601"
35850,"club111"
35854,"club133"
35859,"club111"
35864,"club105"
35870,"club126"
35885,"club402"
35903,"club605"
35956,"club108"
35960,"club103"
35983,"club125"
36029,"club103"
36032,"club402"
36042,"club218"
36047,"club245"
36049,"club125"
36077,"club123"
36108,"club206"
36109,"club402"
36110,"club111"
36112,"club111"
36117,"club201"
36140,"club111"
36144,"club602"
36153,"club503"
36171,"club402"
36177,"club124"
36235,"club111"
36240,"club123"
36263,"club206"
36276,"club105"
36277,"club126"
36291,"club110"
36310,"club111"
36317,"club101"
36321,"club211"
36324,"club111"
36334,"club123"
36395,"club109"
36399,"club221"
36401,"club111"
36409,"club105"
36414,"club105"
36424,"club410"
36432,"club105"
36438,"club129"
36440,"club108"
36450,"club111"
36462,"club111"
36470,"club111"
36477,"club105"
36488,"club410"
36507,"club111"
36517,"club413"
36521,"club402"
36533,"club256"
36563,"club242"
36584,"club242"
36597,"club133"
36605,"club218"
36608,"club211"
36630,"club410"
36643,"club105"
36669,"club410"
36723,"club111"
36734,"club415"
36736,"club402"
36748,"club503"
36756,"club604"
36769,"club211"
36787,"club415"
36812,"club132"
36854,"club109"
36868,"club402"
36902,"club123"
36915,"club105"
36917,"club105"
36940,"club402"
36966,"club133"
36971,"club604"
36974,"club410"
36977,"club211"
36997,"club132"
37025,"club410"
37034,"club209"
37042,"club413"
37072,"club402"
37080,"club410"
37121,"club111"
37133,"club403"
37134,"club420"
37135,"club132"
37175,"club119"
37226,"club221"
37227,"club105"
37236,"club402"
37240,"club124"
37294,"club129"
37297,"club245"
37335,"club402"
37354,"club402"
37370,"club136"
37379,"club204"
37388,"club410"
37396,"club111"
37424,"club202"
37427,"club413"
37428,"club267"
37431,"club127"
37438,"club245"
37453,"club123"
37469,"club111"
37473,"club111"
37497,"club111"
37524,"club111"
37534,"club604"
37535,"club109"
37536,"club115"
37537,"club261"
37538,"club101"
37546,"club115"
37571,"club413"
37572,"club111"
37576,"club111"
37584,"club604"
37596,"club115"
37600,"club111"
37615,"club123"
37618,"club218"
37625,"club413"
37640,"club125"
37653,"club121"
37691,"club115"
37697,"club101"
37698,"club111"
37703,"club111"
37706,"club101"
37710,"club604"
37730,"club111"
37758,"club128"
37782,"club402"
37813,"club218"
37835,"club413"
37839,"club128"
37841,"club403"
37842,"club403"
37856,"club413"
37865,"club111"
37866,"club245"
37893,"club132"
37904,"club111"
37931,"club109"
37940,"club403"
37943,"club403"
37948,"club115"
37949,"club604"
37957,"club111"
37974,"club111"
38025,"club403"
38029,"club602"
38045,"club101"
38051,"club413"
38054,"club245"
38058,"club245"
38062,"club123"
38073,"club111"
38077,"club602"
38092,"club136"
38108,"club105"
38109,"club111"
38126,"club219"
38135,"club123"
38139,"club101"
38154,"club113"
38155,"club111"
38177,"club111"
38193,"club109"
38203,"club111"
38236,"club101"
38246,"club404"
38259,"club115"
38309,"club129"
38314,"club126"
38338,"club403"
38349,"club111"
38366,"club202"
38431,"club123"
38437,"club404"
38456,"club119"
38465,"club111"
38481,"club222"
38512,"club402"
38516,"club123"
38536,"club413"
38555,"club123"
38570,"club105"
38585,"club245"
38589,"club602"
38594,"club124"
38645,"club413"
38670,"club401"
38683,"club604"
38684,"club123"
38696,"club245"
38704,"club136"
38710,"club109"
38715,"club245"
38740,"club127"
38770,"club132"
38772,"club404"
38824,"club129"
38832,"club245"
38840,"club413"
38841,"club115"
38842,"club402"
38848,"club420"
38857,"club403"
38866,"club404"
38884,"club261"
38909,"club111"
38911,"club111"
38925,"club103"
38937,"club103"
38941,"club410"
38946,"club132"
38951,"club402"
38952,"club111"
38962,"club101"
38993,"club403"
38998,"club202"
39016,"club132"
39029,"club111"
39035,"club413"
39049,"club602"
39053,"club123"
39058,"club111"
39062,"club123"
39138,"club111"
39144,"club133"
39145,"club128"
39148,"club125"
39153,"club402"
39160,"club111"
39173,"club402"
39187,"club111"
39204,"club402"
39240,"club115"
39252,"club108"
39263,"club602"
39267,"club403"
39314,"club123"
39323,"club111"
39342,"club128"
39347,"club124"
39353,"club119"
39392,"club111"
39409,"club134"
39490,"club134"
39494,"club266"
39513,"club128"
39519,"club221"
39526,"club133"
39530,"club111"
39534,"club124"
39546,"club103"
39557,"club103"
39595,"club242"
39596,"club111"
39605,"club403"
39606,"club105"
39642,"club221"
39665,"club134"
39712,"club415"
39727,"club405"
39729,"club109"
39733,"club111"
39736,"club115"
39750,"club101"
39762,"club129"
39763,"club117"
39771,"club115"
39773,"club111"
39794,"club111"
39799,"club101"
39831,"club111"
39835,"club128"
39843,"club413"
39853,"club105"
39861,"club206"
39863,"club602"
39886,"club218"
39887,"club111"
39900,"club245"
39953,"club402"
39970,"club111"
39976,"club101"
39997,"club105"
40005,"club135"
40006,"club245"
40013,"club403"
40014,"club242"
40037,"club125"
40049,"club402"
40098,"club413"
40118,"club131"
40137,"club402"
40170,"club402"
40190,"club101"
40194,"club205"
40195,"club113"
40201,"club117"
40208,"club245"
40211,"club403"
40215,"club201"
40227,"club233"
40254,"club101"
40257,"club420"
40266,"club604"
40267,"club111"
40279,"club245"
40298,"club420"
40312,"club126"
40319,"club245"
40323,"club109"
40331,"club134"
40359,"club101"
40366,"club123"
40372,"club133"
40378,"club111"
40390,"club402"
40406,"club103"
40407,"club209"
40409,"club123"
40433,"club266"
40438,"club106"
40446,"club132"
40508,"club249"
40525,"club129"
40527,"club420"
40544,"club136"
40549,"club132"
40555,"club403"
40566,"club420"
40639,"club123"
40654,"club111"
40663,"club220"
40667,"club124"
40671,"club117"
40682,"club242"
40684,"club111"
40703,"club245"
40712,"club101"
40722,"club135"
40731,"club134"
40734,"club106"
40745,"club245"
40747,"club123"
40758,"club109"
40772,"club413"
40806,"club403"
40814,"club134"
40816,"club403"
40817,"club402"
40824,"club132"
40840,"club221"
40843,"club116"
40848,"club602"
40849,"club413"
40850,"club245"
40862,"club261"
40884,"club126"
40898,"club123"
40900,"club403"
40906,"club403"
40915,"club129"
40925,"club413"
40928,"club128"
40939,"club420"
40956,"club125"
40966,"club109"
40968,"club418"
40976,"club402"
40990,"club245"
41009,"club403"
41033,"club111"
41035,"club245"
41036,"club115"
41041,"club402"
41043,"club132"
41066,"club134"
41101,"club124"
41111,"club245"
41133,"club217"
41136,"club124"
41144,"club242"
41145,"club111"
41150,"club211"
41153,"club133"
41154,"club604"
41175,"club201"
41230,"club402"
41244,"club109"
41265,"club111"
41299,"club256"
41320,"club132"
41325,"club402"
41346,"club403"
41360,"club248"
41373,"club132"
41386,"club402"
41389,"club602"
41402,"club212"
41414,"club242"
41420,"club133"
41437,"club245"
41449,"club111"
41497,"club105"
41502,"club202"
41507,"club109"
41564,"club242"
41591,"club242"
41594,"club125"
41597,"club245"
41649,"club413"
41657,"club202"
41659,"club420"
41664,"club503"
41674,"club109"
41686,"club410"
41692,"club602"
41733,"club402"
41751,"club133"
41755,"club410"
41758,"club111"
41768,"club604"
41776,"club111"
41856,"club242"
41865,"club602"
41870,"club402"
41881,"club407"
41892,"club219"
41897,"club211"
41907,"club111"
41908,"club242"
41917,"club242"
41922,"club119"
41937,"club218"
41949,"club111"
41966,"club123"
41979,"club103"
42003,"club123"
42014,"club132"
42021,"club111"
42030,"club109"
42094,"club420"
42103,"club107"
42105,"club418"
42134,"club119"
42145,"club105"
42154,"club111"
42173,"club249"
42175,"club204"
42212,"club111"
42215,"club107"
42257,"club201"
42263,"club242"
42290,"club101"
42317,"club117"
42346,"club111"
42369,"club111"
42376,"club242"
42387,"club123"
42402,"club111"
42437,"club218"
42445,"club420"
42450,"club111"
42455,"club113"
42459,"club218"
42472,"club602"
42515,"club218"
42526,"club221"
42538,"club102"
42546,"club111"
42573,"club123"
42607,"club105"
42611,"club119"
42623,"club101"
42638,"club115"
42735,"club119"
42738,"club105"
42739,"club117"
42758,"club501"
42772,"club116"
42787,"club111"
42818,"club111"
42820,"club221"
42827,"club123"
42840,"club111"
42848,"club111"
42851,"club134"
42856,"club123"
42862,"club109"
42869,"club111"
42871,"club111"
42897,"club111"
42901,"club105"
42923,"club404"
42948,"club242"
42951,"club105"
42965,"club128"
42990,"club242"
42994,"club602"
42997,"club123"
43006,"club115"
43117,"club402"
43130,"club233"
43165,"club128"
43194,"club111"
43197,"club266"
43200,"club128"
43202,"club115"
43207,"club111"
43209,"club136"
43238,"club111"
43242,"club134"
43249,"club132"
43256,"club123"
43257,"club111"
43292,"club111"
43303,"club245"
43326,"club111"
43345,"club413"
43360,"club132"
43381,"club111"
43384,"club128"
43385,"club113"
43403,"club111"
43429,"club118"
43432,"club242"
43443,"club402"
43450,"club115"
43460,"club109"
43470,"club111"
43488,"club128"
43510,"club123"
43513,"club111"
43514,"club111"
43517,"club134"
43525,"club245"
43530,"club132"
43544,"club132"
43550,"club123"
43555,"club402"
43564,"club107"
43588,"club403"
43613,"club503"
43619,"club123"
43620,"club602"
43621,"club402"
43642,"club109"
43661,"club129"
43676,"club402"
43686,"club111"
43715,"club402"
43731,"club402"
43735,"club109"
43743,"club126"
43784,"club245"
43825,"club111"
43830,"club403"
43909,"club115"
43934,"club111"
43951,"club403"
43953,"club413"
43990,"club221"
43998,"club604"
44014,"club135"
44018,"club110"
44020,"club105"
44068,"club602"
44077,"club413"
44087,"club105"
44114,"club111"
44120,"club111"
44159,"club123"
44172,"club420"
44189,"club132"
44193,"club111"
44205,"club413"
44219,"club221"
44222,"club132"
44226,"club402"
44231,"club111"
44251,"club123"
44268,"club413"
44299,"club111"
44320,"club221"
44322,"club601"
44367,"club601"
44414,"club245"
44427,"club123"
44441,"club123"
44484,"club602"
44505,"club127"
44514,"club413"
44518,"club604"
44551,"club111"
44558,"club604"
44560,"club604"
44561,"club105"
44563,"club108"
44583,"club132"
44585,"club125"
44615,"club218"
44655,"club124"
44661,"club111"
44690,"club602"
44695,"club413"
44720,"club117"
44746,"club117"
44748,"club602"
44751,"club119"
44769,"club111"
44773,"club604"
44774,"club403"
44795,"club413"
44797,"club134"
44805,"club111"
44824,"club125"
44880,"club111"
44884,"club604"
44890,"club604"
44896,"club604"
44901,"club132"
44917,"club111"
44925,"club109"
44935,"club119"
44939,"club109"
44940,"club111"
44949,"club111"
44953,"club402"
44959,"club402"
44993,"club111"
44997,"club125"
45003,"club245"
45051,"club602"
45056,"club105"
45074,"club103"
45083,"club111"
45091,"club242"
45107,"club132"
45108,"club108"
45114,"club111"
45115,"club115"
45123,"club111"
45133,"club124"
45144,"club602"
45147,"club111"
45153,"club242"
45161,"club125"
45179,"club129"
45217,"club402"
45227,"club404"
45244,"club114"
45253,"club404"
45270,"club124"
45276,"club111"
45278,"club242"
45281,"club402"
45287,"club245"
45320,"club129"
45323,"club109"
45328,"club103"
45329,"club111"
45344,"club404"
45346,"club111"
45377,"club218"
45380,"club117"
45392,"club210"
45413,"club242"
45444,"club404"
45483,"club105"
45584,"club125"
45594,"club242"
45649,"club604"
45650,"club111"
45663,"club218"
45668,"club115"
45675,"club202"
45726,"club242"
45729,"club101"
45739,"club109"
45748,"club111"
45778,"club111"
45787,"club402"
45788,"club126"
45796,"club124"
45803,"club107"
45821,"club111"
45824,"club123"
45851,"club602"
45877,"club135"
45932,"club250"
45943,"club219"
45949,"club125"
45974,"club413"
45981,"club111"
45996,"club123"
46028,"club111"
46040,"club133"
46075,"club135"
46079,"club125"
46129,"club206"
46146,"club602"
46193,"club221"
46201,"club233"
46226,"club122"
46265,"club420"
46268,"club105"
46279,"club115"
46283,"club105"
46304,"club110"
46308,"club402"
46324,"club111"
46332,"club211"
46334,"club602"
46335,"club119"
46367,"club124"
46372,"club129"
46390,"club111"
46401,"club117"
46419,"club604"
46430,"club111"
46447,"club111"
46464,"club261"
46475,"club125"
46486,"club111"
46489,"club242"
46509,"club115"
46530,"club602"
46557,"club107"
46563,"club124"
46568,"club111"
46587,"club222"
46636,"club117"
46695,"club128"
46709,"club125"
46728,"club101"
46735,"club105"
46737,"club107"
46747,"club117"
46752,"club109"
46789,"club126"
46801,"club108"
46806,"club109"
46819,"club103"
46821,"club105"
46835,"club101"
46838,"club134"
46845,"club604"
46870,"club119"
46898,"club123"
46935,"club127"
46936,"club249"
46946,"club125"
46956,"club111"
46982,"club126"
46988,"club205"
46999,"club602"
47014,"club101"
47025,"club109"
47034,"club111"
47052,"club111"
47063,"club108"
47067,"club111"
47097,"club221"
47119,"club218"
47122,"club420"
47137,"club124"
47151,"club403"
47167,"club205"
47183,"club124"
47185,"club115"
47191,"club602"
47202,"club602"
47229,"club403"
47245,"club111"
47249,"club405"
47252,"club111"
47291,"club245"
47302,"club205"
47315,"club111"
47319,"club245"
47340,"club107"
47345,"club221"
47349,"club105"
47385,"club111"
47400,"club105"
47434,"club206"
47444,"club138"
47445,"club111"
47449,"club210"
47515,"club111"
47526,"club245"
47528,"club127"
47538,"club117"
47566,"club403"
47578,"club221"
47604,"club407"
47614,"club221"
47616,"club109"
47617,"club403"
47669,"club420"
47695,"club401"
47696,"club109"
47756,"club115"
47764,"club602"
47771,"club402"
47779,"club133"
47782,"club602"
47794,"club604"
47818,"club103"
47819,"club103"
47840,"club128"
47841,"club108"
47847,"club111"
47869,"club132"
47872,"club127"
47875,"club109"
47910,"club109"
47916,"club101"
47940,"club123"
48000,"club115"
48002,"club221"
48005,"club403"
48024,"club602"
48029,"club128"
48080,"club111"
48084,"club109"
48090,"club105"
48126,"club220"
48129,"club403"
48130,"club604"
48138,"club123"
48157,"club219"
48164,"club101"
48166,"club109"
48168,"club111"
48188,"club111"
48194,"club420"
48225,"club123"
48230,"club604"
48292,"club242"
48293,"club109"
48341,"club111"
48348,"club407"
48384,"club123"
48393,"club123"
48407,"club107"
48441,"club123"
48444,"club134"
48452,"club109"
48511,"club219"
48521,"club413"
48535,"club242"
48571,"club111"
48581,"club133"
48663,"club111"
48687,"club106"
48690,"club109"
48692,"club111"
48705,"club124"
48793,"club129"
48798,"club602"
48825,"club212"
48845,"club111"
48853,"club117"
48892,"club123"
48896,"club245"
48898,"club218"
48901,"club413"
48927,"club101"
48929,"club105"
48930,"club403"
48935,"club111"
48938,"club604"
48964,"club109"
49034,"club115"
49043,"club420"
49048,"club602"
49049,"club123"
49058,"club123"
49064,"club221"
49080,"club403"
49081,"club212"
49088,"club111"
49102,"club418"
49129,"club604"
49154,"club111"
49155,"club132"
49170,"club209"
49178,"club132"
49187,"club111"
49220,"club111"
49224,"club101"
49252,"club125"
49261,"club113"
49317,"club249"
49321,"club110"
49329,"club604"
49355,"club242"
49356,"club115"
49364,"club111"
49410,"club402"
49462,"club602"
49468,"club402"
49469,"club129"
49489,"club218"
49492,"club111"
49494,"club413"
49495,"club403"
49502,"club111"
49522,"club123"
49538,"club124"
49561,"club218"
49582,"club119"
49584,"club403"
49591,"club111"
49608,"club242"
49619,"club134"
49620,"club604"
49667,"club242"
49686,"club602"
49695,"club601"
49699,"club119"
49705,"club402"
49745,"club128"
49746,"club233"
49771,"club111"
49773,"club121"
49782,"club242"
49797,"club111"
49808,"club604"
49811,"club403"
49818,"club125"
49827,"club127"
49836,"club119"
49841,"club602"
49847,"club413"
49849,"club111"
49859,"club125"
49874,"club109"
49919,"club125"
49922,"club413"
49957,"club604"
49962,"club125"
49965,"club604"
49972,"club604"
50001,"club242"
50007,"club109"
50059,"club221"
50089,"club413"
50114,"club402"
50120,"club110"
50122,"club109"
50136,"club101"
50140,"club242"
50158,"club605"
50161,"club123"
50170,"club119"
50192,"club124"
50241,"club123"
50247,"club132"
50255,"club413"
50257,"club402"
50341,"club124"
50353,"club111"
50414,"club101"
50448,"club261"
50453,"club123"
50464,"club105"
50469,"club255"
50474,"club117"
50491,"club109"
50534,"club111"
50536,"club233"
50538,"club111"
50547,"club115"
50548,"club109"
50553,"club115"
50574,"club249"
50577,"club602"
50580,"club111"
50616,"club123"
50620,"club111"
50628,"club125"
50645,"club111"
50660,"club111"
50663,"club107"
50664,"club123"
50673,"club222"
50675,"club204"
50679,"club221"
50694,"club115"
50703,"club109"
50750,"club123"
50774,"club119"
50807,"club402"
50826,"club601"
50829,"club111"
50843,"club503"
50856,"club129"
50887,"club132"
50908,"club403"
50969,"club242"
50975,"club114"
50999,"club402"
51006,"club125"
51044,"club125"
51055,"club111"
51078,"club402"
51162,"club111"
51180,"club129"
51183,"club123"
51201,"club109"
51230,"club110"
51264,"club242"
51278,"club119"
51312,"club111"
51349,"club111"
51364,"club111"
51367,"club219"
51383,"club111"
51408,"club115"
51425,"club602"
51432,"club117"
51440,"club134"
51548,"club602"
51569,"club402"
51585,"club105"
51598,"club117"
51651,"club403"
51705,"club111"
51713,"club119"
51715,"club123"
51755,"club115"
51760,"club245"
51769,"club111"
51773,"club108"
51806,"club132"
51824,"club111"
51859,"club601"
51877,"club123"
51881,"club402"
51899,"club133"
51911,"club410"
51933,"club602"
51938,"club124"
51949,"club105"
51968,"club132"
51971,"club601"
51993,"club109"
52031,"club119"
52058,"club402"
52079,"club603"
52131,"club245"
52143,"club402"
52171,"club105"
52211,"club111"
52227,"club601"
52245,"club221"
52256,"club601"
52267,"club123"
52329,"club124"
52355,"club402"
52366,"club254"
52387,"club417"
52393,"club111"
52416,"club402"
52449,"club111"
52459,"club103"
52467,"club252"
52479,"club604"
52481,"club105"
52515,"club119"
