uid,Emp_type
26610,"cond|1|6"
26611,"cond|1|5"
26612,"cond|1|6"
26618,"cond|1|5"
26623,"cond|1|6"
26624,"cond|1|6"
26626,"cond|1|6"
26627,"cond|1|6"
26630,"cond|1|6"
26635,"cond|1|6"
26636,"cond|1|6"
26638,"cond|1|6"
26639,"cond|2|1"
26640,"cond|1|5"
26642,"cond|2|1"
26649,"cond|1|6"
26653,"cond|1|6"
26654,"cond|1|6"
26657,"cond|1|6"
26659,"cond|2|1"
26661,"cond|1|6"
26662,"cond|1|5"
26663,"cond|1|6"
26665,"cond|1|6"
26667,"cond|1|6"
26668,"cond|1|6"
26672,"cond|1|1"
26681,"cond|1|4"
26682,"cond|1|6"
26683,"cond|2|2"
26690,"cond|1|6"
26702,"cond|1|5"
26706,"cond|1|5"
26711,"cond|1|6"
26719,"cond|1|6"
26720,"cond|1|6"
26721,"cond|1|6"
26725,"cond|2|1"
26726,"cond|1|2"
26729,"cond|1|6"
26730,"cond|1|6"
26737,"cond|1|6"
26738,"cond|2|1"
26759,"cond|1|6"
26769,"cond|1|5"
26771,"cond|2|1"
26773,"cond|2|2"
26774,"cond|1|5"
26776,"cond|1|6"
26780,"cond|1|6"
26787,"cond|2|2"
26797,"cond|1|6"
26799,"cond|2|2"
26806,"cond|2|1"
26807,"cond|1|6"
26817,"cond|1|6"
26819,"cond|1|5"
26823,"cond|1|5"
26825,"cond|1|6"
26826,"cond|2|1"
26829,"cond|1|1"
26830,"cond|2|1"
26840,"cond|1|6"
26843,"cond|2|1"
26844,"cond|1|6"
26845,"cond|1|5"
26851,"cond|1|6"
26855,"cond|1|6"
26856,"cond|1|1"
26858,"cond|1|6"
26859,"cond|1|5"
26862,"cond|1|5"
26863,"cond|1|6"
26866,"cond|2|1"
26872,"cond|1|6"
26874,"cond|1|6"
26875,"cond|1|6"
26877,"cond|1|6"
26882,"cond|1|6"
26895,"cond|1|6"
26900,"cond|1|5"
26902,"cond|1|6"
26909,"cond|1|6"
26910,"cond|1|6"
26915,"cond|1|6"
26918,"cond|1|6"
26919,"cond|1|6"
26920,"cond|1|6"
26921,"cond|1|6"
26925,"cond|2|2"
26928,"cond|1|6"
26930,"cond|1|6"
26935,"cond|2|2"
26941,"cond|1|6"
26942,"cond|1|6"
26947,"cond|1|6"
26948,"cond|1|6"
26950,"cond|1|5"
26953,"cond|2|2"
26957,"cond|1|6"
26958,"cond|1|6"
26959,"cond|1|6"
26960,"cond|1|5"
26962,"cond|1|6"
26963,"cond|1|6"
26964,"cond|2|2"
26965,"cond|1|6"
26967,"cond|1|6"
26968,"cond|1|6"
26971,"cond|2|1"
26976,"cond|1|6"
26978,"cond|1|6"
26981,"cond|1|6"
26984,"cond|1|6"
26992,"cond|1|6"
26994,"cond|1|6"
26999,"cond|1|6"
27005,"cond|1|6"
27009,"cond|1|6"
27014,"cond|1|6"
27016,"cond|2|1"
27017,"cond|1|5"
27020,"cond|2|2"
27026,"cond|1|6"
27029,"cond|1|6"
27032,"cond|1|6"
27033,"cond|1|6"
27034,"cond|1|6"
27035,"cond|1|6"
27037,"cond|1|5"
27043,"cond|1|5"
27044,"cond|1|6"
27045,"cond|1|6"
27047,"cond|1|6"
27051,"cond|1|5"
27054,"cond|2|2"
27060,"cond|1|6"
27063,"cond|1|6"
27073,"cond|2|1"
27083,"cond|1|6"
27085,"cond|1|6"
27091,"cond|1|6"
27095,"cond|1|6"
27099,"cond|1|5"
27101,"cond|1|6"
27102,"cond|1|6"
27106,"cond|2|1"
27111,"cond|1|6"
27114,"cond|1|6"
27121,"cond|2|1"
27122,"cond|1|6"
27125,"cond|1|6"
27127,"cond|1|2"
27128,"cond|1|6"
27141,"cond|1|6"
27142,"cond|2|1"
27147,"cond|1|6"
27150,"cond|1|6"
27151,"cond|1|4"
27163,"cond|1|6"
27170,"cond|1|1"
27172,"cond|1|6"
27174,"cond|1|6"
27175,"cond|1|5"
27186,"cond|2|1"
27192,"cond|1|6"
27195,"cond|1|6"
27198,"cond|1|6"
27201,"cond|1|6"
27203,"cond|1|1"
27204,"cond|1|6"
27206,"cond|2|2"
27207,"cond|1|6"
27211,"cond|1|6"
27212,"cond|1|6"
27218,"cond|1|6"
27219,"cond|1|6"
27220,"cond|1|6"
27226,"cond|1|6"
27242,"cond|2|1"
27252,"cond|1|5"
27254,"cond|1|6"
27258,"cond|1|6"
27268,"cond|1|6"
27271,"cond|1|6"
27272,"cond|1|6"
27276,"cond|1|6"
27289,"cond|1|6"
27290,"cond|1|2"
27297,"cond|1|6"
27298,"cond|1|6"
27301,"cond|1|6"
27303,"cond|1|6"
27305,"cond|2|2"
27306,"cond|1|6"
27309,"cond|1|6"
27314,"cond|1|6"
27326,"cond|1|5"
27328,"cond|1|5"
27329,"cond|1|5"
27340,"cond|1|6"
27345,"cond|2|1"
27349,"cond|1|1"
27357,"cond|2|2"
27358,"cond|1|6"
27359,"cond|1|6"
27370,"cond|1|6"
27371,"cond|1|6"
27378,"cond|1|6"
27380,"cond|1|6"
27389,"cond|2|1"
27392,"cond|1|6"
27398,"cond|1|6"
27401,"cond|2|1"
27402,"cond|1|6"
27409,"cond|1|6"
27412,"cond|1|6"
27413,"cond|1|6"
27415,"cond|1|6"
27416,"cond|2|2"
27423,"cond|1|6"
27424,"cond|1|5"
27425,"cond|1|6"
27426,"cond|1|6"
27430,"cond|1|5"
27437,"cond|2|1"
27442,"cond|1|6"
27453,"cond|1|6"
27455,"cond|1|6"
27458,"cond|1|6"
27461,"cond|1|6"
27462,"cond|1|6"
27475,"cond|1|6"
27481,"cond|1|6"
27483,"cond|2|1"
27486,"cond|1|6"
27488,"cond|2|1"
27489,"cond|2|1"
27490,"cond|2|1"
27491,"cond|1|6"
27493,"cond|1|6"
27496,"cond|1|6"
27499,"cond|1|6"
27502,"cond|1|1"
27506,"cond|1|6"
27513,"cond|1|6"
27514,"cond|1|6"
27517,"cond|1|6"
27523,"cond|1|6"
27525,"cond|1|6"
27540,"cond|1|6"
27541,"cond|1|6"
27542,"cond|1|5"
27555,"cond|1|5"
27557,"cond|1|6"
27559,"cond|1|2"
27567,"cond|1|6"
27569,"cond|1|4"
27570,"cond|1|6"
27573,"cond|1|6"
27574,"cond|1|6"
27575,"cond|1|5"
27577,"cond|1|6"
27578,"cond|1|6"
27580,"cond|1|6"
27586,"cond|1|5"
27587,"cond|2|1"
27592,"cond|1|6"
27593,"cond|1|5"
27598,"cond|1|1"
27602,"cond|1|6"
27603,"cond|1|6"
27608,"cond|1|6"
27609,"cond|2|1"
27611,"cond|1|6"
27612,"cond|1|6"
27613,"cond|1|6"
27616,"cond|1|6"
27617,"cond|1|5"
27619,"cond|1|6"
27628,"cond|1|6"
27638,"cond|1|6"
27645,"cond|1|6"
27646,"cond|1|6"
27647,"cond|1|6"
27649,"cond|2|2"
27656,"cond|1|6"
27670,"cond|1|6"
27672,"cond|1|6"
27673,"cond|1|6"
27675,"cond|1|6"
27678,"cond|2|2"
27683,"cond|1|4"
27685,"cond|1|6"
27689,"cond|1|6"
27691,"cond|2|1"
27695,"cond|1|6"
27697,"cond|1|6"
27703,"cond|1|6"
27712,"cond|1|6"
27715,"cond|1|6"
27719,"cond|2|2"
27722,"cond|1|6"
27734,"cond|1|6"
27735,"cond|1|6"
27736,"cond|1|6"
27737,"cond|1|6"
27740,"cond|1|6"
27745,"cond|1|6"
27746,"cond|1|5"
27747,"cond|2|1"
27750,"cond|1|6"
27757,"cond|1|6"
27758,"cond|1|6"
27761,"cond|1|6"
27764,"cond|1|6"
27765,"cond|1|2"
27775,"cond|1|6"
27778,"cond|1|5"
27782,"cond|1|6"
27784,"cond|1|6"
27794,"cond|1|6"
27797,"cond|2|2"
27799,"cond|1|6"
27801,"cond|1|6"
27812,"cond|2|2"
27814,"cond|1|6"
27816,"cond|2|1"
27824,"cond|1|6"
27825,"cond|1|6"
27833,"cond|1|6"
27836,"cond|1|6"
27838,"cond|1|6"
27840,"cond|2|1"
27844,"cond|1|6"
27852,"cond|1|1"
27863,"cond|1|6"
27879,"cond|1|6"
27880,"cond|1|6"
27883,"cond|1|6"
27897,"cond|2|1"
27902,"cond|1|5"
27904,"cond|2|2"
27907,"cond|1|6"
27911,"cond|1|6"
27924,"cond|1|6"
27925,"cond|1|6"
27928,"cond|1|6"
27934,"cond|1|6"
27942,"cond|1|6"
27946,"cond|1|6"
27952,"cond|2|2"
27954,"cond|1|6"
27961,"cond|1|6"
27972,"cond|1|6"
27973,"cond|1|6"
27974,"cond|1|6"
27975,"cond|1|6"
27986,"cond|1|5"
27989,"cond|2|1"
27991,"cond|1|6"
27993,"cond|1|5"
27995,"cond|1|6"
28004,"cond|1|6"
28007,"cond|1|6"
28011,"cond|1|6"
28015,"cond|1|6"
28017,"cond|1|6"
28020,"cond|1|6"
28022,"cond|1|6"
28029,"cond|1|6"
28030,"cond|1|6"
28031,"cond|2|1"
28033,"cond|1|6"
28047,"cond|1|6"
28050,"cond|1|6"
28052,"cond|1|6"
28058,"cond|1|6"
28061,"cond|2|1"
28065,"cond|1|6"
28068,"cond|1|6"
28074,"cond|1|6"
28075,"cond|1|6"
28078,"cond|1|6"
28080,"cond|1|6"
28082,"cond|1|6"
28090,"cond|1|6"
28093,"cond|1|6"
28096,"cond|1|6"
28099,"cond|1|6"
28104,"cond|1|6"
28110,"cond|1|6"
28112,"cond|1|6"
28116,"cond|1|6"
28117,"cond|1|6"
28118,"cond|1|6"
28119,"cond|1|6"
28120,"cond|1|6"
28129,"cond|1|6"
28134,"cond|1|6"
28136,"cond|1|6"
28139,"cond|1|6"
28146,"cond|1|6"
28148,"cond|1|5"
28153,"cond|2|1"
28158,"cond|1|1"
28160,"cond|2|1"
28162,"cond|1|6"
28164,"cond|1|6"
28177,"cond|2|1"
28186,"cond|1|2"
28194,"cond|1|6"
28200,"cond|1|1"
28203,"cond|1|6"
28209,"cond|2|2"
28214,"cond|1|6"
28219,"cond|1|6"
28222,"cond|1|6"
28224,"cond|1|6"
28226,"cond|1|6"
28233,"cond|1|6"
28237,"cond|2|2"
28239,"cond|1|6"
28246,"cond|1|6"
28254,"cond|1|6"
28261,"cond|1|6"
28262,"cond|1|6"
28269,"cond|2|2"
28273,"cond|1|6"
28281,"cond|1|6"
28284,"cond|1|6"
28287,"cond|1|6"
28290,"cond|2|1"
28292,"cond|1|6"
28305,"cond|2|1"
28318,"cond|1|6"
28322,"cond|1|6"
28332,"cond|1|6"
28340,"cond|1|6"
28343,"cond|1|6"
28344,"cond|1|6"
28348,"cond|1|6"
28360,"cond|1|6"
28365,"cond|1|6"
28372,"cond|1|6"
28373,"cond|1|6"
28381,"cond|1|6"
28387,"cond|1|6"
28394,"cond|1|6"
28397,"cond|1|6"
28398,"cond|1|6"
28399,"cond|2|1"
28404,"cond|1|6"
28409,"cond|2|1"
28411,"cond|1|6"
28412,"cond|1|6"
28413,"cond|1|5"
28414,"cond|1|6"
28418,"cond|2|1"
28419,"cond|1|6"
28425,"cond|1|5"
28454,"cond|1|6"
28455,"cond|1|6"
28457,"cond|1|6"
28464,"cond|1|6"
28482,"cond|1|6"
28487,"cond|1|6"
28497,"cond|1|6"
28498,"cond|1|6"
28499,"cond|1|6"
28503,"cond|1|6"
28515,"cond|1|6"
28517,"cond|1|2"
28530,"cond|1|5"
28534,"cond|1|6"
28535,"cond|1|6"
28550,"cond|1|6"
28555,"cond|1|6"
28557,"cond|1|6"
28559,"cond|2|2"
28563,"cond|1|6"
28564,"cond|1|6"
28570,"cond|1|5"
28575,"cond|1|6"
28578,"cond|2|2"
28579,"cond|1|6"
28580,"cond|1|6"
28587,"cond|2|1"
28591,"cond|1|6"
28600,"cond|1|5"
28610,"cond|2|2"
28611,"cond|1|5"
28624,"cond|1|6"
28629,"cond|1|6"
28631,"cond|1|6"
28638,"cond|1|6"
28639,"cond|1|6"
28644,"cond|1|6"
28645,"cond|1|6"
28651,"cond|1|6"
28667,"cond|1|6"
28672,"cond|1|6"
28674,"cond|1|6"
28681,"cond|1|6"
28684,"cond|1|5"
28690,"cond|1|6"
28693,"cond|1|6"
28694,"cond|1|6"
28699,"cond|2|1"
28700,"cond|1|6"
28709,"cond|1|6"
28726,"cond|1|5"
28729,"cond|1|6"
28734,"cond|2|2"
28739,"cond|1|6"
28751,"cond|1|6"
28758,"cond|1|3"
28766,"cond|1|6"
28769,"cond|1|6"
28776,"cond|2|2"
28779,"cond|1|6"
28780,"cond|2|1"
28783,"cond|1|6"
28786,"cond|1|6"
28805,"cond|2|1"
28816,"cond|1|6"
28820,"cond|1|6"
28821,"cond|1|6"
28827,"cond|1|5"
28835,"cond|1|2"
28852,"cond|2|2"
28855,"cond|1|5"
28860,"cond|1|6"
28864,"cond|1|5"
28866,"cond|1|6"
28870,"cond|1|5"
28872,"cond|1|6"
28878,"cond|1|6"
28889,"cond|1|6"
28890,"cond|1|6"
28891,"cond|1|6"
28894,"cond|1|6"
28896,"cond|1|6"
28907,"cond|2|1"
28911,"cond|1|6"
28912,"cond|1|6"
28913,"cond|1|6"
28914,"cond|1|5"
28915,"cond|1|6"
28926,"cond|1|6"
28930,"cond|1|6"
28933,"cond|1|6"
28945,"cond|1|6"
28949,"cond|1|6"
28957,"cond|1|6"
28959,"cond|2|2"
28972,"cond|1|6"
28981,"cond|1|5"
28986,"cond|1|6"
29004,"cond|1|5"
29011,"cond|1|6"
29031,"cond|1|6"
29032,"cond|1|6"
29038,"cond|1|6"
29049,"cond|1|6"
29055,"cond|1|6"
29056,"cond|1|6"
29063,"cond|2|1"
29076,"cond|1|6"
29078,"cond|1|6"
29091,"cond|1|6"
29094,"cond|1|6"
29097,"cond|1|6"
29099,"cond|1|6"
29110,"cond|2|1"
29116,"cond|2|1"
29117,"cond|1|6"
29118,"cond|1|5"
29125,"cond|1|6"
29136,"cond|1|6"
29142,"cond|1|6"
29146,"cond|1|6"
29148,"cond|1|6"
29160,"cond|1|6"
29161,"cond|2|1"
29166,"cond|1|6"
29170,"cond|2|1"
29171,"cond|1|6"
29178,"cond|1|6"
29185,"cond|1|6"
29190,"cond|1|6"
29193,"cond|1|6"
29194,"cond|1|6"
29197,"cond|1|6"
29206,"cond|1|6"
29210,"cond|1|6"
29215,"cond|1|5"
29223,"cond|1|6"
29224,"cond|1|6"
29227,"cond|1|6"
29234,"cond|1|1"
29239,"cond|1|6"
29240,"cond|1|6"
29241,"cond|1|6"
29250,"cond|1|1"
29257,"cond|1|6"
29260,"cond|1|5"
29269,"cond|1|6"
29277,"cond|1|5"
29280,"cond|1|6"
29285,"cond|1|6"
29288,"cond|1|6"
29292,"cond|1|6"
29293,"cond|1|6"
29296,"cond|1|6"
29302,"cond|1|6"
29304,"cond|1|6"
29308,"cond|1|6"
29316,"cond|1|6"
29322,"cond|1|6"
29323,"cond|1|6"
29324,"cond|2|1"
29325,"cond|1|6"
29327,"cond|1|6"
29330,"cond|1|6"
29342,"cond|1|6"
29349,"cond|1|6"
29352,"cond|1|6"
29353,"cond|1|6"
29354,"cond|2|1"
29356,"cond|2|2"
29365,"cond|1|5"
29372,"cond|1|5"
29376,"cond|1|6"
29378,"cond|1|6"
29383,"cond|1|6"
29390,"cond|1|6"
29397,"cond|1|6"
29400,"cond|1|6"
29415,"cond|2|1"
29418,"cond|1|6"
29425,"cond|1|6"
29430,"cond|1|6"
29431,"cond|1|6"
29435,"cond|1|6"
29437,"cond|1|6"
29440,"cond|2|1"
29443,"cond|1|6"
29453,"cond|1|6"
29466,"cond|1|6"
29468,"cond|1|6"
29471,"cond|1|6"
29475,"cond|1|6"
29481,"cond|1|6"
29493,"cond|1|6"
29496,"cond|1|6"
29499,"cond|1|5"
29508,"cond|1|6"
29509,"cond|1|6"
29512,"cond|1|6"
29516,"cond|1|6"
29529,"cond|1|6"
29545,"cond|1|6"
29560,"cond|1|5"
29563,"cond|1|6"
29564,"cond|1|6"
29566,"cond|1|6"
29572,"cond|1|5"
29580,"cond|1|6"
29583,"cond|1|5"
29586,"cond|1|6"
29610,"cond|1|6"
29613,"cond|1|5"
29614,"cond|1|6"
29626,"cond|1|6"
29633,"cond|1|6"
29635,"cond|2|1"
29647,"cond|1|6"
29656,"cond|1|6"
29657,"cond|1|6"
29659,"cond|1|6"
29661,"cond|1|6"
29663,"cond|1|6"
29665,"cond|2|1"
29670,"cond|1|6"
29673,"cond|1|6"
29674,"cond|1|6"
29678,"cond|1|6"
29685,"cond|1|6"
29687,"cond|2|1"
29689,"cond|1|5"
29693,"cond|1|6"
29694,"cond|1|6"
29695,"cond|1|1"
29699,"cond|1|5"
29704,"cond|1|6"
29709,"cond|2|2"
29710,"cond|1|6"
29713,"cond|1|5"
29717,"cond|1|6"
29721,"cond|1|6"
29726,"cond|1|6"
29733,"cond|1|6"
29737,"cond|1|6"
29740,"cond|1|6"
29745,"cond|1|6"
29751,"cond|1|6"
29763,"cond|1|6"
29764,"cond|1|6"
29768,"cond|1|6"
29771,"cond|1|6"
29783,"cond|1|6"
29789,"cond|1|6"
29793,"cond|1|6"
29797,"cond|1|6"
29799,"cond|1|6"
29800,"cond|1|6"
29806,"cond|1|6"
29809,"cond|1|6"
29811,"cond|1|6"
29813,"cond|1|2"
29822,"cond|1|6"
29823,"cond|1|6"
29826,"cond|1|6"
29832,"cond|1|6"
29833,"cond|1|6"
29837,"cond|1|5"
29841,"cond|2|1"
29842,"cond|1|6"
29848,"cond|1|6"
29859,"cond|1|6"
29860,"cond|1|6"
29864,"cond|1|6"
29869,"cond|1|6"
29872,"cond|1|6"
29874,"cond|1|6"
29878,"cond|1|6"
29883,"cond|1|6"
29884,"cond|1|6"
29890,"cond|1|6"
29891,"cond|1|6"
29896,"cond|1|6"
29897,"cond|1|5"
29900,"cond|1|2"
29903,"cond|1|6"
29904,"cond|1|6"
29906,"cond|1|6"
29907,"cond|1|6"
29912,"cond|1|6"
29914,"cond|1|6"
29917,"cond|1|6"
29919,"cond|1|6"
29920,"cond|1|6"
29922,"cond|1|6"
29928,"cond|1|6"
29929,"cond|1|6"
29938,"cond|1|5"
29943,"cond|1|6"
29946,"cond|1|5"
29947,"cond|1|6"
29948,"cond|2|1"
29950,"cond|1|6"
29957,"cond|1|6"
29967,"cond|1|6"
29969,"cond|1|6"
29973,"cond|1|3"
29975,"cond|1|6"
29978,"cond|1|1"
29982,"cond|1|6"
29984,"cond|1|2"
29985,"cond|1|6"
29988,"cond|1|6"
29995,"cond|1|6"
29997,"cond|2|1"
30006,"cond|1|1"
30011,"cond|2|2"
30013,"cond|1|6"
30017,"cond|1|6"
30022,"cond|1|6"
30023,"cond|1|6"
30026,"cond|1|6"
30029,"cond|1|6"
30037,"cond|1|6"
30039,"cond|1|6"
30044,"cond|1|6"
30046,"cond|1|6"
30051,"cond|2|2"
30052,"cond|1|6"
30058,"cond|2|1"
30063,"cond|1|6"
30064,"cond|2|1"
30070,"cond|2|2"
30073,"cond|1|6"
30074,"cond|1|6"
30078,"cond|1|5"
30082,"cond|1|6"
30086,"cond|1|5"
30089,"cond|1|6"
30092,"cond|1|6"
30095,"cond|1|6"
30097,"cond|1|6"
30102,"cond|1|6"
30103,"cond|1|6"
30104,"cond|1|6"
30110,"cond|1|5"
30127,"cond|1|6"
30128,"cond|1|1"
30142,"cond|1|6"
30144,"cond|1|6"
30150,"cond|1|6"
30151,"cond|1|6"
30153,"cond|1|6"
30155,"cond|1|6"
30157,"cond|1|6"
30159,"cond|2|1"
30163,"cond|1|1"
30165,"cond|1|6"
30166,"cond|1|6"
30180,"cond|1|6"
30184,"cond|1|6"
30187,"cond|2|1"
30190,"cond|1|4"
30193,"cond|1|6"
30196,"cond|2|1"
30200,"cond|1|6"
30206,"cond|1|6"
30210,"cond|1|6"
30222,"cond|1|6"
30224,"cond|1|6"
30230,"cond|1|6"
30231,"cond|1|6"
30243,"cond|1|5"
30248,"cond|1|6"
30252,"cond|1|5"
30254,"cond|1|5"
30258,"cond|1|6"
30261,"cond|1|6"
30262,"cond|1|6"
30265,"cond|1|5"
30269,"cond|1|6"
30271,"cond|1|6"
30277,"cond|1|6"
30283,"cond|1|6"
30285,"cond|1|6"
30286,"cond|1|6"
30288,"cond|1|6"
30289,"cond|1|6"
30290,"cond|1|6"
30295,"cond|1|6"
30298,"cond|1|5"
30299,"cond|1|6"
30300,"cond|1|6"
30302,"cond|1|6"
30309,"cond|1|6"
30312,"cond|1|6"
30313,"cond|1|6"
30316,"cond|1|6"
30318,"cond|1|2"
30319,"cond|1|1"
30322,"cond|1|6"
30323,"cond|1|6"
30331,"cond|1|6"
30334,"cond|1|6"
30335,"cond|1|6"
30342,"cond|2|2"
30345,"cond|1|5"
30346,"cond|1|6"
30349,"cond|1|6"
30353,"cond|1|6"
30359,"cond|1|6"
30362,"cond|2|1"
30363,"cond|1|5"
30368,"cond|1|5"
30371,"cond|1|6"
30375,"cond|1|6"
30376,"cond|1|6"
30379,"cond|1|6"
30380,"cond|1|6"
30381,"cond|1|5"
30384,"cond|1|2"
30387,"cond|1|6"
30393,"cond|1|6"
30394,"cond|1|6"
30396,"cond|1|6"
30397,"cond|1|6"
30403,"cond|1|5"
30406,"cond|1|6"
30409,"cond|1|5"
30418,"cond|1|6"
30419,"cond|1|6"
30441,"cond|1|6"
30445,"cond|1|6"
30447,"cond|1|6"
30448,"cond|1|5"
30456,"cond|2|1"
30461,"cond|1|6"
30470,"cond|1|6"
30471,"cond|1|6"
30479,"cond|1|6"
30483,"cond|2|2"
30492,"cond|1|6"
30496,"cond|1|6"
30503,"cond|1|5"
30504,"cond|1|5"
30505,"cond|1|6"
30506,"cond|1|6"
30507,"cond|1|6"
30509,"cond|1|6"
30512,"cond|2|2"
30515,"cond|1|6"
30517,"cond|2|1"
30522,"cond|1|6"
30525,"cond|1|6"
30526,"cond|1|6"
30527,"cond|1|6"
30530,"cond|1|6"
30540,"cond|2|1"
30541,"cond|1|6"
30545,"cond|1|5"
30546,"cond|1|6"
30550,"cond|1|6"
30553,"cond|1|3"
30557,"cond|1|6"
30564,"cond|2|1"
30565,"cond|1|6"
30572,"cond|1|6"
30574,"cond|1|6"
30576,"cond|1|6"
30578,"cond|1|6"
30580,"cond|1|6"
30588,"cond|1|1"
30591,"cond|2|2"
30594,"cond|1|6"
30601,"cond|1|5"
30602,"cond|1|6"
30610,"cond|1|6"
30613,"cond|1|6"
30617,"cond|2|1"
30619,"cond|1|6"
30621,"cond|1|6"
30625,"cond|2|2"
30633,"cond|1|6"
30635,"cond|1|1"
30636,"cond|2|2"
30641,"cond|1|6"
30649,"cond|1|6"
30650,"cond|1|6"
30653,"cond|1|5"
30660,"cond|1|6"
30675,"cond|1|6"
30683,"cond|1|6"
30688,"cond|1|6"
30690,"cond|1|2"
30692,"cond|1|5"
30695,"cond|1|2"
30711,"cond|1|6"
30712,"cond|1|6"
30713,"cond|1|6"
30723,"cond|1|6"
30724,"cond|1|6"
30728,"cond|1|6"
30731,"cond|1|6"
30733,"cond|1|6"
30738,"cond|1|6"
30743,"cond|1|5"
30746,"cond|1|6"
30747,"cond|1|6"
30748,"cond|1|6"
30749,"cond|2|1"
30754,"cond|1|6"
30759,"cond|1|5"
30770,"cond|1|6"
30772,"cond|1|5"
30782,"cond|2|2"
30785,"cond|1|5"
30786,"cond|2|2"
30789,"cond|1|6"
30791,"cond|1|6"
30801,"cond|1|6"
30807,"cond|1|6"
30811,"cond|1|5"
30825,"cond|1|5"
30827,"cond|1|5"
30830,"cond|2|1"
30831,"cond|2|1"
30833,"cond|1|6"
30834,"cond|1|6"
30838,"cond|1|6"
30840,"cond|1|1"
30846,"cond|1|6"
30847,"cond|1|6"
30848,"cond|1|6"
30851,"cond|1|6"
30857,"cond|1|6"
30859,"cond|1|6"
30862,"cond|1|5"
30863,"cond|1|6"
30865,"cond|1|6"
30868,"cond|1|6"
30869,"cond|1|6"
30874,"cond|1|6"
30876,"cond|2|1"
30886,"cond|1|6"
30890,"cond|1|6"
30891,"cond|1|6"
30892,"cond|1|6"
30895,"cond|1|6"
30900,"cond|1|6"
30919,"cond|1|6"
30921,"cond|1|6"
30924,"cond|1|6"
30925,"cond|1|3"
30928,"cond|1|6"
30933,"cond|1|6"
30936,"cond|1|1"
30967,"cond|1|3"
30972,"cond|1|6"
30979,"cond|1|6"
30984,"cond|1|6"
30989,"cond|1|6"
30996,"cond|1|5"
31000,"cond|1|6"
31002,"cond|1|6"
31005,"cond|1|6"
31006,"cond|1|5"
31009,"cond|1|6"
31010,"cond|1|6"
31013,"cond|2|1"
31023,"cond|1|6"
31031,"cond|1|6"
31033,"cond|2|2"
31039,"cond|1|5"
31040,"cond|1|6"
31041,"cond|1|6"
31045,"cond|1|6"
31046,"cond|1|5"
31047,"cond|1|6"
31049,"cond|1|6"
31050,"cond|1|6"
31063,"cond|1|5"
31073,"cond|1|5"
31076,"cond|1|6"
31082,"cond|1|6"
31084,"cond|1|2"
31086,"cond|1|6"
31087,"cond|1|6"
31088,"cond|1|2"
31096,"cond|1|6"
31099,"cond|1|6"
31101,"cond|1|6"
31112,"cond|1|6"
31113,"cond|1|6"
31116,"cond|1|6"
31118,"cond|1|6"
31122,"cond|1|6"
31134,"cond|2|2"
31137,"cond|1|6"
31144,"cond|1|6"
31147,"cond|1|6"
31152,"cond|1|6"
31156,"cond|1|6"
31158,"cond|1|6"
31164,"cond|1|6"
31166,"cond|1|6"
31172,"cond|1|6"
31173,"cond|1|5"
31177,"cond|1|6"
31186,"cond|1|6"
31189,"cond|1|6"
31191,"cond|1|6"
31192,"cond|1|6"
31199,"cond|1|6"
31202,"cond|1|6"
31207,"cond|2|1"
31212,"cond|1|6"
31213,"cond|1|6"
31214,"cond|1|6"
31216,"cond|1|1"
31219,"cond|1|6"
31220,"cond|1|6"
31222,"cond|1|6"
31225,"cond|1|6"
31234,"cond|2|2"
31241,"cond|1|6"
31246,"cond|1|6"
31249,"cond|1|6"
31254,"cond|1|6"
31257,"cond|1|6"
31265,"cond|1|6"
31267,"cond|1|6"
31269,"cond|1|6"
31273,"cond|1|6"
31274,"cond|1|4"
31279,"cond|1|1"
31281,"cond|1|6"
31282,"cond|1|6"
31285,"cond|2|2"
31287,"cond|2|2"
31293,"cond|1|5"
31305,"cond|1|6"
31312,"cond|1|6"
31313,"cond|1|6"
31314,"cond|1|6"
31317,"cond|1|6"
31319,"cond|1|6"
31320,"cond|2|1"
31326,"cond|1|6"
31327,"cond|2|1"
31328,"cond|1|6"
31331,"cond|1|2"
31345,"cond|1|6"
31347,"cond|1|6"
31349,"cond|1|6"
31351,"cond|1|6"
31352,"cond|1|6"
31355,"cond|1|4"
31356,"cond|2|1"
31362,"cond|2|1"
31369,"cond|1|6"
31371,"cond|1|6"
31374,"cond|2|1"
31376,"cond|1|6"
31378,"cond|1|5"
31379,"cond|1|6"
31380,"cond|1|6"
31382,"cond|1|5"
31384,"cond|1|6"
31385,"cond|2|1"
31387,"cond|1|5"
31393,"cond|1|6"
31395,"cond|2|1"
31397,"cond|1|6"
31399,"cond|1|6"
31406,"cond|1|6"
31408,"cond|1|6"
31409,"cond|1|6"
31414,"cond|1|6"
31415,"cond|1|6"
31416,"cond|1|5"
31417,"cond|1|6"
31420,"cond|1|6"
31422,"cond|1|6"
31427,"cond|1|6"
31431,"cond|1|6"
31432,"cond|1|6"
31435,"cond|1|6"
31438,"cond|1|6"
31444,"cond|1|6"
31451,"cond|1|6"
31455,"cond|1|6"
31459,"cond|1|6"
31462,"cond|1|6"
31463,"cond|2|1"
31466,"cond|1|6"
31473,"cond|1|6"
31479,"cond|1|6"
31483,"cond|1|6"
31485,"cond|1|6"
31494,"cond|1|6"
31497,"cond|1|2"
31502,"cond|1|6"
31503,"cond|1|6"
31505,"cond|1|6"
31509,"cond|1|6"
31513,"cond|1|6"
