uid,stipend,employee_count,job_condition,WORKING_HOURS,JOB_DEP,Occupational_status,employer_type,type_of_contract,activity_sector,JOB_DESCRIPTION
13461,19118,"tr_3","C",1914,"18","O","ct_9","CDI","GZ","462b"
13462,21885,"tr_6","P",1539,"18","O","ct_3","AUT","QA","526a"
13466,5567,"tr_3","C",609,"18","O","ct_9","CDD","CC","675c"
13476,10834,"tr_3","P",773,"18","O","ct_8","CDI","QB","525d"
13503,37814,"tr_3","C",1649,"18","O","ct_9","CDI","HZ","389a"
13506,19021,"tr_1","C",1708,"18","O","ct_9","CDI","SZ","564b"
13513,11478,"tr_1","C",1055,"41","O","ct_9","CDI","LZ","564b"
13516,17292,"tr_2","C",1483,"18","O","ct_9","CDI","IZ","468a"
13517,21467,"tr_3","C",1740,"18","O","ct_9","CDI","CH","623g"
13545,47861,"tr_1","C",1820,"19","O","ct_9","CDI","LZ","373b"
13555,19198,"tr_3","C",1726,"19","O","ct_9","CDI","HZ","621e"
13556,6689,"tr_2","C",346,"19","O","ct_9","CDI","FZ","382d"
13559,14897,"tr_1","C",1616,"19","O","ct_9","CDD","GZ","433d"
13566,21152,"tr_5","C",1849,"19","O","ct_9","CDI","CA","652a"
13584,41333,"tr_1","C",1820,"19","O","ct_9","CDI","LZ","373b"
13592,12828,NA,"C",1301,"19","O",NA,"CDI","TZ","563c"
13597,15231,"tr_4","P",1041,"19","O","ct_8","CDI","QB","526d"
13602,55718,"tr_2","C",1820,"19","O","ct_9","CDI","MA","373c"
13624,17073,"tr_0","C",1682,"19","O","ct_9","CDI","FZ","681a"
13627,17579,"tr_1","P",1024,"19","O","ct_6","CDI","MA","461d"
13640,21145,"tr_3","C",1669,"19","O","ct_9","CDI","FZ","632g"
13641,3763,"tr_0","N",368,"19","O","ct_7","CDI","TZ","563c"
13642,16863,"tr_4","C",1704,"19","O","ct_9","CDI","FZ","621a"
13647,29358,"tr_3","C",1820,"19","O","ct_8","CDI","PZ","422b"
13648,18719,"tr_1","C",1924,"19","O","ct_9","CDI","GZ","634c"
13650,13966,"tr_3","P",1463,"19","O","ct_9","CDI","QB","563b"
13651,12339,"tr_6","C",1669,"19","O","ct_8","CDI","QB","563b"
13652,18749,"tr_3","C",1785,"33","O","ct_9","CDI","QA","542a"
13656,5842,"tr_1","P",228,"33","O","ct_9","CDD","GZ","463c"
13670,43838,"tr_3","C",1799,"19","O","ct_8","CDI","QB","434a"
13684,16455,"tr_3","C",1604,"19","O","ct_9","CDI","GZ","634c"
13690,35999,"tr_1","C",1839,"19","O","ct_9","CDI","GZ","344d"
13693,16026,"tr_3","C",1820,"19","O","ct_9","CDI","QB","674d"
13696,32881,"tr_1","C",1820,"19","O","ct_2","AUT","PZ","421b"
13698,22329,"tr_3","C",1975,"19","O","ct_9","CDI","CE","625b"
13700,20123,"tr_1","C",1841,"19","O","ct_9","CDI","GZ","551a"
13701,15310,"tr_2","C",1609,"19","O","ct_9","CDI","IZ","561e"
13704,18289,"tr_5","C",1687,"19","O","ct_9","CDI","CH","624f"
13718,5690,"tr_2","C",907,"19","A","ct_9","APP","IZ","561b"
13730,17669,"tr_6","C",1784,"19","O","ct_9","CDI","HZ","676a"
13735,42513,"tr_5","C",910,"16","O","ct_9","CDI","DZ","485a"
13743,18740,"tr_3","C",1495,"19","O","ct_8","CDI","QB","525d"
13745,29983,"tr_6","C",1831,"46","O","ct_9","CDI","CA","475b"
13746,10239,"tr_3","P",1124,"19","O","ct_9","CDI","IZ","561d"
13760,9164,"tr_4","C",1820,"19","O","ct_8","CDI","QA","526d"
13772,9376,"tr_3","P",1027,"19","O","ct_9","CDI","NZ","564b"
13774,29457,"tr_6","C",1821,"19","O","ct_9","CDI","CJ","473b"
13778,13511,"tr_1","C",455,"19","O","ct_9","CDI","FZ","373c"
13780,18818,"tr_4","C",1910,"19","O","ct_9","CDI","GZ","653a"
13788,25847,"tr_1","C",1833,"19","O","ct_6","CDI","GZ","433d"
13802,8394,NA,"C",815,"19","O",NA,"CDI","TZ","563c"
13803,17212,"tr_6","C",1536,"19","O","ct_9","CDI","CB","675a"
13804,25119,"tr_2","C",1820,"19","O","ct_9","CDI","MA","461d"
13820,14584,"tr_2","C",1505,"19","O","ct_9","CDI","CM","433c"
13826,10559,"tr_2","C",1141,"19","O","ct_5","CDD","NZ","546b"
13831,18996,"tr_2","C",1820,"19","O","ct_8","CDI","QA","525d"
13841,19257,"tr_4","P",1529,"19","O","ct_9","CDI","CH","475b"
13848,13533,"tr_1","C",1456,"19","O","ct_9","CDD","GZ","636a"
13849,40743,"tr_3","C",1975,"87","O","ct_9","CDI","HZ","387e"
13850,47729,"tr_6","C",1902,"19","O","ct_9","CDI","HZ","487b"
13855,33907,"tr_4","C",1771,"19","O","ct_9","CDI","QA","377a"
13856,30488,"tr_0","C",1606,"19","O","ct_9","CDI","FZ","382d"
13859,38909,"tr_3","C",1623,"19","O","ct_8","CDI","QB","434a"
13860,4844,"tr_1","C",402,"46","O","ct_9","TTP","NZ","674c"
13866,11802,NA,"C",1170,"19","O",NA,"CDI","TZ","563c"
13879,35208,"tr_6","C",2014,"91","O","ct_9","CDI","MA","474b"
13891,25283,"tr_0","C",819,"87","O","ct_9","CDI","JA","423b"
13893,25176,"tr_4","C",2145,"19","O","ct_9","CDI","GZ","551a"
13894,1377,NA,"P",156,"19","O",NA,"CDI","HZ","641a"
13896,34316,"tr_6","C",1827,"19","O","ct_9","CDI","CA","628b"
13912,8145,"tr_1","N",2876,"21","O","ct_7","CDI","QB","563a"
13913,18885,"tr_1","C",1257,"71","O","ct_9","CDI","FZ","621c"
13934,20978,"tr_4","C",1672,"21","O","ct_8","CDI","QB","526a"
13936,49059,"tr_4","C",1911,"21","O","ct_1","AUT","PZ","342b"
13947,35855,"tr_2","N",1400,"21","O","ct_9","CDI","MB","383a"
13954,17400,"tr_1","N",3000,"21","O","ct_7","CDI","QB","563a"
13963,8507,"tr_5","P",1248,"21","X","ct_8","AUT","PZ","564b"
13973,16369,"tr_2","C",1564,"21","O","ct_9","CDI","HZ","641a"
13977,16595,"tr_1","C",1428,"21","O","ct_9","CDI","CC","675b"
13979,14432,"tr_1","C",1374,"21","O","ct_9","CDI","SZ","562a"
13983,51240,"tr_3","C",1497,"21","O","ct_9","CDI","KZ","374d"
13984,3452,NA,"C",522,"21","O",NA,"AUT","QB","563a"
13993,21011,"tr_4","C",1588,"21","O","ct_9","CDI","MA","545c"
13995,12712,"tr_1","P",1633,"21","O","ct_8","CDI","NZ","691c"
13999,17331,"tr_1","P",1337,"21","O","ct_9","CDI","FZ","542a"
14007,27371,"tr_6","C",1908,"21","O","ct_9","CDI","NZ","534a"
14026,18899,"tr_5","C",1820,"21","O","ct_3","CDI","QB","525d"
14036,21175,"tr_6","C",1778,"21","O","ct_9","CDI","CF","674a"
14042,5422,"tr_5","C",464,"71","O","ct_9","CDI","HZ","534a"
14047,28035,"tr_1","C",1560,"21","O","ct_9","CDI","QA","433a"
14052,19095,"tr_3","C",1881,"21","O","ct_9","CDI","CA","625f"
14054,26551,"tr_3","C",1779,"21","O","ct_9","CDI","JB","481a"
14071,41617,"tr_3","C",1820,"21","O","ct_9","CDI","GZ","374d"
14077,11957,"tr_5","C",499,"21","O","ct_9","CDI","HZ","461e"
14081,24060,"tr_6","C",1820,"21","O","ct_9","CDI","KZ","467a"
14082,20475,"tr_1","N",3000,"21","O","ct_7","CDI","QB","563a"
14088,13254,"tr_2","C",1211,"21","O","ct_9","CDI","HZ","641a"
14105,21300,"tr_2","C",1829,"21","O","ct_9","CDI","GZ","554j"
14112,16454,"tr_3","C",1802,"21","O","ct_8","CDI","QB","563b"
14113,9227,"tr_4","C",709,"21","O","ct_8","CDI","QB","525d"
14119,13261,"tr_1","C",1389,"21","O","ct_9","CDI","PZ","423b"
14123,16714,"tr_4","C",1658,"71","O","ct_9","CDI","CC","676a"
14125,22832,"tr_3","C",1711,"21","O","ct_8","CDI","QB","434e"
14133,9086,"tr_4","P",779,"21","O","ct_9","CDI","GZ","552a"
14141,51761,"tr_6","C",1961,"21","O","ct_5","CDI","MB","344b"
14142,43734,"tr_6","C",2080,"33","O","ct_5","CDI","MB","479a"
14146,10870,"tr_5","P",1201,"21","O","ct_9","CDI","NZ","684a"
14151,17639,"tr_1","C",1470,"21","O","ct_9","CDI","GZ","462e"
14155,7818,"tr_4","C",620,"21","O","ct_9","TTP","NZ","676e"
14156,16518,"tr_4","C",1870,"21","O","ct_9","CDI","NZ","534a"
14158,25234,"tr_2","C",1820,"21","O","ct_9","CDI","CG","543b"
14161,23886,"tr_2","C",1945,"21","O","ct_9","CDI","MA","543b"
14169,9460,"tr_2","C",1486,"21","A","ct_9","APP","CM","676e"
14170,18411,"tr_5","C",1778,"21","O","ct_9","CDI","CK","623a"
14173,30213,"tr_4","C",1974,"21","O","ct_9","CDI","KZ","467a"
14180,42713,"tr_3","C",1834,"21","O","ct_9","CDI","HZ","466c"
14190,25639,"tr_5","C",1588,"21","O","ct_9","CDI","FZ","481b"
14205,10622,"tr_1","C",1466,"21","O","ct_6","CDI","SZ","562b"
14212,22688,"tr_2","C",1773,"21","O","ct_9","CDI","FZ","632j"
14213,49544,"tr_3","C",1820,"21","O","ct_8","CDI","QB","431a"
14215,18541,"tr_1","P",1455,"21","O","ct_9","CDI","MA","461c"
14218,28034,"tr_2","C",1486,"21","O","ct_9","CDI","GZ","373b"
14222,22074,"tr_3","C",1850,"21","O","ct_9","CDI","GZ","463e"
14230,15253,"tr_5","C",1281,"91","A","ct_9","APP","MA","461b"
14236,97919,"tr_6","C",1540,"78","O","ct_9","CDI","GZ","373b"
14244,14225,"tr_1","C",1434,"39","O","ct_9","TTP","NZ","676e"
14248,19082,"tr_4","C",1736,"21","O","ct_9","CDI","CL","673c"
14251,51007,"tr_6","P",3000,"75","O","ct_9","CDI","HZ","333c"
14254,24752,"tr_1","C",1820,"21","O","ct_1","AUT","OZ","472b"
14259,18799,"tr_6","C",1808,"21","O","ct_3","CDI","QA","525d"
14271,17542,"tr_4","C",1319,"21","O","ct_8","CDI","QB","434f"
14274,27805,"tr_5","C",1538,"21","O","ct_9","CDI","FZ","481b"
14276,33884,"tr_5","C",1982,"21","O","ct_9","CDI","KZ","467a"
14277,43298,"tr_6","C",1638,"92","O","ct_9","CDI","MC","463e"
14280,3265,NA,"C",394,"21","O",NA,"CDI","TZ","563c"
14281,24366,"tr_4","C",1745,"21","O","ct_8","CDI","QB","526d"
14286,2699,"tr_1","N",305,"21","O","ct_9","TTP","NZ","676c"
14304,21565,"tr_6","C",1819,"21","O","ct_3","CDI","QA","525d"
14315,20159,"tr_6","C",2050,"21","O","ct_8","CDI","OZ","545d"
14320,28996,"tr_4","C",1820,"21","O","ct_9","CDI","MB","484a"
14330,52726,"tr_3","C",2028,"21","O","ct_9","CDI","MA","373c"
14331,23937,"tr_4","C",1853,"21","O","ct_8","CDI","QB","461f"
14339,23916,"tr_5","C",1893,"71","O","ct_9","CDI","IZ","488b"
14340,970,"tr_0","N",251,"21","O","ct_7","CDI","QB","563a"
14366,55702,"tr_6","C",1843,"21","O","ct_9","CDI","CF","475b"
14367,32577,"tr_4","C",1820,"21","O","ct_9","CDI","FZ","637d"
14369,3762,"tr_3","C",689,"57","A","ct_9","APP","LZ","543g"
14375,19484,"tr_4","P",1656,"21","O","ct_8","CDI","QB","432d"
14379,27083,"tr_6","C",1844,"21","O","ct_9","CDI","CB","635a"
14383,50835,"tr_6","C",1787,"39","O","ct_9","CDI","CE","625b"
14388,19503,"tr_6","C",1819,"21","O","ct_3","CDD","QA","523d"
14397,4914,"tr_3","C",937,"25","O","ct_9","CDI","QA","526e"
14407,20939,"tr_5","C",1778,"21","O","ct_9","CDI","CK","623a"
14411,14121,"tr_6","C",1803,"21","O","ct_8","CDI","QB","563b"
14415,28389,"tr_4","C",1722,"21","O","ct_9","CDI","CE","484a"
14417,32283,"tr_3","C",1820,"21","O","ct_8","CDI","QB","434d"
14423,55815,"tr_3","C",320,"21","O","ct_9","CDI","FZ","462e"
14427,39709,"tr_4","C",1884,"21","O","ct_8","CDI","QA","387f"
14437,28107,"tr_4","C",1820,"21","O","ct_8","CDI","PZ","341a"
14442,2675,"tr_1","C",946,"21","A","ct_9","APP","GZ","462e"
14443,34036,"tr_3","C",1872,"21","O","ct_9","CDI","CA","387d"
14445,54253,"tr_2","C",1793,"21","O","ct_9","CDI","GZ","487b"
14448,8655,"tr_0","P",910,"21","O","ct_9","CDI","IZ","561d"
14456,20048,"tr_6","C",2050,"21","O","ct_8","CDI","OZ","545d"
14459,20731,"tr_1","C",2018,"21","O","ct_8","CDI","SZ","691e"
14463,30499,"tr_6","C",1829,"71","O","ct_8","CDI","QA","431e"
14468,9863,"tr_5","P",607,"21","O","ct_9","CDI","GZ","462b"
14476,23658,"tr_4","C",2496,"28","O","ct_9","CDI","HZ","641a"
14484,27160,"tr_6","C",1826,"21","O","ct_9","CDI","QA","431f"
14491,26761,"tr_6","C",1858,"21","O","ct_8","CDI","OZ","467d"
14493,29272,"tr_6","C",1607,"21","O","ct_8","CDI","OZ","461d"
14496,21349,"tr_2","P",1928,"21","O","ct_8","CDI","QB","563b"
14497,19799,"tr_6","C",1820,"21","O","ct_2","AUT","OZ","525a"
14501,8410,"tr_6","N",288,"36","O","ct_1","AUT","OZ","532c"
14502,23039,"tr_6","C",1762,"21","O","ct_9","CDI","HZ","641b"
14506,20505,"tr_2","C",2164,"21","O","ct_6","CDI","HZ","643a"
14512,21691,"tr_5","P",1486,"21","O","ct_9","CDI","EZ","477a"
14513,28824,"tr_3","C",1894,"71","O","ct_2","AUT","EZ","472d"
14521,10001,"tr_1","C",1449,"21","O","ct_9","CDI","FZ","633a"
14524,31464,"tr_3","C",2089,"21","O","ct_9","CDI","QA","431f"
14528,25218,"tr_1","C",1813,"21","O","ct_9","CDI","HZ","466c"
14529,23882,"tr_3","C",1558,"21","O","ct_9","CDI","QA","432d"
14536,31628,"tr_4","C",1820,"21","O","ct_9","CDI","CA","477a"
14538,3721,"tr_1","C",608,"39","A","ct_9","APP","GZ","554b"
14539,24202,"tr_6","C",1849,"21","O","ct_8","CDI","OZ","467d"
14541,29789,"tr_5","C",1841,"21","O","ct_9","CDI","CC","628g"
14553,14049,"tr_1","C",1736,"21","O","ct_9","CDI","GZ","542a"
14558,63210,"tr_3","C",1820,"21","O","ct_9","CDI","HZ","389a"
14564,11531,"tr_6","P",934,"89","O","ct_9","CDI","KZ","545b"
14567,36901,"tr_4","C",999,"21","O","ct_8","CDI","QB","434f"
14578,23191,"tr_6","C",1771,"21","O","ct_9","CDI","CF","628g"
14579,38405,"tr_3","C",1956,"21","O","ct_9","CDI","NZ","534b"
14584,51746,"tr_5","P",1820,"95","O","ct_9","CDI","GZ","373c"
14591,8783,"tr_5","C",748,"89","O","ct_2","CDD","OZ","424a"
14592,4209,"tr_6","P",154,"21","O","ct_9","CDI","QA","431f"
14599,18993,"tr_4","C",1820,"21","O","ct_3","CDD","QB","432d"
14602,16967,"tr_1","C",1470,"21","O","ct_9","CDI","GZ","554e"
14608,25958,"tr_5","C",1413,"21","O","ct_8","CDI","PZ","422b"
14609,16411,"tr_6","C",1706,"21","O","ct_9","CDI","HZ","451a"
14621,3873,"tr_1","C",1200,"21","A","ct_9","APP","IZ","561e"
14629,18919,"tr_1","C",1814,"21","O","ct_9","CDI","CH","474c"
14634,3259,"tr_4","P",392,"21","X","ct_8","AUT","QB","691c"
14636,7168,"tr_1","N",709,"21","O","ct_9","TTP","NZ","681a"
14639,30400,"tr_6","C",2184,"21","O","ct_5","CDI","MB","534a"
14650,43235,"tr_6","P",910,"21","O","ct_3","CDI","QA","344a"
14653,26390,"tr_4","C",1820,"25","O","ct_9","CDI","HZ","621d"
14668,12390,"tr_6","P",1450,"21","O","ct_8","CDI","QB","563b"
14669,16508,"tr_1","C",1720,"21","O","ct_9","CDI","GZ","542a"
14670,3643,"tr_1","C",355,"21","O","ct_9","TTP","NZ","676a"
14673,39685,"tr_4","C",2330,"21","O","ct_8","CDI","PZ","341a"
14682,6669,"tr_3","C",626,"21","O","ct_9","CDI","NZ","684a"
14691,17455,"tr_3","C",1736,"21","O","ct_8","CDI","QB","525d"
14693,30649,"tr_1","C",675,"21","O","ct_9","CDI","FZ","633d"
14694,34071,"tr_1","C",1820,"21","O","ct_9","CDI","GZ","462a"
14696,1844,"tr_4","C",310,"21","O","ct_9","CDD","CC","675b"
14703,39534,"tr_5","C",1782,"21","O","ct_9","CDI","HZ","466c"
14707,4284,"tr_3","C",937,"25","O","ct_9","CDI","QA","526e"
14720,8258,"tr_0","N",2386,"21","O","ct_7","CDI","QB","563a"
14730,19634,"tr_6","C",1819,"21","O","ct_3","CDI","QA","525d"
14741,19374,"tr_2","C",1802,"21","O","ct_9","CDI","FZ","632a"
14742,6556,"tr_2","C",336,"21","O","ct_9","CDI","GZ","542a"
14743,31589,"tr_3","C",1827,"21","O","ct_8","CDI","QA","431f"
14749,15013,"tr_5","P",1520,"22","O","ct_9","CDI","GZ","552a"
14753,12023,"tr_1","P",1234,"22","O","ct_9","CDI","QA","542a"
14757,13744,"tr_1","C",1256,"22","O","ct_9","CDI","MC","526b"
14758,1197,"tr_4","C",124,"22","O",NA,"CDI","NZ","674e"
14759,16135,"tr_1","N",3000,"22","O","ct_7","CDI","QB","563a"
14760,5939,"tr_1","N",359,"35","O","ct_8","CDD","RZ","353c"
14763,12868,"tr_1","C",1570,"22","O","ct_9","CDI","HZ","642a"
14767,34423,"tr_6","C",2730,"22","O","ct_2","CDI","OZ","333f"
14768,20974,"tr_3","C",1928,"22","O","ct_9","CDI","CL","623e"
14780,13432,"tr_5","P",1023,"35","O","ct_9","CDI","HZ","541b"
14782,16272,"tr_2","C",1646,"22","O","ct_9","CDI","GZ","634a"
14785,19597,"tr_3","C",1407,"35","O","ct_9","CDI","CJ","621a"
14786,7956,"tr_1","C",459,"22","O","ct_9","CDI","GZ","461b"
14788,6691,"tr_2","C",293,"22","O","ct_8","CDI","SZ","433a"
14789,5994,"tr_1","C",385,"22","O","ct_9","CDI","SZ","562a"
14793,16926,"tr_5","C",1665,"44","O","ct_9","CDI","HZ","634c"
14799,1689,NA,"C",151,"22","O",NA,"CDI","LZ","684a"
14805,13485,"tr_5","P",1204,"22","O","ct_9","CDI","GZ","552a"
14813,29777,"tr_1","C",1776,"22","O","ct_9","CDI","NZ","543g"
14827,18124,"tr_3","C",1818,"22","O","ct_8","CDI","QB","526d"
14831,20280,"tr_2","P",1001,"22","O","ct_9","CDI","DZ","477c"
14833,22246,"tr_1","C",1193,"22","O","ct_9","CDI","CK","384a"
14843,10041,"tr_4","C",1834,"56","O","ct_8","CDI","QB","525d"
14846,14487,"tr_4","C",1667,"22","O","ct_9","CDI","IZ","525d"
14852,7355,"tr_1","N",502,"22","O","ct_7","CDI","TZ","563c"
14860,28127,"tr_4","C",1984,"22","O","ct_9","CDI","CM","475b"
14876,9612,"tr_1","P",829,"22","O","ct_9","CDI","IZ","636d"
14878,46665,"tr_1","P",1092,"22","O","ct_8","CDI","QB","434a"
14887,7505,"tr_1","C",659,"22","O","ct_8","CDI","NZ","691b"
14901,49362,"tr_3","C",2086,"22","O","ct_9","CDI","CI","383a"
14903,11068,"tr_2","P",759,"22","O","ct_9","CDI","GZ","676c"
14908,21663,"tr_1","N",3000,"22","O","ct_7","CDI","QB","563a"
14917,21196,"tr_5","C",1617,"22","O","ct_3","CDD","QB","431f"
14928,21789,"tr_2","C",1650,"22","O","ct_9","CDI","FZ","634b"
14931,18069,"tr_4","C",1795,"22","O","ct_9","CDI","HZ","643a"
14933,12916,"tr_3","C",1273,"22","O","ct_9","CDI","CA","674b"
14934,21056,"tr_1","C",1124,"22","O","ct_9","CDI","IZ","468a"
14937,23098,"tr_6","C",1838,"22","O","ct_9","CDI","CG","674a"
14957,13121,"tr_1","C",895,"89","O","ct_9","CDI","GZ","462e"
14973,23295,"tr_1","P",1418,"22","O","ct_9","CDI","NZ","542a"
14989,14141,"tr_6","C",1669,"22","O","ct_9","CDI","SZ","672a"
14992,25195,"tr_1","C",1444,"22","O","ct_9","CDI","LZ","463e"
14998,1038,"tr_2","P",150,"22","O","ct_9","CDI","QB","563b"
15001,14371,"tr_1","C",1556,"22","O","ct_9","CDI","GZ","684a"
15002,5392,"tr_4","C",576,"35","O","ct_9","CDI","FZ","637d"
15010,17986,"tr_4","C",1473,"22","O","ct_9","CDI","IZ","468a"
15012,34405,"tr_4","C",1622,"22","O","ct_9","CDI","QB","431f"
15013,11563,"tr_1","N",2841,"22","O","ct_7","CDI","QB","563a"
15015,15480,"tr_5","C",1655,"22","O","ct_8","CDI","PZ","525b"
15016,16309,"tr_3","C",1602,"29","O","ct_9","CDI","FZ","641a"
15019,20128,"tr_5","C",1771,"56","O","ct_9","CDI","HZ","653a"
15027,15074,"tr_1","N",3000,"22","O","ct_7","CDI","QB","563a"
15028,22854,"tr_4","C",1820,"22","O","ct_9","CDI","CA","461d"
15031,11891,"tr_1","C",740,"22","O","ct_9","CDI","NZ","556a"
15039,37194,"tr_3","C",1820,"35","O","ct_1","AUT","OZ","472d"
15045,4940,"tr_1","C",447,"22","O","ct_9","TTP","NZ","674c"
15047,24020,"tr_1","C",1713,"22","O","ct_9","CDI","GZ","463c"
15054,41080,"tr_6","C",1729,"22","O","ct_9","CDI","JB","388e"
15059,25970,"tr_6","C",1771,"22","O","ct_9","CDI","CA","674b"
15062,18584,"tr_0","C",1989,"29","O","ct_9","CDI","NZ","534a"
15068,21354,"tr_4","C",1826,"22","O","ct_8","CDI","QB","526d"
15072,36609,"tr_4","C",1820,"22","O","ct_8","CDI","PZ","341a"
15076,3803,"tr_1","C",593,"22","A","ct_9","APP","MC","564b"
15089,22749,"tr_6","P",1454,"22","O","ct_3","AUT","QA","431f"
15097,25939,"tr_3","P",1475,"22","O","ct_9","CDI","KZ","545c"
15099,7522,"tr_5","C",265,"22","O","ct_9","CDI","GZ","554a"
15100,19420,"tr_1","C",1820,"22","O","ct_9","CDI","FZ","632j"
15102,21288,"tr_1","C",1673,"22","O","ct_9","CDI","FZ","632c"
15108,10440,"tr_6","C",910,"22","O","ct_3","AUT","QA","526a"
15119,29149,"tr_1","C",1789,"22","O","ct_9","CDI","JA","478a"
15126,2575,"tr_2","C",283,"22","O","ct_8","TOA","NZ","691c"
15127,18718,"tr_3","C",1820,"22","O","ct_8","CDI","QB","526a"
15130,33800,"tr_2","C",2058,"22","O","ct_9","CDI","CK","474a"
15131,6198,"tr_3","C",778,"22","O","ct_8","CDI","QB","431f"
15134,17809,"tr_1","C",1561,"22","O","ct_9","CDI","GZ","643a"
15145,19927,"tr_5","C",1935,"35","O","ct_9","CDI","HZ","641a"
15146,13066,"tr_3","C",1534,"22","O","ct_9","CDI","GZ","487a"
15148,18600,"tr_3","C",1774,"22","O","ct_9","CDI","GZ","676a"
15150,4132,NA,"C",418,"75","O",NA,"CDI","TZ","563c"
15154,22211,"tr_5","C",1815,"22","O","ct_8","CDD","QA","431b"
15165,19616,"tr_6","C",1470,"35","O","ct_9","CDI","QA","542a"
15167,5387,"tr_1","P",600,"17","O","ct_6","CDI","AZ","692a"
15169,14920,"tr_3","P",1417,"22","O","ct_2","CDD","QA","526a"
15178,36414,"tr_4","C",1820,"22","O","ct_8","CDI","PZ","341a"
15179,31110,"tr_1","C",1820,"22","O","ct_8","CDI","PZ","421b"
15180,23206,"tr_3","C",1973,"22","O","ct_9","CDI","GZ","486d"
15185,18798,"tr_1","C",1988,"22","O","ct_9","CDI","NZ","543f"
15205,23235,"tr_4","C",1876,"22","O","ct_9","CDI","JB","478d"
15209,8538,"tr_0","C",486,"22","O","ct_9","CDI","IZ","468a"
15224,2157,NA,"C",217,"22","O",NA,"CDI","IZ","561b"
15231,22044,"tr_3","C",1824,"22","O","ct_9","CDI","HZ","451a"
15232,12612,"tr_1","C",1330,"22","O","ct_9","TTP","NZ","676e"
15240,15392,"tr_4","C",1819,"22","O","ct_2","CDD","OZ","524c"
15241,7563,"tr_1","C",592,"35","O","ct_9","TOA","IZ","561d"
15243,22554,"tr_3","C",1820,"22","O","ct_9","CDI","QA","526b"
15247,17029,"tr_2","C",1804,"22","O","ct_9","CDI","FZ","622c"
15266,2418,"tr_3","P",233,"22","O","ct_8","CDI","QB","526a"
15273,30186,"tr_5","C",1812,"26","O","ct_9","CDI","EZ","481b"
15277,22608,"tr_6","C",1820,"22","O","ct_9","CDI","CA","643a"
15282,17831,"tr_6","C",1819,"22","O","ct_3","CDD","QA","523d"
15290,19250,"tr_1","P",1959,"22","O","ct_9","CDI","NZ","543b"
15306,41796,"tr_3","C",1820,"22","O","ct_8","CDI","PZ","341a"
15324,49838,"tr_6","C",1820,"22","O","ct_9","CDI","CM","372d"
15330,28658,"tr_2","C",1820,"22","O","ct_8","CDI","QB","434d"
15337,14228,"tr_1","C",1709,"35","O","ct_9","CDI","NZ","634c"
15342,28417,"tr_1","C",1820,"22","O","ct_2","CDI","EZ","472d"
15343,6583,"tr_5","C",504,"35","O","ct_9","CDI","CC","481a"
15347,15573,"tr_5","P",1385,"22","O","ct_3","CDD","QB","525d"
15348,49652,"tr_6","C",1982,"22","O","ct_8","CDI","MA","461d"
15357,13109,"tr_4","C",1379,"35","O","ct_8","CDI","QB","525d"
15364,19828,"tr_5","P",1456,"22","O","ct_8","CDI","QA","432b"
15379,13504,"tr_3","C",1575,"22","O","ct_8","CDI","QB","675c"
15384,21675,"tr_4","P",1678,"22","O","ct_8","CDI","QB","526a"
15390,6269,"tr_1","C",474,"22","O","ct_8","TOA","IZ","546e"
15397,17886,"tr_1","C",1271,"22","O","ct_9","CDI","MA","543b"
15405,3896,"tr_6","C",186,"94","O","ct_2","AUT","OZ","472d"
15413,22592,"tr_6","C",1825,"22","O","ct_9","CDI","CA","643a"
15414,18705,"tr_6","P",1293,"22","O","ct_9","CDI","QA","431f"
15415,3100,NA,"P",375,"22","O",NA,"CDI","QB","526a"
15416,40101,"tr_1","C",1820,"22","O","ct_9","CDI","KZ","376d"
15419,18319,"tr_1","P",1456,"22","O","ct_8","CDI","QA","431b"
15420,6614,"tr_1","C",828,"22","O","ct_8","TOA","NZ","691c"
15422,32668,"tr_1","C",1774,"22","O","ct_9","CDI","LZ","463e"
15433,14402,"tr_3","C",1729,"22","O","ct_9","CDI","CA","625g"
15434,19238,"tr_1","C",1726,"22","O","ct_9","CDI","LZ","543g"
15439,19457,"tr_2","C",1680,"22","A","ct_9","APP","JB","461b"
15443,29681,"tr_5","C",1835,"22","O","ct_4","CDI","SZ","524c"
15452,27430,"tr_3","C",1820,"22","O","ct_9","CDI","FZ","481a"
15463,25482,"tr_4","C",2028,"22","O","ct_9","CDI","HZ","466c"
15464,5516,"tr_1","P",624,"22","O","ct_9","CDI","GZ","554j"
15469,748,NA,"C",152,"22","A",NA,"APP","SZ","562a"
15474,26187,"tr_2","C",1820,"22","O","ct_8","CDI","QA","431b"
15479,24565,"tr_6","C",1540,"22","O","ct_9","CDI","CA","641a"
15488,22399,"tr_6","C",1739,"22","O","ct_8","CDI","QA","431d"
15494,22230,"tr_6","C",1820,"22","O","ct_8","CDI","QA","525d"
15501,42000,"tr_4","C",1820,"22","O","ct_1","AUT","PZ","341a"
15503,18257,"tr_1","N",3000,"22","O","ct_7","CDI","QB","563a"
15512,13826,"tr_4","C",866,"22","O","ct_9","CDD","FZ","632c"
15516,21600,"tr_6","C",1584,"22","O","ct_8","CDI","QB","526a"
15540,21742,"tr_1","P",1365,"22","O","ct_8","CDI","PZ","421b"
15542,33750,"tr_6","C",2730,"22","O","ct_2","CDI","OZ","333f"
15553,32342,"tr_6","C",1820,"22","O","ct_9","CDI","KZ","545b"
