uid,target
27170,0
27172,1
27173,1
27174,1
27175,1
27178,1
27180,1
27181,1
27183,0
27185,1
27186,0
27188,0
27189,0
27192,1
27193,1
27195,1
27196,0
27198,1
27201,1
27202,0
27203,1
27204,1
27206,0
27207,0
27210,0
27211,0
27212,1
27213,0
27215,0
27216,1
27218,0
27219,0
27220,0
27224,1
27226,1
27231,0
27232,0
27235,0
27236,1
27242,0
27243,0
27252,0
27254,1
27256,0
27258,0
27259,1
27261,0
27262,0
27265,1
27267,0
27268,1
27269,0
27271,0
27272,0
27276,0
27281,0
27282,1
27283,0
27284,0
27288,0
27289,1
27290,0
27297,1
27298,1
27300,0
27301,1
27303,1
27304,0
27305,1
27306,1
27308,0
27309,1
27310,1
27314,1
27315,1
27316,1
27318,0
27319,0
27322,1
27326,0
27328,0
27329,0
27332,0
27335,0
27336,0
27339,0
27340,1
27341,0
27343,0
27345,0
27348,0
27349,1
27350,0
27351,0
27352,0
27353,1
27357,0
27358,1
27359,1
27361,0
27370,1
27371,1
27373,0
27375,0
27378,1
27380,1
27384,0
27389,0
27391,0
27392,1
27394,0
27395,0
27397,0
27398,1
27401,0
27402,1
27409,0
27412,1
27413,1
27415,1
27416,1
27418,1
27419,1
27421,0
27422,0
27423,1
27424,0
27425,0
27426,0
27430,1
27432,0
27433,1
27437,0
27441,0
27442,1
27443,1
27448,0
27453,1
27454,1
27455,0
27458,1
27461,1
27462,0
27463,1
27468,0
27470,0
27472,1
27475,0
27477,0
27478,0
27481,1
27482,0
27483,1
27485,0
27486,1
27487,1
27488,0
27489,0
27490,0
27491,1
27493,0
27496,1
27499,0
27501,0
27502,0
27506,0
27512,0
27513,0
27514,1
27516,0
27517,1
27521,0
27523,1
27525,0
27529,0
27531,0
27533,1
27534,1
27536,0
27537,0
27539,1
27540,1
27541,1
27542,0
27549,1
27552,0
27553,0
27555,0
27557,0
27559,0
27563,1
27564,1
27566,0
27567,1
27569,0
27570,0
27571,0
27573,1
27574,1
27575,1
27576,0
27577,1
27578,1
27580,0
27581,0
27582,0
27586,0
27587,0
27588,0
27590,1
27591,0
27592,1
27593,0
27596,0
27598,1
27602,1
27603,1
27604,0
27608,1
27609,1
27611,1
27612,1
27613,0
27615,0
27616,1
27617,0
27619,1
27621,0
27628,1
27629,0
27631,0
27633,0
27635,0
27638,1
27641,0
27645,1
27646,1
27647,1
27649,0
27651,1
27654,0
27656,0
27659,0
27661,1
27663,0
27669,0
27670,1
27672,0
27673,0
27675,1
27678,0
27680,0
27681,0
27683,0
27685,1
27688,0
27689,1
27691,0
27692,1
27693,1
27695,1
27697,0
27701,0
27703,1
27704,1
27706,1
27708,0
27712,0
27715,1
27718,0
27719,1
27722,0
27723,1
27725,1
27733,0
27734,0
27735,1
27736,1
27737,0
27739,1
27740,1
27742,1
27743,1
27745,1
27746,1
27747,0
27750,1
27753,0
27756,1
27757,0
27758,1
27761,0
27764,0
27765,1
27766,1
27767,1
27768,0
27775,0
27776,1
27777,1
27778,0
27782,0
27784,1
27785,0
27787,0
27788,1
27793,0
27794,1
27797,0
27798,1
27799,1
27801,0
27802,1
27803,0
27809,0
27811,0
27812,0
27814,1
27815,0
27816,1
27817,0
27818,1
27819,0
27823,1
27824,1
27825,1
27826,0
27827,1
27830,1
27832,0
27833,1
27836,1
27838,0
27840,1
27841,0
27842,0
27843,0
27844,1
27846,1
27852,0
27863,1
27865,0
27866,0
27867,0
27868,0
27869,0
27879,1
27880,1
27881,0
27883,1
27887,1
27888,0
27889,0
27893,0
27897,1
27899,0
27900,1
27901,0
27902,1
27904,1
27905,1
27906,0
27907,1
27911,0
27913,0
27917,0
27919,1
27921,0
27923,1
27924,1
27925,1
27928,1
27929,1
27931,1
27934,0
27937,1
27940,0
27942,1
27943,1
27945,1
27946,1
27947,1
27952,1
27954,1
27955,0
27958,1
27961,0
27963,0
27966,0
27967,1
27969,1
27970,1
27972,1
27973,1
27974,1
27975,0
27983,0
27986,0
27989,1
27991,0
27993,0
27994,1
27995,1
27996,0
28000,1
28001,0
28002,1
28003,0
28004,1
28005,0
28007,1
28008,0
28011,1
28015,0
28016,0
28017,0
28020,1
28022,1
28024,0
28027,0
28028,0
28029,1
28030,1
28031,1
28033,1
28035,1
28041,1
28043,0
28045,0
28047,1
28048,1
28050,0
28052,1
28053,1
28056,0
28058,1
28061,1
28062,0
28063,1
28065,0
28068,0
28074,1
28075,1
28077,0
28078,1
28079,0
28080,0
28081,0
28082,0
28083,1
28086,0
28090,1
28093,0
28094,0
28096,0
28099,1
28104,0
28106,1
28108,1
28110,1
28111,0
28112,1
28115,1
28116,0
28117,0
28118,1
28119,1
28120,1
28122,1
28123,0
28124,0
28128,0
28129,1
28133,1
28134,1
28135,1
28136,1
28138,1
28139,0
28140,1
28141,1
28146,1
28147,1
28148,1
28153,1
28156,1
28157,0
28158,0
28160,0
28161,0
28162,0
28163,1
28164,1
28165,0
28167,1
28170,0
28172,0
28176,1
28177,1
28178,0
28179,1
28181,0
28186,1
28190,1
28192,0
28194,0
28196,0
28197,0
28198,0
28200,0
28202,0
28203,1
28209,0
28210,0
28212,1
28214,1
28215,0
28216,0
28218,0
28219,0
28221,1
28222,1
28223,0
28224,0
28225,0
28226,0
28227,1
28232,0
28233,0
28234,1
28236,0
28237,0
28238,1
28239,1
28240,0
28241,0
28242,0
28243,0
28245,0
28246,0
28247,0
28249,0
28254,1
28258,0
28261,1
28262,0
28263,1
28264,0
28267,0
28269,0
28270,0
28273,1
28280,1
28281,0
28282,1
28284,0
28285,1
28286,0
28287,0
28290,1
28292,0
28296,1
28300,0
28304,0
28305,0
28306,0
28308,0
28313,1
28316,0
28318,0
28320,0
28321,0
28322,0
28323,0
28327,0
28331,0
28332,1
28340,1
28343,0
28344,0
28345,0
28346,0
28348,0
28349,0
28351,0
28360,0
28363,0
28365,0
28369,0
28372,1
28373,0
28377,0
28381,0
28383,1
28387,0
28391,0
28393,0
28394,0
28397,1
28398,0
28399,0
28400,0
28403,0
28404,1
28405,1
28408,0
28409,1
28410,1
28411,0
28412,1
28413,0
28414,1
28417,0
28418,0
28419,0
28422,0
28423,0
28425,1
28428,0
28429,0
28431,0
28433,0
28435,1
28439,0
28441,0
28442,0
28448,1
28450,0
28454,1
28455,0
28457,0
28460,1
28464,1
28465,1
28466,0
28467,0
28469,1
28473,0
28475,1
28476,1
28477,0
28482,1
28483,1
28485,0
28486,0
28487,1
28489,1
28490,0
28491,0
28492,1
28493,0
28497,1
28498,1
28499,0
28500,0
28503,0
28504,0
28509,1
28515,0
28517,0
28518,1
28520,1
28521,0
28523,0
28525,1
28526,0
28527,0
28529,1
28530,0
28532,0
28533,0
28534,0
28535,1
28538,0
28542,0
28545,0
28547,1
28550,1
28552,0
28554,0
28555,1
28557,1
28558,0
28559,0
28562,0
28563,1
28564,0
28567,0
28568,1
28569,0
28570,1
28572,0
28573,0
28574,0
28575,0
28576,1
28578,0
28579,1
28580,1
28582,0
28583,0
28585,1
28586,0
28587,1
28590,0
28591,0
28592,0
28594,1
28595,0
28600,1
28601,1
28603,0
28604,0
28610,1
28611,1
28612,0
28613,1
28619,1
28620,1
28621,1
28624,1
28628,0
28629,0
28630,0
28631,1
28633,1
28636,1
28638,1
28639,0
28640,0
28642,0
28644,1
28645,1
28647,1
28650,0
28651,1
28654,1
28666,0
28667,0
28669,0
28672,1
28673,1
28674,1
28675,1
28676,0
28679,1
28681,0
28684,0
28685,0
28687,0
28688,0
28689,0
28690,0
28692,1
28693,0
28694,0
28696,0
28699,0
28700,1
28701,0
28705,0
28709,0
28711,1
28712,0
28717,0
28720,0
28722,0
28723,0
28726,1
28727,0
28728,1
28729,1
28733,0
28734,0
28739,0
28741,0
28742,0
28744,0
28747,0
28749,0
28751,1
28754,0
28755,0
28758,1
28764,1
28766,1
28767,1
28769,1
28770,1
28776,1
28778,0
28779,1
28780,1
28781,0
28783,1
28786,1
28787,1
28789,1
28798,0
28799,0
28800,0
28801,0
28802,1
28804,0
28805,1
28811,1
28816,0
28817,0
28819,0
28820,1
28821,1
28827,1
28829,0
28835,1
28836,1
28841,0
28843,1
28847,0
28852,1
28853,1
28854,0
28855,0
28856,0
28858,0
28860,0
28862,1
28864,0
28866,1
28867,1
28870,1
28871,0
28872,1
28874,0
28876,1
28877,1
28878,0
28882,1
28886,0
28888,1
28889,1
28890,1
28891,1
28893,1
28894,1
28895,0
28896,1
28904,0
28907,0
28910,0
28911,1
28912,1
28913,1
28914,0
28915,1
28919,0
28923,0
28926,1
28930,1
28933,1
28934,1
28935,0
28936,0
28945,1
28946,1
28947,1
28949,1
28952,0
28957,1
28959,0
28962,0
28966,0
28967,0
28968,0
28972,1
28974,1
28975,1
28977,1
28979,1
28981,0
28983,1
28984,1
28986,1
28987,1
28989,1
28991,1
28993,1
28995,0
28998,0
29000,1
29001,1
29004,1
29006,1
29008,0
29009,1
29010,1
29011,1
29012,1
29013,0
29014,1
29017,1
29022,0
29025,0
29029,1
29030,0
29031,1
29032,1
29036,0
29038,1
29043,1
29044,0
29045,1
29047,1
29049,1
29051,1
29055,1
29056,1
29058,0
29061,1
29063,1
29067,0
29069,1
29072,0
29074,0
29076,1
29078,1
29079,1
29082,1
29085,1
29086,0
29087,0
29088,1
29091,0
29093,0
29094,1
29095,0
29097,1
29098,1
29099,0
29100,1
29102,1
29104,1
29106,1
29107,1
29108,1
29109,1
29110,0
29112,0
29115,0
29116,1
29117,1
29118,1
29125,1
29129,1
29131,1
29136,1
29137,0
29139,1
29140,1
29142,1
29146,1
29147,1
29148,1
29150,0
29151,1
29153,0
29154,1
29156,1
29158,0
29160,1
29161,1
29162,0
29163,1
29165,0
29166,1
29167,0
29169,1
29170,1
29171,1
29172,1
29178,0
29181,0
29183,0
29184,1
29185,1
29188,0
29190,1
29191,1
29192,1
29193,1
29194,1
29197,1
29199,0
29200,1
29202,0
29204,1
29206,1
29209,0
29210,1
29213,0
29214,1
29215,0
29219,0
29220,0
29221,0
29222,1
29223,0
29224,0
29225,1
29227,0
29229,0
29233,1
29234,0
29236,1
29237,1
29239,1
29240,0
29241,1
29246,1
29247,0
29248,0
29250,0
29252,0
29254,0
29257,1
29260,0
29264,0
29266,0
29267,0
29269,0
29271,1
29273,0
29274,0
29275,0
29277,0
29278,1
29280,0
29285,1
29287,0
29288,0
29292,0
29293,0
29296,0
29297,0
29302,1
29304,1
29308,1
29310,0
29312,0
29314,0
29315,0
29316,1
29318,0
29322,1
29323,0
29324,0
29325,0
29327,1
29330,0
29336,1
29337,0
29338,0
29339,0
29342,1
29343,0
29347,0
29348,0
29349,1
29351,0
29352,1
29353,0
29354,1
29356,0
29358,1
29362,0
29365,0
29372,0
29375,1
29376,0
29378,0
29379,0
29383,0
29386,1
29387,0
29390,0
29394,0
29395,1
29397,1
29398,1
29400,1
29401,0
29406,0
29409,1
29410,0
29411,0
29415,0
29418,1
29424,0
29425,0
29430,0
29431,1
29434,0
29435,1
29437,1
29440,0
29443,1
29445,0
29446,0
29448,1
29450,0
29452,0
29453,0
29456,0
29460,0
29466,0
29467,0
29468,0
29469,0
29470,0
29471,1
29475,1
29476,1
29479,0
29480,0
29481,1
29483,1
29489,0
29491,0
29493,1
29495,0
29496,1
29499,0
29501,0
29506,0
29508,0
29509,0
29512,0
29516,0
29517,0
29519,0
29521,1
29522,0
29523,0
29527,1
29529,0
29532,0
29539,0
29540,0
29542,0
29545,0
29546,0
29551,0
29554,0
29556,1
29558,1
29560,0
29563,1
29564,0
29566,0
29570,1
29572,0
29576,0
29577,0
29580,0
29581,0
29582,1
29583,1
29584,0
29585,0
29586,1
29587,0
29588,0
29589,0
29591,1
29593,1
29595,0
29597,0
29600,0
29602,0
29603,0
29607,0
29608,0
29610,1
29611,0
29613,1
29614,1
29619,1
29620,1
29622,1
29623,0
29626,0
29627,0
29629,0
29631,0
29633,1
29635,1
29637,0
29638,1
29639,0
29640,1
29643,1
29644,0
29646,0
29647,1
29651,0
29653,0
29656,1
29657,1
29659,0
29660,0
29661,1
29663,1
29664,0
29665,1
29669,0
29670,1
29673,1
29674,1
29677,1
29678,1
29679,0
29680,0
29681,1
29682,0
29685,0
29687,1
29688,0
29689,1
29690,1
29691,1
29692,1
29693,1
29694,1
29695,0
29697,1
29699,1
29702,1
29704,0
29706,1
29709,0
29710,1
29713,0
29714,1
29715,0
29717,1
29718,1
29719,0
29720,0
29721,0
29724,1
29726,0
29730,0
29733,0
29736,1
29737,1
29738,1
29740,0
29741,0
29743,0
29745,0
29748,0
29749,1
29750,0
29751,1
29752,0
29754,1
29755,1
29756,1
29758,1
29759,1
29760,0
29763,1
29764,1
29766,1
29768,1
29769,1
29771,1
29772,0
29775,1
29776,0
29783,0
29788,1
29789,1
29791,1
29792,0
29793,1
29797,1
29798,1
29799,0
29800,0
29805,0
29806,1
29808,0
29809,1
29811,1
29812,1
29813,1
29822,1
29823,0
29825,1
29826,0
29832,1
29833,1
29836,0
29837,0
29838,1
29839,1
29840,0
29841,1
29842,1
29844,0
29846,1
29848,0
29855,1
29859,1
29860,1
29862,1
29864,1
29867,1
29869,0
29872,1
29874,1
29876,1
29877,0
29878,1
29881,0
29883,1
29884,1
29887,0
29888,0
29890,1
29891,1
29892,1
29894,1
29896,1
29897,1
29898,0
29900,0
29901,0
29903,1
29904,1
29905,0
29906,1
29907,0
29908,0
29911,0
29912,1
29914,0
29916,0
29917,1
29918,1
29919,0
29920,1
29922,1
29928,0
29929,0
29930,0
29931,0
29932,0
29935,0
29938,0
29940,0
29943,0
29946,0
29947,1
29948,1
29949,1
29950,0
29951,0
29953,0
29954,1
29957,1
29959,0
29960,0
29961,0
29965,1
29967,0
29969,1
29973,0
29975,0
29977,1
29978,0
29981,0
29982,1
29984,0
29985,1
29988,0
29990,1
29991,0
29993,1
29995,1
29996,1
29997,0
30003,0
30005,0
30006,0
30007,0
30011,1
30012,0
30013,0
30017,1
30018,0
30022,0
30023,0
30026,0
30029,0
30033,1
30036,0
30037,0
30039,0
30040,1
30044,1
30046,0
30049,0
30051,0
30052,0
30054,1
30057,1
30058,1
30061,1
30062,1
30063,1
30064,1
30065,1
30067,0
30068,0
30070,0
30071,0
30072,0
30073,0
30074,0
30077,0
30078,0
30082,1
30086,1
30089,1
30091,0
30092,1
30095,0
30097,1
30099,0
30101,1
30102,1
30103,1
30104,1
30105,1
30107,1
30109,0
30110,0
30111,0
30113,0
30114,0
30115,0
30119,0
30124,1
30126,0
30127,0
30128,0
30136,1
30142,1
30143,0
30144,1
30148,1
30149,0
30150,0
30151,0
30153,0
30155,1
30156,1
30157,0
30159,1
30161,1
30163,1
30165,1
30166,0
30167,0
30168,0
30169,0
30170,0
30172,1
30178,0
30180,1
30183,0
30184,1
30187,1
30189,0
30190,0
30193,1
30196,0
30198,1
30200,0
30201,1
30205,0
30206,1
30207,1
30210,0
30211,1
30212,1
30213,1
30217,1
30218,0
30219,0
30221,0
30222,0
30224,1
30227,0
30228,1
30229,0
30230,1
30231,1
30232,0
30233,1
30239,0
30241,0
30243,1
30245,1
30248,0
30251,1
30252,1
30253,1
30254,0
30256,0
30257,0
30258,1
30261,1
30262,1
30263,1
30264,0
30265,1
30269,0
30271,0
30272,0
30277,1
30283,1
30285,1
30286,0
30288,0
30289,1
30290,1
30295,1
30297,0
30298,1
30299,0
30300,1
30302,0
30303,0
30305,0
30306,1
30307,1
30309,1
30310,1
30311,0
30312,0
30313,1
30316,1
30317,0
30318,0
30319,1
30322,0
30323,0
30324,0
30326,0
30330,0
30331,1
30334,0
30335,1
30338,0
30341,1
30342,1
30345,0
30346,0
30349,0
30353,1
30355,1
30358,0
30359,1
30362,0
30363,1
30366,1
30367,0
30368,0
30371,0
30375,0
30376,1
30378,0
30379,0
30380,0
30381,0
30383,1
30384,0
30386,1
30387,1
30392,0
30393,0
30394,1
30395,0
30396,1
30397,0
30398,0
30399,1
30402,1
30403,0
30405,1
30406,0
30407,0
30409,1
30410,0
30412,1
30415,0
30418,1
30419,0
30423,0
30424,1
30426,1
30429,0
30430,0
30431,1
30433,0
30434,1
30437,1
30438,1
30440,1
30441,1
30445,1
30447,1
30448,1
30449,0
30450,0
30452,0
30453,1
30455,0
30456,0
30460,1
30461,0
30462,1
30463,1
30467,1
30469,0
30470,0
30471,1
30476,1
30479,1
30483,1
30487,1
30492,0
30496,0
30498,0
30499,1
30500,1
30503,0
30504,1
30505,1
30506,1
30507,1
30508,1
30509,0
30512,1
30515,1
30517,0
30519,1
30520,1
30522,1
30525,0
30526,1
30527,0
30528,1
30530,0
30534,0
30537,0
30539,1
30540,1
30541,1
30545,0
30546,0
30547,1
30549,1
30550,1
30553,1
30557,1
30559,1
30560,1
30564,1
30565,1
30566,0
30569,0
30572,0
30574,1
30576,0
30577,0
30578,0
30580,1
30582,0
30584,0
30588,1
30589,0
30591,0
30594,1
30596,0
30601,0
30602,1
30604,0
30608,1
30610,0
30611,0
30613,1
30614,0
30617,0
30619,1
30621,0
30623,0
30625,0
30627,1
30628,0
30630,0
30632,0
30633,1
30635,1
30636,1
30637,1
30640,0
30641,0
30643,0
30647,0
30648,0
30649,1
30650,0
30651,1
30653,0
30660,1
30662,0
30670,0
30675,0
30682,0
30683,0
30684,0
30686,0
30687,0
30688,0
30690,0
30691,0
30692,0
30693,0
30694,0
30695,0
30697,0
30698,0
30700,0
30701,0
30704,0
30707,0
30711,0
30712,0
30713,0
30715,0
30717,0
30723,0
30724,0
30728,0
30730,0
30731,0
30732,0
30733,0
30734,0
30735,0
30737,0
30738,0
30739,0
30743,0
30746,0
30747,0
30748,0
30749,0
30750,0
30753,0
30754,0
30756,0
30759,0
30763,0
30764,0
30765,0
30766,0
30767,0
30768,0
30769,0
30770,0
30772,0
30774,0
30775,0
30782,0
30785,0
30786,0
30789,0
30791,0
30797,0
30799,0
30801,0
30802,0
30803,0
30804,0
30806,0
30807,0
30808,0
30809,0
30811,0
30813,0
30814,0
30815,0
30823,0
30825,0
30827,0
30830,0
30831,0
30833,0
30834,0
30836,0
30838,0
30840,0
30845,0
30846,0
30847,0
30848,0
30849,0
30851,0
30854,0
30855,0
30856,0
30857,0
30858,0
30859,0
30862,0
30863,0
30864,0
30865,0
30868,0
30869,0
30870,0
30874,0
30876,0
30877,0
30881,0
30882,0
30883,0
30886,0
30888,0
30890,0
30891,0
30892,0
30895,0
30896,0
30900,0
30904,0
30905,0
30906,0
30908,0
30918,0
30919,0
30921,0
30922,0
30924,0
30925,0
30928,0
30929,0
30932,0
30933,0
30936,0
30938,0
30941,0
30947,0
30953,0
30954,0
30957,0
30959,0
30961,0
30963,0
30967,0
30970,0
30972,0
30973,0
30976,0
30979,0
30983,0
30984,0
30986,0
30988,0
30989,0
30991,0
30993,0
30996,0
30999,0
31000,0
31002,0
31005,0
31006,0
31007,0
31009,0
31010,0
31013,0
31015,0
31018,0
31023,0
31025,0
31026,0
31027,0
31028,0
31030,0
31031,0
31032,0
31033,0
31034,0
31039,0
31040,1
31041,0
31045,1
31046,0
31047,1
31049,0
31050,1
31053,0
31055,1
31063,0
31066,0
31068,0
31071,0
31073,0
31074,1
31076,1
31080,1
31082,1
31084,0
31086,1
31087,0
31088,1
31089,1
31091,1
31092,1
31095,1
31096,1
31099,0
31101,1
31102,1
31103,1
31107,1
31109,1
31110,0
31112,1
31113,0
31116,0
31118,1
31122,0
31127,0
31130,1
31133,1
31134,0
31137,1
31139,1
31142,0
31143,0
31144,1
31147,1
31152,0
31154,1
31156,1
31157,0
31158,1
31161,0
31164,1
31166,1
31170,0
31171,1
31172,1
31173,1
31175,1
31176,0
31177,0
31178,1
31179,1
31185,1
31186,1
31189,0
31191,1
31192,0
31193,0
31194,1
31195,1
31199,1
31202,1
31203,1
31207,1
31209,1
31211,1
31212,1
31213,1
31214,1
31216,1
31217,0
31218,1
31219,1
31220,1
31221,1
31222,1
31225,1
31229,0
31234,0
31236,1
31237,1
31240,0
31241,1
31246,1
31249,1
31252,1
31254,1
31255,1
31257,1
31262,1
31265,1
31267,1
31269,1
31270,1
31271,1
31273,1
31274,1
31275,1
31277,0
31279,0
31281,1
31282,1
31285,1
31286,1
31287,1
31288,0
31293,0
31294,0
31297,1
31300,0
31301,0
31303,1
31305,1
31306,1
31309,1
31310,1
31312,0
31313,1
31314,0
31315,1
31317,1
31318,0
31319,1
31320,1
31326,0
31327,0
31328,0
31330,0
31331,1
31332,0
31334,0
31335,0
31336,0
31345,1
31347,0
31349,0
31350,1
31351,1
31352,0
31353,0
31355,1
31356,1
31360,0
31362,0
31364,1
31366,1
31369,1
31370,0
31371,1
31373,0
31374,1
31376,0
31377,0
31378,0
31379,1
31380,0
31382,0
31384,0
31385,0
31387,0
31388,0
31391,0
31393,0
31395,1
31396,1
31397,0
31399,0
31400,0
31406,1
31408,1
31409,0
31414,0
31415,0
31416,0
31417,1
31418,1
31420,0
31421,0
31422,1
31426,0
31427,1
31431,0
31432,0
31433,0
31434,0
31435,0
31437,0
31438,0
31440,0
31444,1
31446,0
31447,0
31451,0
31455,0
31456,1
31457,0
31459,0
31460,0
31462,0
31463,1
31466,0
31472,1
31473,1
31475,0
31477,1
31478,0
31479,0
31480,0
31483,0
31484,0
31485,1
31488,0
31489,0
31491,0
31492,0
31494,0
31497,1
31502,0
31503,1
31504,0
31505,1
31506,0
31507,0
31508,1
31509,0
31513,1
31514,0
31515,0
31519,0
31520,1
31523,0
31527,0
31532,0
31533,1
31534,0
31536,0
31539,1
31541,1
31548,0
31550,1
31551,0
31552,0
31558,1
31559,1
31560,0
31563,0
31564,0
31566,0
31568,0
31569,1
31570,0
31572,0
31575,0
31576,0
31578,0
31582,1
31588,0
31593,0
31595,0
31596,0
31597,0
31598,1
31599,0
31600,1
31601,0
31602,1
31604,0
31608,0
31609,0
31613,0
31616,1
31620,1
31621,0
31622,0
31624,0
31625,0
31631,1
31632,0
31634,1
31637,0
31638,1
31640,1
31641,1
31643,0
31645,1
31647,1
31648,1
31652,1
31653,0
31655,0
31656,0
31657,1
31659,1
31661,1
31665,1
31666,1
31667,0
31668,0
31669,0
31671,1
31674,1
31675,1
31676,0
31678,0
31683,1
31685,1
31686,0
31687,0
31688,1
31689,0
31690,1
31695,0
31696,1
31698,1
31700,1
31701,1
31702,0
31703,1
31704,1
31706,1
31711,1
31716,0
31717,0
31718,0
31719,0
31723,1
31725,0
31727,0
31728,0
31732,1
31733,0
31734,1
31736,0
31739,0
31740,0
31741,0
31743,0
31746,0
31747,0
31749,0
31750,0
31752,0
31757,0
31759,0
31761,0
31763,0
31767,1
31768,0
31770,0
31773,1
31774,1
31775,0
31776,1
31782,0
31783,0
31786,0
31787,0
31788,0
31789,0
31792,0
31793,1
31794,1
31797,0
31798,0
31799,0
31801,0
31802,0
31806,0
31808,1
31811,0
31814,0
31816,0
31820,1
31823,0
31825,0
31826,1
31828,1
31832,1
31837,1
31840,0
31841,0
31844,1
31848,0
31850,0
31853,0
31858,1
31860,0
31861,1
31862,0
31863,0
31864,1
31867,0
31868,1
31870,1
31871,0
31873,1
31876,0
31877,1
31878,0
31881,1
31882,1
31883,0
31885,0
31889,1
31890,0
31891,1
31892,0
31894,1
31895,0
31902,0
31910,0
31912,0
31913,0
31914,0
31916,0
31917,1
31918,0
31919,0
31922,0
31923,1
31925,0
31927,0
31928,0
31931,1
31934,1
31935,1
31936,1
31939,1
31941,0
31943,1
31944,0
31946,0
31948,1
31950,1
31951,0
31952,1
31953,0
31955,0
31956,1
31958,0
31959,0
31960,0
31961,0
31964,1
31965,1
31971,1
31973,0
31976,1
31977,1
31982,0
31983,0
31985,0
31987,1
31988,1
31992,1
31996,1
31997,1
31998,1
31999,0
32001,0
32002,1
32003,0
32005,0
32008,0
32009,1
32013,0
32014,1
32017,1
32020,0
32024,0
32027,1
32029,1
32031,1
32032,0
32033,0
32034,0
32035,1
32036,1
32037,1
32042,0
32044,1
32047,1
32052,1
32055,0
32058,1
32059,1
32060,0
32061,0
32062,1
32063,0
32066,0
32067,0
32071,0
32074,1
32075,1
32079,0
32080,1
32081,0
32082,1
32083,0
32085,1
32086,1
32087,1
32088,0
32089,1
32093,0
32094,0
32096,0
32098,1
32099,1
32100,1
32103,1
32106,1
32108,0
32110,1
32111,1
32112,0
32114,0
32115,1
32117,0
32118,1
32120,1
32121,0
32122,0
32123,0
32124,0
32132,0
32134,0
32135,1
32139,0
32140,0
32142,0
32143,1
32145,1
32147,0
32150,0
32151,1
32152,0
32155,0
32156,1
32157,1
32158,0
32161,0
32162,0
32165,0
32166,1
32168,0
32171,0
32172,1
32174,0
32175,0
32176,1
32177,0
32178,1
32179,0
32183,0
32184,1
32185,1
32186,0
32187,1
32188,1
32189,1
32190,1
32191,1
32192,0
32193,1
32195,1
32196,1
32198,0
32199,1
32200,1
32202,1
32205,0
32206,1
32207,1
32210,1
32212,1
32213,1
32215,0
32220,0
32226,1
32228,1
32229,0
32230,1
32231,1
32234,1
32236,1
32237,0
32239,1
32240,0
32241,0
32246,0
32250,1
32252,1
32253,1
32254,1
32255,1
32262,0
32264,1
32267,0
32272,0
32274,1
32276,0
32278,0
32279,0
32282,0
32287,0
32289,0
32291,0
32292,1
32294,0
32295,1
32296,1
32297,0
32299,0
32301,1
32303,1
32304,0
32306,1
32308,0
32310,1
32311,1
32314,0
32315,1
32317,0
32318,1
32321,1
32322,1
32324,0
32331,0
32335,1
32336,0
32337,1
32339,0
32340,0
32341,1
32343,0
32344,1
32345,1
32346,1
32347,1
32350,1
32351,0
32352,1
32353,0
32359,0
32360,0
32363,0
32365,0
32366,0
32371,1
32372,1
32373,0
32375,0
32376,1
32378,0
32385,0
32386,1
32387,0
32388,0
32389,0
32392,1
32393,1
32394,1
32400,0
32407,1
32408,1
32409,1
32411,1
32412,1
32414,0
32415,0
32416,0
32417,0
32418,1
32419,1
32423,1
32424,1
32428,0
32433,1
32436,1
32438,0
32444,0
32445,1
32446,1
32449,0
32451,0
32452,0
32454,0
32456,0
32458,0
32460,1
32463,1
32467,0
32470,0
32473,1
32480,1
32483,0
32484,1
32485,0
32489,0
32493,0
32495,1
32497,0
32498,1
32499,0
32502,0
32504,0
32506,0
32508,0
32509,0
32511,0
32512,0
32518,0
32519,0
32521,0
32522,0
32523,0
32525,0
32527,0
32528,0
32529,0
32530,0
32536,1
32539,0
32540,0
32541,0
32542,0
32543,0
32544,1
32547,0
32549,0
32552,0
32556,1
32560,0
32562,0
32563,0
32564,0
32566,0
32568,1
32569,0
32571,0
32573,1
32574,0
32576,0
32577,0
32578,0
32580,0
32588,0
32589,0
32592,0
32595,0
32596,0
32597,0
32598,0
32599,0
32600,0
32602,0
32603,1
32605,0
32606,0
32609,0
32611,0
32613,0
32614,0
32615,1
32618,0
32624,0
32625,0
32626,0
32627,0
32628,0
32631,0
32632,0
32633,0
32634,0
32637,0
32641,0
32642,0
32643,1
32644,0
32645,0
32646,0
32647,0
32649,0
32650,0
32651,0
32653,0
32657,0
32658,0
32659,0
32663,0
32664,1
32665,0
32670,0
32673,0
32675,0
32676,0
32677,0
32678,0
32680,0
32682,0
32683,0
32684,0
32687,0
32690,1
32692,0
32695,0
32699,0
32700,0
32702,0
32703,0
32704,1
32710,0
32714,0
32715,0
32716,1
32717,0
32720,0
32722,0
32723,1
32725,0
32726,0
32728,0
32730,1
32731,1
32733,0
32738,1
32740,1
32741,1
32743,1
32746,1
32747,1
32748,1
32749,1
32750,0
32751,1
32753,1
32755,0
32756,0
32759,1
32760,0
32761,1
32762,0
32767,1
32768,0
32769,1
32775,0
32779,1
32781,1
32782,0
32783,0
32784,0
32788,1
32789,1
32791,1
32794,1
32796,1
32797,0
32800,1
32801,1
32803,1
32804,0
32805,1
32806,1
32811,1
32812,1
32813,1
32816,0
32817,1
32820,1
32823,1
32824,1
32825,1
32826,1
32830,1
